trait,model,extra_input,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
totalSeedWeightBeforeDry,EfficientFormerConfidenceAddOneExtraInput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_EfficientFormerConfidenceAddOneExtraInput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9739,7.5723,13.163,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_EfficientFormerConfidenceAddOneExtraInput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_EfficientFormerConfidenceAddOneExtraInput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,EfficientNetV2MConfidenceAddeonextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_EfficientNetV2MConfidenceAddeonextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9729,7.679,13.4162,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_EfficientNetV2MConfidenceAddeonextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_EfficientNetV2MConfidenceAddeonextrainput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,FocalNetConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_FocalNetConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9705,8.259,14.0069,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_FocalNetConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_FocalNetConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,MaxViTConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_MaxViTConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9739,7.6727,13.1662,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_MaxViTConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_MaxViTConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,MobileOneConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_MobileOneConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9714,8.1758,13.7922,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_MobileOneConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_MobileOneConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,MobileViTV2ConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_MobileViTV2ConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9711,8.2899,13.8459,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_MobileViTV2ConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_MobileViTV2ConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,PoolFormerConfidenceAddOneExtraInput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_PoolFormerConfidenceAddOneExtraInput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.974,7.7149,13.1281,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_PoolFormerConfidenceAddOneExtraInput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_PoolFormerConfidenceAddOneExtraInput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,RegNetY8GFConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_RegNetY8GFConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9774,6.9763,12.2368,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_RegNetY8GFConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_RegNetY8GFConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,RepVGGA1ConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_RepVGGA1ConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9731,8.503,13.3572,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_RepVGGA1ConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_RepVGGA1ConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,SwinV2ConfidenceAddOneExtraInput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_SwinV2ConfidenceAddOneExtraInput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9749,7.2695,12.9078,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_SwinV2ConfidenceAddOneExtraInput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_SwinV2ConfidenceAddOneExtraInput_totalSeedNum_predictions.csv
