true,predicted,predicted_std
55.3,56.40895,1.9338498
55.3,57.190826,1.9456911
55.3,56.95362,1.9444431
55.3,57.91182,1.9590662
55.3,56.789524,1.940598
55.3,57.697342,1.957319
55.3,57.38902,1.9482692
55.3,57.81831,1.9568442
55.3,55.982014,1.9279191
55.3,56.430683,1.9350905
55.3,55.52843,1.9163501
55.3,55.1402,1.910609
55.3,56.19829,1.9297549
55.3,55.730305,1.9220933
55.3,55.520397,1.9161844
55.3,55.50716,1.9177248
55.3,55.46192,1.9135985
55.3,55.415627,1.9154952
55.3,57.421177,1.9489497
55.3,56.603653,1.9451795
57.3,54.933037,1.9130055
57.3,56.04535,1.9364808
57.3,55.13003,1.9153353
57.3,56.80709,1.9479543
57.3,55.07842,1.9149419
57.3,57.043507,1.9546313
57.3,55.929146,1.9257677
57.3,56.67054,1.9479003
57.3,54.874916,1.9120907
57.3,53.668674,1.8879262
57.3,53.642612,1.8909168
57.3,55.63875,1.9234214
57.3,55.189552,1.9192928
57.3,56.528156,1.9434773
57.3,54.287197,1.9024526
57.3,55.96198,1.9323986
57.3,55.777367,1.922698
57.3,56.120705,1.9337883
57.3,57.109787,1.9457657
57.3,55.410095,1.924977
57.3,55.80351,1.9286352
57.3,54.906807,1.9101263
57.3,55.57733,1.9255358
57.3,54.772835,1.9055053
57.3,55.6914,1.9266132
57.3,55.282112,1.9177861
57.3,54.18653,1.8926127
57.3,55.00987,1.9109845
57.3,56.200943,1.9304981
57.3,55.133816,1.9162575
57.3,54.652023,1.9047487
57.3,55.606808,1.9218885
57.3,55.003334,1.9124616
57.3,55.532394,1.9200672
57.3,54.924717,1.9099464
57.3,55.003544,1.9132792
57.3,54.95763,1.9095824
57.3,55.5876,1.921048
57.3,56.091644,1.9276732
57.3,55.15626,1.9116306
52.4,54.711384,1.9200367
52.4,56.340534,1.9546661
52.4,56.045532,1.9468653
52.4,57.208733,1.9720556
52.4,55.190067,1.927541
52.4,57.106396,1.9692991
52.4,55.935883,1.9415764
52.4,56.982956,1.9672383
52.4,57.41865,1.9744289
52.4,53.431923,1.8842926
52.4,55.982567,1.9417944
52.4,56.201298,1.9437909
52.4,56.913406,1.961912
52.4,57.18193,1.9631798
52.4,56.717304,1.9555706
52.4,56.323837,1.9422406
52.4,55.4018,1.9284779
52.4,56.693066,1.9518738
52.4,57.636795,1.9690069
52.4,55.035168,1.9187808
52.4,56.666496,1.9488454
52.4,56.5883,1.9432098
52.4,56.54645,1.9464201
52.4,57.447803,1.9605916
52.4,56.821217,1.9510674
52.4,57.087715,1.951606
52.4,56.108887,1.9324462
52.4,57.14594,1.9532343
52.4,58.53167,1.9806277
52.4,55.511257,1.9248012
52.4,54.785027,1.9192365
52.4,57.043945,1.9642608
52.4,56.176956,1.9474514
52.4,58.982136,2.0070927
52.4,55.517048,1.9333209
52.4,57.415417,1.9728074
52.4,56.344917,1.955829
52.4,57.93005,1.982445
52.4,57.425217,1.9656162
52.4,53.4085,1.8902467
53.5,56.503185,1.9277743
53.5,59.172573,1.976844
53.5,57.81965,1.9508504
53.5,59.63147,1.9843808
53.5,56.955647,1.9349853
53.5,59.608948,1.9850595
53.5,59.3133,1.9756871
53.5,59.620983,1.9846816
53.5,55.467384,1.9182935
53.5,57.88355,1.9493402
53.5,56.81684,1.9331825
53.5,59.57053,1.9843789
53.5,58.04574,1.9572532
53.5,60.160217,1.9956276
53.5,57.23164,1.9408294
53.5,59.790066,1.9878927
53.5,59.236256,1.9763699
53.5,59.94079,1.9915315
53.5,56.632896,1.9375969
53.5,57.87771,1.9475976
53.5,56.374657,1.9299263
53.5,57.97985,1.961533
53.5,56.496197,1.9342654
53.5,58.056816,1.9642638
53.5,56.447754,1.9322321
53.5,57.677914,1.9577425
53.5,57.633854,1.9544901
53.5,57.992054,1.9629557
53.5,55.72396,1.9218812
53.5,56.99197,1.9408922
53.5,56.845882,1.9327649
53.5,58.92721,1.972411
53.5,57.02507,1.936373
53.5,59.4217,1.9813645
53.5,57.1537,1.9388926
53.5,58.46838,1.9606266
53.5,57.9719,1.9529551
53.5,59.280804,1.9786667
53.5,54.69027,1.8935122
53.5,56.800087,1.9344244
51.9,56.30091,1.9234691
51.9,56.79825,1.9283533
51.9,57.42067,1.9449631
51.9,57.293037,1.9383909
51.9,56.649128,1.9307945
51.9,57.14658,1.9376352
51.9,56.92674,1.9304111
51.9,57.082302,1.9339445
51.9,55.618454,1.9172426
51.9,56.930546,1.9296323
51.9,55.21174,1.9036477
51.9,55.39667,1.9045933
51.9,56.679462,1.9321586
51.9,55.328304,1.9038922
51.9,55.820892,1.915345
51.9,55.266697,1.9026469
51.9,55.113766,1.897121
51.9,55.399933,1.90442
51.9,55.26304,1.9051869
51.9,56.00004,1.9153326
51.9,55.08202,1.9013845
51.9,54.05187,1.8817617
51.9,54.891567,1.899377
51.9,54.166527,1.8855708
51.9,54.7752,1.8963811
51.9,54.301235,1.8861752
51.9,53.76023,1.8769943
51.9,54.22743,1.8855102
51.9,55.66052,1.9161608
51.9,55.07225,1.8942368
51.9,55.976475,1.9219002
51.9,55.29089,1.9089018
51.9,56.061134,1.920386
51.9,55.3011,1.9080064
51.9,56.049564,1.9220349
51.9,55.87031,1.9233214
51.9,55.391235,1.9057089
51.9,55.51894,1.9135067
51.9,55.207893,1.9025848
51.9,53.259094,1.8720114
52.1,55.894566,1.9170885
52.1,56.800518,1.9347031
52.1,55.19549,1.9039754
52.1,56.86389,1.9369664
52.1,55.689907,1.913107
52.1,56.240902,1.9216063
52.1,56.46281,1.9300243
52.1,56.68647,1.9330506
52.1,56.092438,1.9254897
52.1,55.58837,1.9133822
52.1,53.752914,1.8782014
52.1,53.595493,1.8738933
52.1,54.178375,1.8863834
52.1,53.990932,1.8814106
52.1,54.01089,1.8822267
52.1,53.71649,1.8776665
52.1,54.42122,1.8867298
52.1,53.81433,1.8775132
52.1,55.67162,1.9163995
52.1,53.620426,1.8760931
52.1,55.55924,1.9123659
52.1,56.007427,1.9163423
52.1,55.40308,1.9087049
52.1,56.640373,1.9271879
52.1,55.410397,1.9088761
52.1,56.780502,1.9293337
52.1,57.20205,1.9350979
52.1,56.471203,1.9243618
52.1,56.51224,1.9278773
52.1,56.39042,1.9286734
52.1,55.04634,1.9080695
52.1,55.352665,1.9101789
52.1,55.30079,1.9151372
52.1,55.09928,1.9071716
52.1,55.100906,1.9096712
52.1,55.63125,1.91643
52.1,55.61951,1.9141452
52.1,55.291122,1.9100658
52.1,53.677845,1.876541
52.1,54.642017,1.89974
49.7,56.390404,1.9248139
49.7,56.665295,1.9344136
49.7,56.698288,1.9308147
49.7,57.458416,1.9514359
49.7,56.54592,1.9273894
49.7,57.354515,1.9510701
49.7,56.614132,1.9336417
49.7,57.07439,1.942681
49.7,55.19191,1.9046175
49.7,54.890274,1.8955805
49.7,55.913845,1.9189732
49.7,54.3268,1.8884482
49.7,55.868675,1.9196368
49.7,54.169678,1.8880628
49.7,55.89801,1.9185078
49.7,54.82557,1.9026561
49.7,54.079784,1.8833754
49.7,54.215252,1.8869761
49.7,55.42448,1.910162
49.7,54.654804,1.8938997
49.7,55.78217,1.9116492
49.7,54.20242,1.8844607
49.7,56.035496,1.9186667
49.7,54.88958,1.8973856
49.7,55.870148,1.9139957
49.7,55.087185,1.9017614
49.7,54.754044,1.8947222
49.7,54.499977,1.8897163
49.7,54.93328,1.8994265
49.7,52.714375,1.8562186
49.7,57.008602,1.9391563
49.7,55.85089,1.9176427
49.7,57.01822,1.939677
49.7,55.78082,1.9160638
49.7,57.168415,1.9416608
49.7,56.238617,1.9264244
49.7,56.482914,1.9289584
49.7,55.89394,1.9182025
49.7,56.500706,1.9273945
49.7,56.31463,1.9278442
52.8,57.427563,1.9485736
52.8,57.228947,1.9420487
52.8,57.721676,1.958318
52.8,57.064095,1.9404062
52.8,57.70623,1.9560554
52.8,56.55518,1.9295276
52.8,56.519646,1.930072
52.8,57.481236,1.9477752
52.8,56.029514,1.9274943
52.8,55.355186,1.9113071
52.8,55.457825,1.9144423
52.8,57.130413,1.9455605
52.8,55.27829,1.9108925
52.8,56.060158,1.9240472
52.8,55.321053,1.9115194
52.8,56.296,1.9299678
52.8,55.948906,1.9208804
52.8,56.809505,1.9389374
52.8,55.240005,1.913347
52.8,56.269108,1.9299606
52.8,56.655396,1.9358985
52.8,56.91268,1.9392512
52.8,56.12141,1.9290789
52.8,56.25868,1.9277215
52.8,56.38817,1.9323685
52.8,56.791782,1.9376373
52.8,57.032574,1.9445226
52.8,56.687675,1.935559
52.8,56.803955,1.9333988
52.8,56.767708,1.935508
52.8,55.44389,1.9030757
52.8,55.652,1.909268
52.8,54.74461,1.8930079
52.8,54.92717,1.8973675
52.8,55.256676,1.9004109
52.8,55.3613,1.9035145
52.8,54.01966,1.8805444
52.8,55.35949,1.9043658
52.8,53.393246,1.8772606
52.8,54.557648,1.889653
52.6,55.773994,1.9129698
52.6,57.80514,1.9565843
52.6,56.075096,1.9233861
52.6,57.834423,1.9601425
52.6,56.009155,1.9194854
52.6,57.39032,1.9482838
52.6,57.415455,1.9450816
52.6,57.979168,1.9610401
52.6,56.62412,1.9392884
52.6,56.295784,1.9295709
52.6,57.054012,1.9423907
52.6,56.11974,1.9252219
52.6,57.311348,1.9489005
52.6,56.159466,1.9294041
52.6,57.097744,1.944139
52.6,56.32497,1.9316442
52.6,56.152557,1.927694
52.6,56.230392,1.9289299
52.6,56.83901,1.9367305
52.6,56.449978,1.9290862
52.6,56.53917,1.9253083
52.6,57.393814,1.943401
52.6,56.00123,1.9182309
52.6,57.375965,1.9446777
52.6,56.350235,1.9223905
52.6,57.765095,1.9522332
52.6,56.432907,1.9226204
52.6,57.438633,1.9447881
52.6,56.200703,1.9252483
52.6,57.02224,1.9375936
52.6,56.553185,1.9324865
52.6,55.355644,1.9091117
52.6,56.66341,1.935231
52.6,55.12112,1.9058475
52.6,56.621647,1.934145
52.6,55.276604,1.9108765
52.6,55.78256,1.9210786
52.6,55.236584,1.907084
52.6,57.50376,1.9481921
52.6,55.96522,1.9202192
59.9,59.024685,1.9921355
59.9,58.56384,1.9794549
59.9,58.7976,1.9907616
59.9,57.738285,1.9656235
59.9,59.346516,2.0003448
59.9,58.387444,1.979031
59.9,57.03678,1.9521364
59.9,58.51083,1.9802687
59.9,59.502735,1.9989738
59.9,59.26216,1.9965568
59.9,59.347073,2.002256
59.9,59.500835,2.000416
59.9,59.357903,2.0048425
59.9,59.175476,1.9944203
59.9,59.585064,2.008247
59.9,59.231575,1.9952383
59.9,59.00503,1.9957569
59.9,59.58991,2.0031126
59.9,59.608986,2.0019615
59.9,59.891605,2.009106
59.9,58.85077,1.9857513
59.9,58.78316,1.9849898
59.9,57.8277,1.9671904
59.9,58.616505,1.982452
59.9,58.44392,1.9784384
59.9,58.557236,1.9810476
59.9,59.253265,1.9982532
59.9,58.867165,1.9872282
59.9,57.95766,1.9667771
59.9,57.983887,1.9674654
59.9,57.656574,1.9626548
59.9,57.012665,1.9474825
59.9,57.2279,1.9556168
59.9,56.558018,1.9395723
59.9,57.648598,1.9630758
59.9,56.78978,1.9452258
59.9,57.546993,1.957612
59.9,57.002182,1.9473313
59.9,58.177334,1.9770119
59.9,56.71923,1.9378629
55.7,56.28446,1.9333186
55.7,58.177673,1.9727585
55.7,56.555958,1.9427208
55.7,57.953224,1.9710017
55.7,56.623566,1.941421
55.7,57.39091,1.959808
55.7,58.144558,1.9706258
55.7,57.963013,1.9694877
55.7,58.29752,1.9768707
55.7,58.559437,1.9743203
55.7,58.776955,1.9826543
55.7,58.605137,1.9773391
55.7,59.785923,2.0063822
55.7,59.08455,1.9892347
55.7,59.372303,1.9962425
55.7,58.58299,1.981207
55.7,58.670086,1.9789021
55.7,58.953968,1.9855711
55.7,58.063164,1.9707733
55.7,56.895542,1.9390519
55.7,57.241505,1.950223
55.7,59.273636,2.0015585
55.7,57.41783,1.9541171
55.7,59.45834,2.0073965
55.7,57.54661,1.956359
55.7,59.398174,2.0094917
55.7,58.761066,1.9939584
55.7,59.574398,2.008183
55.7,59.23355,1.9912556
55.7,59.03142,1.9947942
55.7,55.54529,1.9246722
55.7,56.06036,1.9342374
55.7,56.37617,1.9436558
55.7,56.390213,1.9464017
55.7,55.857876,1.9320354
55.7,56.54956,1.9487078
55.7,56.651596,1.9471295
55.7,56.404152,1.9440012
55.7,56.61597,1.9398116
55.7,55.488987,1.926129
56.0,58.339806,1.974954
56.0,58.077267,1.9736824
56.0,59.051918,1.9914923
56.0,59.48144,2.002391
56.0,58.665207,1.9827058
56.0,58.87941,1.9900762
56.0,58.696728,1.9820868
56.0,58.955452,1.9920474
56.0,57.925117,1.9656808
56.0,58.16691,1.9744295
56.0,57.26394,1.9595144
56.0,56.733578,1.953554
56.0,57.48143,1.9647993
56.0,56.969242,1.9600117
56.0,57.377357,1.9623971
56.0,56.810577,1.9565449
56.0,57.347878,1.9672606
56.0,56.89777,1.9578015
56.0,57.613247,1.9639127
56.0,57.27246,1.9640449
56.0,58.68614,1.9830971
56.0,59.101994,1.9893613
56.0,58.996105,1.9901809
56.0,58.01175,1.9703512
56.0,58.852352,1.9871522
56.0,59.090694,1.9931084
56.0,57.300266,1.960003
56.0,58.66608,1.9814963
56.0,56.812927,1.9447321
56.0,57.23373,1.9542078
56.0,56.94383,1.9551698
56.0,56.965866,1.9455355
56.0,56.91316,1.9518815
56.0,56.472786,1.9337139
56.0,57.140053,1.9582651
56.0,56.603325,1.9374896
56.0,55.789997,1.9264771
56.0,56.961666,1.9443945
56.0,56.173485,1.9274718
56.0,56.569057,1.9295475
54.6,55.073837,1.9196407
54.6,54.66506,1.9139929
54.6,55.1374,1.9184979
54.6,55.836384,1.9307886
54.6,55.187183,1.9208099
54.6,55.00451,1.913347
54.6,55.08641,1.9154018
54.6,55.16802,1.9212929
54.6,54.477783,1.9058658
54.6,53.684227,1.8859186
54.6,54.989853,1.9172235
54.6,56.340473,1.9420611
54.6,54.33981,1.9115937
54.6,56.234188,1.941532
54.6,54.867767,1.9166831
54.6,56.32807,1.9434245
54.6,56.067802,1.9371486
54.6,56.415928,1.9441676
54.6,56.001568,1.9285535
54.6,55.794724,1.9359082
54.6,55.904392,1.92756
54.6,55.650116,1.9243546
54.6,55.52783,1.9220009
54.6,55.648064,1.9247261
54.6,55.740494,1.9254833
54.6,55.572098,1.9226885
54.6,55.709126,1.9287436
54.6,55.89977,1.9292853
54.6,57.54026,1.9611378
54.6,56.258472,1.9317576
54.6,56.027103,1.9280268
54.6,57.574417,1.9573663
54.6,56.235672,1.9342284
54.6,57.282993,1.953143
54.6,56.448742,1.9372509
54.6,57.764496,1.9639523
54.6,57.854294,1.9646442
54.6,57.64006,1.9597139
54.6,56.236683,1.9323792
54.6,56.566086,1.9440337
52.3,56.020733,1.9322834
52.3,56.637745,1.9427662
52.3,56.14138,1.9347519
52.3,57.50122,1.9594976
52.3,56.25009,1.9360781
52.3,57.494556,1.9633924
52.3,56.938633,1.9444795
52.3,57.132626,1.9518148
52.3,55.90271,1.9332011
52.3,56.188618,1.9315683
52.3,54.01082,1.8976114
52.3,54.52016,1.9008769
52.3,53.74969,1.8955677
52.3,54.76933,1.906415
52.3,54.053555,1.900256
52.3,54.653614,1.903772
52.3,54.92341,1.9166338
52.3,54.61546,1.902733
52.3,55.53884,1.9260993
52.3,53.92694,1.8910409
52.3,53.38729,1.8833866
52.3,53.81956,1.8950996
52.3,54.337585,1.9026403
52.3,54.64956,1.9104633
52.3,53.95398,1.8944659
52.3,53.89132,1.8957019
52.3,54.672405,1.9138566
52.3,54.280193,1.9043388
52.3,53.793175,1.8905052
52.3,54.745544,1.9029924
52.3,55.75779,1.9249192
52.3,57.630283,1.9553648
52.3,55.498226,1.9225757
52.3,57.79086,1.9580156
52.3,55.85043,1.9273136
52.3,57.87631,1.9607993
52.3,56.908043,1.9402906
52.3,57.917046,1.9603572
52.3,55.542194,1.9127339
52.3,55.241802,1.9182624
55.5,56.944473,1.9439789
55.5,56.332684,1.9299045
55.5,57.54292,1.9567488
55.5,56.008476,1.9236823
55.5,57.33898,1.9525945
55.5,55.46479,1.9179487
55.5,55.52273,1.9151462
55.5,56.412457,1.9314976
55.5,56.110264,1.9267808
55.5,54.533165,1.889836
55.5,56.195454,1.9304898
55.5,55.64599,1.9189713
55.5,57.189262,1.9503897
55.5,55.8171,1.9225961
55.5,56.70376,1.9401748
55.5,55.736347,1.9233474
55.5,55.565807,1.9152893
55.5,55.8928,1.9237825
55.5,56.581944,1.9357104
55.5,54.536907,1.897753
55.5,54.663887,1.9015989
55.5,56.90083,1.9385839
55.5,54.2399,1.8933464
55.5,57.095177,1.9419535
55.5,54.68776,1.9017073
55.5,57.216324,1.9484816
55.5,56.839443,1.9394909
55.5,57.14253,1.9426736
55.5,55.462723,1.913428
55.5,57.211357,1.9487212
55.5,55.47034,1.9143282
55.5,54.938705,1.9054873
55.5,54.831646,1.9018185
55.5,54.538944,1.8984084
55.5,55.401577,1.912908
55.5,55.237217,1.9141431
55.5,53.79258,1.8822474
55.5,54.751175,1.9020113
55.5,57.05877,1.9425936
55.5,54.154602,1.8890982
52.4,55.96199,1.9237933
52.4,55.06294,1.9057732
52.4,55.487576,1.9152277
52.4,54.75198,1.8995256
52.4,55.868473,1.9219385
52.4,54.53896,1.8940123
52.4,54.896496,1.9019846
52.4,55.014957,1.9045095
52.4,55.922863,1.9256246
52.4,53.87606,1.8854889
52.4,57.15923,1.950343
52.4,56.420555,1.9334661
52.4,56.70049,1.9428498
52.4,55.92402,1.9263424
52.4,56.868694,1.9456819
52.4,56.64215,1.9420171
52.4,56.25677,1.9306874
52.4,56.213783,1.9310749
52.4,56.916485,1.9495829
52.4,53.949364,1.8850472
52.4,55.769985,1.921871
52.4,56.883396,1.942485
52.4,55.94467,1.9260939
52.4,57.049763,1.946598
52.4,55.896484,1.9250699
52.4,56.841225,1.9437169
52.4,56.69717,1.9414958
52.4,57.099945,1.9468007
52.4,57.332897,1.9566418
52.4,55.28692,1.906699
52.4,55.990368,1.9297771
52.4,55.554592,1.9226644
52.4,56.00504,1.9318455
52.4,55.843685,1.9291424
52.4,55.998383,1.930351
52.4,55.258133,1.9197221
52.4,54.903713,1.9075881
52.4,55.62015,1.9242556
52.4,54.14179,1.8990479
52.4,53.601585,1.883376
53.1,57.95948,1.9765615
53.1,57.576973,1.9585332
53.1,56.96384,1.957394
53.1,56.801117,1.9439907
53.1,57.694145,1.9717448
53.1,57.114796,1.9504063
53.1,56.322407,1.9335717
53.1,57.40664,1.9548705
53.1,57.377506,1.9523741
53.1,55.184586,1.9070281
53.1,56.044037,1.929148
53.1,56.781002,1.948432
53.1,56.38989,1.9373611
53.1,57.053455,1.9535091
53.1,56.573677,1.9406757
53.1,56.56918,1.9436541
53.1,56.603107,1.9417307
53.1,56.996006,1.9528469
53.1,57.549156,1.9548365
53.1,57.108963,1.9546576
53.1,57.700665,1.9695642
53.1,57.651928,1.9626153
53.1,57.01756,1.9578651
53.1,57.48527,1.9596637
53.1,57.59689,1.9687495
53.1,57.04952,1.9500322
53.1,57.21248,1.9568447
53.1,57.74158,1.9642279
53.1,55.80339,1.9179515
53.1,55.526867,1.9227906
53.1,57.95865,1.969131
53.1,55.78671,1.9203638
53.1,57.257538,1.958249
53.1,55.350697,1.9146382
53.1,57.940548,1.9699981
53.1,55.76073,1.9243706
53.1,56.984547,1.9429551
53.1,55.863106,1.9223124
53.1,56.862423,1.9611783
53.1,56.32512,1.9340742
51.9,56.96019,1.9451191
51.9,56.438763,1.9325131
51.9,56.492283,1.9357661
51.9,56.939667,1.9397186
51.9,56.96967,1.9455284
51.9,56.832237,1.9393684
51.9,57.19338,1.9441751
51.9,56.627953,1.9353532
51.9,57.240246,1.9499519
51.9,56.01976,1.9214448
51.9,57.328274,1.9497874
51.9,56.01911,1.9232205
51.9,57.30263,1.9493802
51.9,55.92009,1.9193696
51.9,57.31318,1.9498904
51.9,56.184742,1.9288011
51.9,56.67999,1.9319793
51.9,56.02474,1.9228218
51.9,58.44439,1.9716246
51.9,55.290703,1.9101197
51.9,56.688198,1.9348625
51.9,56.517357,1.9275197
51.9,57.03362,1.9423194
51.9,56.733044,1.9320155
51.9,56.894817,1.938873
51.9,56.76809,1.9317772
51.9,57.036118,1.9392486
51.9,56.60126,1.9292644
51.9,58.568516,1.9729745
51.9,55.385147,1.9046096
51.9,57.01829,1.9395773
51.9,55.306763,1.9060787
51.9,56.71359,1.9344659
51.9,55.069942,1.9015452
51.9,57.00405,1.93914
51.9,56.005337,1.9211704
51.9,55.541527,1.9069066
51.9,55.259953,1.9040111
51.9,54.372307,1.8846406
51.9,53.4152,1.8770212
57.6,57.037556,1.9485191
57.6,56.800518,1.9411092
57.6,56.296936,1.9356216
57.6,57.021927,1.9474828
57.6,57.065914,1.9496089
57.6,57.030865,1.9455047
57.6,55.18066,1.9104843
57.6,57.22385,1.9498347
57.6,58.624344,1.9852718
57.6,58.53309,1.975284
57.6,57.121933,1.947077
57.6,57.695065,1.9575474
57.6,57.16982,1.9529983
57.6,57.548893,1.9602013
57.6,57.331406,1.9528167
57.6,57.89365,1.9650141
57.6,57.27512,1.9523226
57.6,57.809307,1.9615023
57.6,55.31615,1.9109837
57.6,59.425358,1.9904615
57.6,56.478645,1.9307156
57.6,55.61984,1.9114072
57.6,56.121708,1.9245117
57.6,55.294785,1.9059281
57.6,56.55576,1.9326998
57.6,56.00632,1.9201059
57.6,55.023193,1.9021109
57.6,55.68533,1.9125125
57.6,56.39312,1.9383297
57.6,57.162113,1.9439721
57.6,56.1342,1.9249978
57.6,56.12697,1.9225634
57.6,56.08218,1.9270495
57.6,55.642838,1.9162227
57.6,56.30827,1.9293916
57.6,55.08796,1.9046388
57.6,55.567574,1.9138877
57.6,55.943104,1.9203808
57.6,56.918808,1.942009
57.6,57.013096,1.9427583
55.1,54.53759,1.9017245
55.1,55.36617,1.9178326
55.1,54.271317,1.8951807
55.1,55.68114,1.9219881
55.1,54.572826,1.9009895
55.1,55.105824,1.9100066
55.1,55.107403,1.9142885
55.1,55.629684,1.9218143
55.1,56.28311,1.9329758
55.1,55.19017,1.9084858
55.1,54.940025,1.9102341
55.1,55.947445,1.9350934
55.1,54.675888,1.9089761
55.1,56.159195,1.9409952
55.1,54.91853,1.9112899
55.1,55.934772,1.9352202
55.1,54.78278,1.91821
55.1,55.980698,1.9372545
55.1,56.245186,1.9302373
55.1,55.14038,1.91661
55.1,54.57187,1.9039671
55.1,56.646435,1.9454817
55.1,55.257282,1.9197588
55.1,56.927197,1.9548773
55.1,54.98514,1.9127824
55.1,56.32271,1.9387392
55.1,56.339565,1.9394585
55.1,56.889286,1.9523262
55.1,55.969727,1.9323553
55.1,55.284927,1.9182892
55.1,54.173813,1.8954586
55.1,54.879433,1.9111766
55.1,54.320908,1.9013712
55.1,54.911217,1.9161689
55.1,54.19701,1.897675
55.1,54.647,1.9069611
55.1,54.104584,1.8991084
55.1,54.933857,1.9135758
55.1,54.20071,1.9065154
55.1,53.23631,1.8765312
59.1,53.79349,1.8809376
59.1,53.83959,1.8769687
59.1,53.597076,1.8794631
59.1,53.305996,1.8676924
59.1,53.48572,1.8763441
59.1,54.4759,1.8909004
59.1,54.822258,1.8962412
59.1,53.56007,1.871645
59.1,55.317932,1.9125184
59.1,54.883865,1.8969228
59.1,54.534443,1.8954754
59.1,54.415867,1.8912196
59.1,53.974907,1.8858851
59.1,54.1597,1.8886447
59.1,54.425312,1.8940213
59.1,54.07365,1.885034
59.1,53.676136,1.8795732
59.1,54.47018,1.8928623
59.1,56.669987,1.93632
59.1,54.50062,1.8915799
59.1,53.69652,1.8756813
59.1,54.06244,1.8822094
59.1,53.35126,1.8697051
59.1,53.785233,1.8781508
59.1,53.660603,1.8748932
59.1,53.84215,1.8784868
59.1,54.112354,1.8810464
59.1,54.04018,1.8821484
59.1,57.25449,1.9503306
59.1,54.239193,1.8859141
59.1,56.529736,1.9364101
59.1,55.971542,1.9234443
59.1,55.748173,1.9246466
59.1,55.598526,1.9212422
59.1,56.473568,1.9376254
59.1,55.552788,1.9175658
59.1,55.520084,1.9179437
59.1,55.942085,1.9254982
59.1,52.842632,1.8605729
59.1,58.069088,1.97132
56.2,56.082188,1.9274535
56.2,55.71197,1.9203504
56.2,55.406075,1.9161309
56.2,55.760136,1.919788
56.2,55.96626,1.9259844
56.2,55.72371,1.9210181
56.2,56.365208,1.933836
56.2,55.942047,1.9245466
56.2,53.876884,1.8789961
56.2,56.322224,1.9322804
56.2,54.961224,1.906059
56.2,55.164772,1.9064908
56.2,54.826183,1.904083
56.2,55.2148,1.9076653
56.2,54.99984,1.9069469
56.2,54.88697,1.8995501
56.2,54.745083,1.8960168
56.2,55.269093,1.9086384
56.2,54.343678,1.8877243
56.2,56.359177,1.9356024
56.2,53.561035,1.8754343
56.2,52.62281,1.8582195
56.2,54.23528,1.8909491
56.2,52.433178,1.8580354
56.2,53.997204,1.8847731
56.2,52.313766,1.852713
56.2,53.511116,1.8760389
56.2,52.498302,1.8573574
56.2,53.668503,1.8855677
56.2,53.039474,1.8716525
56.2,54.49588,1.8974086
56.2,51.676826,1.842404
56.2,54.382736,1.8953732
56.2,51.917194,1.8508052
56.2,54.377247,1.8946878
56.2,51.62449,1.8447067
56.2,51.934155,1.8498133
56.2,51.68228,1.8439536
56.2,54.301327,1.8886958
56.2,52.708973,1.8645701
57.2,54.53813,1.8996683
57.2,54.673435,1.9008334
57.2,54.416027,1.8990254
57.2,54.559196,1.901534
57.2,54.60125,1.9016588
57.2,54.849754,1.9067864
57.2,53.70363,1.8849336
57.2,54.693047,1.9028175
57.2,53.438023,1.8781462
57.2,55.396263,1.9103152
57.2,53.292805,1.8778414
57.2,52.820293,1.8642728
57.2,53.511257,1.8853046
57.2,53.600502,1.8828411
57.2,53.474907,1.8827035
57.2,52.935505,1.8681486
57.2,52.65706,1.8622545
57.2,53.133198,1.8713512
57.2,55.127743,1.9080168
57.2,54.674603,1.8965583
57.2,52.472282,1.8575526
57.2,52.996235,1.8670307
57.2,51.93172,1.8514547
57.2,53.09845,1.8729311
57.2,52.346775,1.85616
57.2,53.9353,1.8921345
57.2,53.695213,1.8834273
57.2,53.20401,1.8725344
57.2,53.49363,1.8785217
57.2,53.929188,1.885134
57.2,53.50413,1.8730927
57.2,53.532104,1.8712684
57.2,53.533653,1.8788544
57.2,53.398968,1.8715981
57.2,53.76097,1.8791238
57.2,53.68318,1.8784024
57.2,53.366734,1.8706234
57.2,53.644558,1.8742741
57.2,52.948383,1.8624756
57.2,54.09492,1.8830848
54.3,53.93201,1.8896743
54.3,52.97693,1.8681087
54.3,53.42852,1.8807374
54.3,52.980904,1.8677903
54.3,53.699528,1.8850576
54.3,53.820206,1.8878562
54.3,53.543163,1.8751113
54.3,53.067795,1.8697687
54.3,52.09424,1.8509865
54.3,53.39236,1.8723899
54.3,54.89679,1.9013994
54.3,53.590553,1.8791977
54.3,54.487858,1.8940355
54.3,53.990246,1.8870133
54.3,54.754845,1.8989415
54.3,53.22542,1.8736831
54.3,53.242935,1.8742299
54.3,53.784893,1.8830113
54.3,54.28339,1.8974046
54.3,54.76923,1.9
54.3,54.723965,1.8975525
54.3,53.888157,1.8803529
54.3,54.479374,1.894498
54.3,53.799274,1.881551
54.3,54.61549,1.895477
54.3,54.325447,1.8920178
54.3,53.75733,1.8790426
54.3,53.94039,1.8822718
54.3,53.918846,1.886785
54.3,54.36062,1.8871326
54.3,55.18446,1.9097663
54.3,53.314213,1.8761199
54.3,55.147926,1.9115723
54.3,54.031033,1.8928981
54.3,55.074314,1.9086707
54.3,53.60535,1.8898228
54.3,52.93358,1.8709495
54.3,53.53302,1.8821607
54.3,52.188927,1.8540107
54.3,53.740627,1.8856595
