true,predicted,predicted_std,lower_95CI,upper_95CI
7.2,6.1293817,0.79109836,4.578829,7.6799345
7.2,6.3590446,0.78821427,4.8141446,7.9039445
7.2,6.3846526,0.78853816,4.839118,7.930187
8.7,6.115661,0.7914083,4.564501,7.6668215
8.7,6.049854,0.7915634,4.4983892,7.6013184
8.7,6.0833383,0.7923121,4.5304065,7.63627
8.7,6.067818,0.7925423,4.5144353,7.621201
8.7,6.1213756,0.7919299,4.569193,7.673558
8.7,6.0227203,0.7913003,4.4717717,7.573669
8.7,6.1829762,0.79059595,4.633408,7.7325444
8.7,6.0535903,0.7920747,4.501124,7.6060567
8.7,6.199233,0.7910666,4.6487427,7.7497234
8.7,6.170294,0.79274035,4.616523,7.724065
8.7,6.696017,0.7828021,5.1617246,8.230309
8.7,6.446674,0.7867353,4.9046726,7.988675
8.7,6.573712,0.7852851,5.034553,8.112871
8.7,6.3662534,0.788465,4.820862,7.911645
8.7,6.612165,0.7843968,5.074747,8.149583
8.7,6.4667406,0.7871722,4.923883,8.009598
8.7,6.4024267,0.7873874,4.8591475,7.945706
8.7,6.409893,0.7874435,4.8665037,7.9532824
8.7,6.599647,0.78491014,5.061223,8.138071
8.7,6.3793564,0.7891263,4.832669,7.926044
8.3,6.0593514,0.7915711,4.507872,7.610831
8.3,6.037308,0.791973,4.485041,7.5895753
8.3,6.0852604,0.79210573,4.532733,7.637788
8.3,6.0816236,0.7918935,4.5295124,7.6337347
8.3,6.0975614,0.79166573,4.5458965,7.649226
8.3,6.1673713,0.7907455,4.61751,7.7172327
8.3,6.1272655,0.79060894,4.577672,7.676859
8.3,6.0486226,0.7919463,4.496408,7.600837
8.3,6.3278413,0.78809834,4.783169,7.872514
8.3,6.0512376,0.79331136,4.4963474,7.6061277
8.3,6.406715,0.7866193,4.864941,7.9484887
8.3,6.3585367,0.7876924,4.8146596,7.902414
8.3,6.3912416,0.78741235,4.8479133,7.93457
8.3,6.3874955,0.78788614,4.843239,7.931752
8.3,6.3808665,0.7871813,4.837991,7.923742
8.3,6.3907304,0.78689283,4.84842,7.9330406
8.3,6.410708,0.78695536,4.8682756,7.9531403
8.3,6.3556943,0.7878659,4.811477,7.8999114
8.3,6.6039004,0.7839442,5.06737,8.140431
8.3,6.305928,0.7895697,4.7583714,7.853485
8.6,6.435935,0.7873426,4.8927436,7.9791265
8.6,6.6238713,0.7840508,5.0871315,8.160611
8.6,6.39531,0.7887659,4.849329,7.941291
8.6,6.5560946,0.7855799,5.016358,8.095831
8.6,6.4258494,0.7878089,4.881744,7.969955
8.6,6.5650043,0.7856793,5.025073,8.104936
8.6,6.554935,0.7856018,5.0151553,8.094714
8.6,6.585349,0.7847491,5.0472407,8.123457
8.6,6.4612203,0.7876928,4.917342,8.005098
8.6,6.226282,0.79182816,4.674299,7.7782655
8.6,6.2477036,0.78944325,4.7003946,7.7950125
8.6,6.0429215,0.79154706,4.4914894,7.5943537
8.6,6.2306275,0.7904939,4.681259,7.779996
8.6,6.0432267,0.7922989,4.4903207,7.5961328
8.6,6.2328753,0.789925,4.6846223,7.7811284
8.6,6.05286,0.79174685,4.5010357,7.604684
8.6,5.889091,0.7927959,4.335211,7.442971
8.6,6.047399,0.7918279,4.495416,7.599382
8.6,6.4895997,0.78667,4.9477262,8.031473
8.6,6.494636,0.7858028,4.9544625,8.034809
7.6,6.660352,0.7837428,5.124216,8.196488
7.6,6.6534457,0.78373873,5.1173177,8.189573
7.6,6.542419,0.7854095,5.0030165,8.081821
7.6,6.6031184,0.78460795,5.0652866,8.14095
7.6,6.5999675,0.784713,5.06193,8.138005
7.6,6.689009,0.78306174,5.154208,8.22381
7.6,6.7750564,0.7817604,5.242806,8.307306
7.6,6.6336813,0.7840788,5.0968866,8.170476
7.6,6.7799315,0.78216356,5.246891,8.312972
7.6,6.8269176,0.78325963,5.291729,8.362106
7.6,6.3762565,0.7871189,4.8335032,7.9190097
7.6,6.5673623,0.78476167,5.029229,8.105495
7.6,6.3471465,0.7874984,4.8036494,7.8906436
7.6,6.503944,0.7854746,4.9644136,8.043474
7.6,6.3577976,0.78727996,4.8147287,7.9008665
7.6,6.4359274,0.78642607,4.894532,7.9773226
7.6,6.2487526,0.78877205,4.7027593,7.794746
7.6,6.51718,0.7853397,4.977914,8.056446
7.6,6.672629,0.78288966,5.138165,8.207092
7.6,6.3992352,0.78937,4.85207,7.9464006
8.2,6.6246877,0.78448766,5.087092,8.162284
8.2,6.715758,0.78189653,5.183241,8.248275
8.2,6.687801,0.78310865,5.152908,8.222694
8.2,6.725312,0.78175956,5.1930637,8.257561
8.2,6.6646643,0.7837214,5.1285706,8.200758
8.2,6.671122,0.7827033,5.1370234,8.20522
8.2,6.6544824,0.7825765,5.120632,8.188333
8.2,6.7342076,0.7815452,5.202379,8.266036
8.2,6.92543,0.77924776,5.398104,8.452755
8.2,6.773953,0.7834836,5.238325,8.309581
8.2,6.8287582,0.7815056,5.2970076,8.360509
8.2,6.3390307,0.78811973,4.7943163,7.883745
8.2,6.8903136,0.78048074,5.3605714,8.420055
8.2,6.44873,0.7867727,4.9066553,7.9908047
8.2,6.8473277,0.7812011,5.3161736,8.378482
8.2,6.3310924,0.7884094,4.78581,7.8763747
8.2,6.5173664,0.7858612,4.9770784,8.057654
8.2,6.3733335,0.7875918,4.8296537,7.917013
8.2,6.7284527,0.78257924,5.1945972,8.262308
8.2,6.382462,0.7893135,4.8354073,7.929517
9.1,6.6993995,0.7821402,5.1664047,8.232394
9.1,6.9564137,0.77860534,5.4303474,8.48248
9.1,6.6323786,0.7839287,5.0958786,8.168879
9.1,6.8380136,0.7808837,5.307482,8.368546
9.1,6.6547503,0.78306115,5.1199503,8.18955
9.1,6.9416475,0.77918446,5.414446,8.468849
9.1,6.706582,0.782337,5.1732016,8.239963
9.1,6.9007573,0.7796934,5.372558,8.428957
9.1,6.630248,0.7834788,5.09463,8.165867
9.1,6.809998,0.7827008,5.2759047,8.344091
9.1,6.6446023,0.78299934,5.1099234,8.179281
9.1,6.5496144,0.78528595,5.010454,8.088775
9.1,6.583098,0.7846632,5.045158,8.1210375
9.1,6.5408697,0.7859445,5.0004187,8.081321
9.1,6.5946107,0.78393066,5.0581064,8.131115
9.1,6.5115275,0.7865074,4.969973,8.053082
9.1,6.5306435,0.78528523,4.9914846,8.069802
9.1,6.5143304,0.7860104,4.97375,8.054911
9.1,6.421207,0.78673124,4.879214,7.9632
9.1,6.7332425,0.78232974,5.1998763,8.266609
7.9,6.630992,0.78457457,5.0932255,8.168758
7.9,6.718761,0.7825798,5.1849046,8.252617
7.9,6.5760236,0.7858894,5.0356803,8.116367
7.9,6.6816216,0.78346336,5.1460333,8.21721
7.9,6.60138,0.78532207,5.0621486,8.140612
7.9,6.736794,0.7823846,5.20332,8.2702675
7.9,6.65487,0.7833414,5.119521,8.190219
7.9,6.688399,0.7832269,5.153274,8.223524
7.9,6.6815825,0.7820773,5.1487107,8.214454
7.9,6.3310294,0.7903518,4.78194,7.880119
7.9,6.7963295,0.7816307,5.2643332,8.328325
7.9,6.885635,0.7794955,5.357824,8.413446
7.9,6.7358756,0.78261185,5.2019563,8.269794
7.9,6.9297523,0.7789096,5.4030895,8.456415
7.9,6.779289,0.7818757,5.2468123,8.311766
7.9,6.9020467,0.7793567,5.3745074,8.429586
7.9,6.8462424,0.78024954,5.316953,8.375531
7.9,6.908023,0.7791807,5.380829,8.435217
7.9,6.525346,0.7849763,4.986792,8.063899
7.9,6.4812827,0.7882899,4.9362345,8.026331
7.7,6.2862225,0.788472,4.740817,7.831628
7.7,6.2884755,0.7882367,4.7435317,7.8334193
7.7,6.2979836,0.788376,4.7527666,7.8432007
7.7,6.279448,0.78868306,4.733629,7.825267
7.7,6.2637873,0.7887306,4.7178755,7.809699
7.7,6.216029,0.78995943,4.6677084,7.76435
7.7,6.3158903,0.7874565,4.7724752,7.8593054
7.7,6.2709923,0.7883274,4.7258706,7.816114
7.7,6.2695465,0.7879908,4.7250843,7.8140087
7.7,6.2642183,0.7907492,4.7143497,7.814087
7.7,6.624208,0.7838755,5.087812,8.1606045
7.7,6.4597063,0.7861012,4.918948,8.000464
7.7,6.683637,0.7831026,5.148756,8.218518
7.7,6.423156,0.78617024,4.882262,7.9640493
7.7,6.6630754,0.7832491,5.1279073,8.198244
7.7,6.4503055,0.78600913,4.9097276,7.9908834
7.7,6.5142245,0.78507054,4.9754863,8.052963
7.7,6.451029,0.785836,4.9107904,7.991267
7.7,6.126052,0.7910559,4.5755825,7.6765213
7.7,6.5171885,0.78728676,4.9741063,8.06027
7.3,6.224936,0.78794944,4.6805553,7.7693167
7.3,6.299293,0.7859884,4.7587557,7.8398304
7.3,6.027262,0.79012966,4.478608,7.5759163
7.3,6.121468,0.7885235,4.575962,7.666974
7.3,6.1492352,0.788546,4.603685,7.6947856
7.3,6.191212,0.78744596,4.647818,7.7346063
7.3,6.236384,0.78725076,4.6933722,7.7793956
7.3,6.209413,0.787097,4.666703,7.752123
7.3,5.974563,0.7909997,4.424204,7.5249224
7.3,5.920927,0.79320663,4.366242,7.475612
7.3,6.226187,0.78801894,4.68167,7.7707043
7.3,6.344064,0.7859539,4.8035946,7.884534
7.3,6.154925,0.7887816,4.608913,7.700937
7.3,6.2780514,0.78657734,4.7363596,7.819743
7.3,6.169835,0.7884449,4.624483,7.715187
7.3,6.4537997,0.7845899,4.916003,7.991596
7.3,6.2312956,0.7873271,4.688134,7.774457
7.3,6.3190627,0.7861518,4.778205,7.8599205
7.3,6.157144,0.7892812,4.610153,7.704135
7.3,6.0694785,0.7904166,4.520262,7.6186953
8.8,6.5204096,0.7846368,4.9825215,8.058298
8.8,6.1332245,0.7902434,4.5843472,7.6821017
8.8,6.469956,0.7856755,4.930032,8.00988
8.8,6.1292768,0.7908249,4.57926,7.6792936
8.8,6.5290504,0.7846726,4.9910917,8.067009
8.8,6.2569776,0.79025537,4.708077,7.805878
8.8,6.08743,0.7910448,4.536982,7.637878
8.8,6.1139865,0.7905948,4.5644207,7.6635523
8.8,6.435154,0.7860119,4.894571,7.975737
8.8,6.5217633,0.7867574,4.9797187,8.0638075
8.8,6.466985,0.78630286,4.925832,8.008139
8.8,6.388581,0.78770083,4.844687,7.9324746
8.8,6.4350095,0.78689635,4.8926926,7.9773264
8.8,6.4478197,0.787537,4.9042473,7.991392
8.8,6.4124756,0.7870763,4.8698063,7.955145
8.8,6.4615264,0.78747267,4.91808,8.004972
8.8,6.3471227,0.78815114,4.802346,7.891899
8.8,6.415708,0.78754604,4.872118,7.959298
8.8,6.1138434,0.78987306,4.565692,7.661995
8.8,6.6074014,0.78667206,5.065524,8.149279
8.2,6.5112867,0.7858842,4.970954,8.05162
8.2,6.542041,0.7846535,5.00412,8.079962
8.2,6.368842,0.7870654,4.826194,7.9114904
8.2,6.302468,0.78767526,4.758624,7.8463116
8.2,6.472279,0.7863361,4.9310603,8.013498
8.2,6.479934,0.785259,4.9408264,8.019042
8.2,6.361482,0.7868474,4.819261,7.903703
8.2,6.4558473,0.78570306,4.915869,7.9958253
8.2,6.513087,0.7852498,4.973997,8.052176
8.2,6.3595595,0.7898438,4.8114657,7.9076533
8.2,6.5081654,0.7866595,4.966313,8.050018
8.2,6.5709643,0.7841864,5.033959,8.107969
8.2,6.43025,0.7875073,4.886736,7.9737644
8.2,6.3724375,0.7868174,4.8302755,7.9145994
8.2,6.4856677,0.78698933,4.9431686,8.028167
8.2,6.444221,0.786913,4.9018717,7.9865704
8.2,6.5319605,0.7839602,4.9953985,8.068522
8.2,6.476648,0.7853462,4.9373693,8.015926
8.2,6.4413657,0.786167,4.9004784,7.982253
8.2,6.493183,0.7873345,4.9500074,8.036359
9.9,6.980269,0.777226,5.4569063,8.503632
9.9,7.012564,0.77651125,5.490602,8.534526
9.9,6.7858715,0.7807351,5.2556305,8.3161125
9.9,6.8133893,0.7797643,5.2850513,8.341727
9.9,6.911448,0.77845323,5.3856797,8.437217
9.9,6.79365,0.78037226,5.2641206,8.32318
9.9,6.8629346,0.7793653,5.3353786,8.390491
9.9,6.9170127,0.7778997,5.392329,8.441696
9.9,6.6694803,0.78299487,5.1348104,8.20415
9.9,6.9534464,0.780157,5.4243383,8.482554
9.9,7.0408473,0.7765089,5.51889,8.562805
9.9,6.703009,0.78173786,5.170803,8.235215
9.9,6.9695687,0.77775943,5.4451604,8.493978
9.9,6.624611,0.78299916,5.0899324,8.159289
9.9,7.0126514,0.77696234,5.489805,8.535498
9.9,6.67528,0.78229135,5.1419888,8.208571
9.9,6.6544185,0.78258765,5.120547,8.188291
9.9,6.655579,0.7823829,5.1221085,8.18905
9.9,7.079361,0.7765729,5.557278,8.601444
9.9,6.6544085,0.7847632,5.1162724,8.192544
8.3,6.49467,0.78740436,4.9513574,8.037983
8.3,6.487374,0.78724647,4.9443707,8.030376
8.3,6.5588546,0.7867123,5.0168986,8.100811
8.3,6.489039,0.78770614,4.945135,8.032943
8.3,6.512584,0.7872554,4.9695635,8.055605
8.3,6.621867,0.78504866,5.083172,8.1605625
8.3,6.525097,0.7864193,4.983715,8.066479
8.3,6.497461,0.78735965,4.954236,8.040686
8.3,6.5991807,0.7853238,5.059946,8.138415
8.3,6.5575585,0.78761226,5.013839,8.101278
8.3,6.3827615,0.7885589,4.837186,7.928337
8.3,6.4033704,0.78716874,4.8605194,7.9462214
8.3,6.4138103,0.7886087,4.8681374,7.959483
8.3,6.414222,0.78739375,4.8709297,7.957514
8.3,6.3903966,0.7887364,4.8444734,7.93632
8.3,6.420296,0.78758466,4.8766303,7.963962
8.3,6.290749,0.7878187,4.7466245,7.8348737
8.3,6.423405,0.7870203,4.880845,7.9659653
8.3,6.535709,0.78558284,4.9959664,8.075451
8.3,6.519783,0.787985,4.9753323,8.064234
8.3,6.557191,0.78512347,5.0183487,8.096033
8.3,6.60599,0.78324264,5.070834,8.141146
8.3,6.4493966,0.78735274,4.906185,7.992608
8.3,6.462985,0.78520346,4.9239864,8.001984
8.3,6.542596,0.78560865,5.002803,8.082389
8.3,6.4957256,0.78467214,4.9577684,8.033683
8.3,6.5218716,0.7846869,4.9838853,8.059858
8.3,6.57227,0.78366524,5.036286,8.1082535
8.3,6.2653937,0.78889424,4.719161,7.8116264
8.3,6.551823,0.7870068,5.0092897,8.094357
8.3,6.290062,0.78916657,4.7432957,7.836828
8.3,6.5413117,0.7852063,5.0023074,8.080317
8.3,6.2873673,0.7892529,4.740432,7.834303
8.3,6.523293,0.7854272,4.9838557,8.062731
8.3,6.3262997,0.7886551,4.7805357,7.8720636
8.3,6.403144,0.7869988,4.860626,7.9456615
8.3,6.4474716,0.7864924,4.9059467,7.9889965
8.3,6.5536704,0.7849251,5.0152173,8.092124
8.3,6.8465877,0.779542,5.3186855,8.37449
8.3,6.520334,0.78725284,4.9773183,8.06335
8.2,6.7085485,0.78331506,5.173251,8.243846
8.2,6.662951,0.7828458,5.1285734,8.197329
8.2,6.6650686,0.78420043,5.1280355,8.202102
8.2,6.583575,0.78438115,5.0461874,8.120962
8.2,6.7070274,0.7833782,5.171606,8.242449
8.2,6.668141,0.782815,5.1338234,8.202458
8.2,6.4233356,0.7867492,4.881307,7.965364
8.2,6.633698,0.7834437,5.0981483,8.169248
8.2,6.738924,0.7821319,5.2059455,8.271902
8.2,6.700346,0.7845644,5.1625996,8.238092
8.2,6.598323,0.7845609,5.0605836,8.136063
8.2,6.8000674,0.7809566,5.2693925,8.330743
8.2,6.547602,0.78597206,5.007097,8.088107
8.2,6.6560698,0.7833368,5.1207294,8.19141
8.2,6.5764365,0.78519523,5.0374537,8.115419
8.2,6.6937714,0.7826549,5.1597676,8.227775
8.2,6.5690446,0.78346455,5.033454,8.104635
8.2,6.7550187,0.7817383,5.2228117,8.287226
8.2,6.6890717,0.78230894,5.155746,8.222397
8.2,6.5334063,0.7860731,4.992703,8.07411
8.3,6.611951,0.7852731,5.072816,8.151086
8.3,6.324203,0.7891413,4.777486,7.87092
8.3,6.6143823,0.78551406,5.0747747,8.15399
8.3,6.429606,0.78778964,4.885538,7.973674
8.3,6.571571,0.78616035,5.0306964,8.112445
8.3,6.5068045,0.78662753,4.9650145,8.048594
8.3,6.313521,0.7888089,4.7674556,7.8595862
8.3,6.386976,0.788542,4.8414335,7.932518
8.3,6.5775123,0.78574336,5.037455,8.117569
8.3,6.156464,0.792119,4.603911,7.7090173
8.3,6.5998063,0.78534925,5.0605216,8.139091
8.3,6.532599,0.78634334,4.991366,8.073832
8.3,6.593402,0.785497,5.053828,8.132977
8.3,6.478497,0.7872403,4.935506,8.021488
8.3,6.602814,0.78529024,5.0636454,8.141983
8.3,6.5882444,0.7854058,5.048849,8.12764
8.3,6.483716,0.7869334,4.9413266,8.026106
8.3,6.5282335,0.7864771,4.986738,8.069729
8.3,6.613215,0.7855691,5.0734997,8.15293
8.3,6.2030826,0.79207873,4.650608,7.755557
8.1,6.3560214,0.786342,4.8147907,7.897252
8.1,6.0371847,0.7899976,4.4887896,7.58558
8.1,6.5351233,0.7844413,4.9976187,8.072628
8.1,6.08875,0.7900266,4.5402975,7.6372023
8.1,6.4500165,0.785309,4.910811,7.989222
8.1,6.163103,0.7878691,4.61888,7.7073264
8.1,5.951322,0.7901799,4.4025693,7.500075
8.1,6.0459366,0.7900495,4.4974394,7.594434
8.1,6.1509976,0.7886837,4.6051774,7.696818
8.1,5.979217,0.7952228,4.4205804,7.5378537
8.1,6.235054,0.7874384,4.6916747,7.7784333
8.1,6.251163,0.788359,4.7059793,7.7963467
8.1,6.2859235,0.7875928,4.7422414,7.8296056
8.1,6.354803,0.787062,4.8121614,7.8974447
8.1,6.2708297,0.7874214,4.7274837,7.8141756
8.1,6.4001193,0.7867166,4.858155,7.942084
8.1,6.2791505,0.78691465,4.736798,7.821503
8.1,6.313104,0.7876489,4.7693124,7.856896
8.1,6.1020093,0.7903828,4.552859,7.65116
8.1,6.171272,0.79294086,4.617108,7.7254357
8.7,6.3315067,0.788886,4.7852902,7.877723
8.7,6.3657365,0.78751224,4.822212,7.9092607
8.7,6.391516,0.7884233,4.8462067,7.9368258
8.7,6.3920712,0.78773993,4.8481007,7.936042
8.7,6.352592,0.78893095,4.8062873,7.8988967
8.7,6.3712306,0.7874501,4.8278284,7.914633
8.7,6.361941,0.7878622,4.817731,7.906151
8.7,6.3949065,0.78738904,4.851624,7.938189
8.7,6.2923803,0.7888682,4.7461987,7.838562
8.7,6.2210145,0.79106545,4.670526,7.771503
8.7,6.5763345,0.78487355,5.0379825,8.114687
8.7,6.4380193,0.7867206,4.8960466,7.979992
8.7,6.537997,0.7857904,4.9978476,8.078146
8.7,6.495655,0.7863637,4.954382,8.036928
8.7,6.5703187,0.7850911,5.03154,8.1090975
8.7,6.323583,0.78839445,4.77833,7.8688364
8.7,6.4611907,0.7866444,4.919368,8.003014
8.7,6.4453444,0.7868044,4.903208,7.987481
8.7,6.490253,0.7858179,4.95005,8.030457
8.7,6.7297897,0.78386617,5.193412,8.266168
8.7,6.6014185,0.7831477,5.066449,8.136388
8.7,6.5262837,0.7843294,4.988998,8.063569
8.7,6.6159396,0.7832467,5.080776,8.151103
8.7,6.3994775,0.7871104,4.856741,7.942214
8.7,6.5977626,0.7834231,5.062253,8.133272
8.7,6.462175,0.786174,4.9212737,8.003076
8.7,6.4351897,0.7851799,4.896237,7.9741426
8.7,6.470171,0.78551686,4.9305577,8.009784
8.7,6.536155,0.7842988,4.9989295,8.07338
8.7,6.6636596,0.78559935,5.1238847,8.203434
8.7,6.2920146,0.78704023,4.749416,7.8346133
8.7,6.467745,0.7843301,4.9304576,8.005032
8.7,6.341469,0.7873687,4.7982264,7.8847113
8.7,6.459971,0.784797,4.9217687,7.998173
8.7,6.312126,0.7871626,4.7692876,7.8549647
8.7,6.4062696,0.7855214,4.8666477,7.9458914
8.7,6.590397,0.7821656,5.057352,8.123442
8.7,6.439261,0.78489596,4.9008646,7.9776573
8.7,6.6710167,0.7815472,5.139184,8.202849
8.7,6.4829974,0.7880838,4.938353,8.027641
7.6,6.6885614,0.7825425,5.154778,8.222345
7.6,6.8005576,0.7801006,5.2715607,8.329555
7.6,6.6302314,0.7835492,5.094475,8.165988
7.6,6.7317853,0.7815413,5.1999645,8.263606
7.6,6.6650624,0.7826856,5.1309986,8.199126
7.6,6.7331862,0.78157645,5.2012963,8.265076
7.6,6.764106,0.7802531,5.23481,8.293402
7.6,6.778242,0.7805696,5.2483253,8.308159
7.6,6.5192966,0.7844388,4.9817967,8.056797
7.6,6.688412,0.78237784,5.1549516,8.221872
7.6,6.5597844,0.78345114,5.02422,8.095348
7.6,6.7588573,0.7813934,5.2273264,8.290388
7.6,6.600206,0.783215,5.0651045,8.135307
7.6,6.650483,0.783491,5.1148405,8.186126
7.6,6.5948434,0.7830142,5.060136,8.129551
7.6,6.783683,0.78139025,5.252158,8.3152075
7.6,6.791312,0.78074133,5.2610593,8.321566
7.6,6.7068505,0.78241163,5.1733236,8.240377
7.6,6.4566164,0.7863337,4.9154024,7.9978304
7.6,6.422996,0.78736025,4.87977,7.9662223
9.4,6.3003974,0.7879577,4.756,7.8447948
9.4,6.6464252,0.78233516,5.1130486,8.179802
9.4,6.3937173,0.7874436,4.850328,7.9371066
9.4,6.546595,0.7840068,5.009942,8.083248
9.4,6.33585,0.78773737,4.7918844,7.879815
9.4,6.5465827,0.7837887,5.010357,8.0828085
9.4,6.438371,0.78507435,4.8996253,7.977117
9.4,6.5335155,0.7837908,4.9972854,8.069746
9.4,6.7960296,0.78046936,5.2663097,8.325749
9.4,6.5097823,0.7878715,4.965554,8.05401
9.4,6.607651,0.7828072,5.073349,8.141953
9.4,6.9003077,0.7783641,5.374714,8.425901
9.4,6.622676,0.7830407,5.0879164,8.157435
9.4,6.836628,0.77967507,5.308465,8.364791
9.4,6.6224003,0.78286207,5.0879908,8.15681
9.4,6.8720655,0.77917504,5.3448825,8.399248
9.4,7.0299845,0.7762412,5.5085516,8.551417
9.4,6.8733954,0.77887136,5.3468075,8.399983
9.4,6.698974,0.7820988,5.1660604,8.231888
9.4,6.4489417,0.78748924,4.9054627,7.9924207
8.3,6.7259808,0.78209203,5.1930804,8.258882
8.3,6.5836253,0.78423965,5.0465155,8.120735
8.3,6.6045485,0.78434134,5.0672393,8.141857
8.3,6.6132793,0.78451747,5.075625,8.150933
8.3,6.677184,0.7829657,5.1425714,8.211797
8.3,6.612964,0.78340846,5.0774837,8.148445
8.3,6.6078534,0.78375393,5.071696,8.1440115
8.3,6.600495,0.7842921,5.0632825,8.137708
8.3,6.4114566,0.787961,4.867053,7.95586
8.3,6.188948,0.79307127,4.634528,7.743368
8.3,6.5652637,0.7853622,5.025954,8.104573
8.3,6.7488503,0.7822661,5.2156086,8.282092
8.3,6.5448384,0.78640544,5.003484,8.086193
8.3,6.7033143,0.78337914,5.167891,8.238737
8.3,6.568151,0.7856456,5.0282855,8.108016
8.3,6.8347735,0.78064555,5.3047085,8.364839
8.3,6.610108,0.78399396,5.0734797,8.146736
8.3,6.7350717,0.782665,5.2010484,8.269095
8.3,6.6397057,0.7835381,5.103971,8.17544
8.3,6.5432825,0.78734034,5.0000954,8.08647
8.8,6.4651093,0.7851979,4.926121,8.004097
8.8,6.2853546,0.78734523,4.742158,7.8285513
8.8,6.459751,0.78583544,4.9195137,7.9999886
8.8,6.3951077,0.7863641,4.853834,7.9363813
8.8,6.448565,0.78569883,4.908595,7.988535
8.8,6.3283105,0.78703827,4.7857156,7.8709054
8.8,6.2912297,0.7876189,4.7474966,7.834963
8.8,6.3158345,0.7871416,4.773037,7.858632
8.8,6.4000926,0.78684783,4.857871,7.942314
8.8,6.355271,0.79080373,4.8052955,7.9052463
8.8,6.288709,0.7873231,4.745556,7.8318624
8.8,6.3888845,0.786503,4.8473387,7.9304304
8.8,6.2854714,0.78811306,4.74077,7.830173
8.8,6.4067564,0.78725404,4.8637385,7.9497743
8.8,6.2701764,0.787747,4.7261925,7.8141603
8.8,6.3577437,0.7871219,4.814985,7.9005027
8.8,6.3784146,0.78587717,4.838095,7.918734
8.8,6.3768597,0.78721064,4.8339267,7.9197927
8.8,6.5481153,0.78486264,5.0097847,8.086446
8.8,6.240372,0.79305947,4.6859756,7.794769
8.4,6.6126018,0.78345424,5.077031,8.148172
8.4,6.4357066,0.78653985,4.8940887,7.9773245
8.4,6.4725375,0.7856558,4.932652,8.012423
8.4,6.4419436,0.78682476,4.899767,7.9841204
8.4,6.563019,0.7843453,5.025702,8.100336
8.4,6.3937716,0.78758276,4.8501096,7.9374337
8.4,6.209456,0.7891015,4.662817,7.756095
8.4,6.429921,0.78689224,4.8876123,7.97223
8.4,6.6527414,0.7827237,5.1186028,8.18688
8.4,6.1489863,0.79285693,4.594987,7.702986
8.4,6.658641,0.7825516,5.12484,8.192442
8.4,6.9214864,0.7787451,5.395146,8.447826
8.4,6.4861417,0.78490496,4.947728,8.024555
8.4,6.667367,0.78328884,5.132121,8.202613
8.4,6.609075,0.78313416,5.074132,8.144018
8.4,6.8852677,0.77950346,5.357441,8.4130945
8.4,6.8345532,0.78047615,5.30482,8.364286
8.4,6.805551,0.7808316,5.275121,8.335981
8.4,6.489354,0.7846684,4.951404,8.027304
8.4,6.533222,0.7866313,4.9914246,8.07502
8.8,6.7226796,0.7811866,5.191554,8.253805
8.8,6.6548786,0.7813593,5.123414,8.186343
8.8,6.6208053,0.7834162,5.0853095,8.1563015
8.8,6.563393,0.78297323,5.0287657,8.098021
8.8,6.701367,0.78181785,5.169004,8.23373
8.8,6.6112027,0.78287566,5.0767665,8.145639
8.8,6.558848,0.7824978,5.025152,8.092544
8.8,6.6532383,0.78138715,5.1217194,8.184757
8.8,6.5157084,0.7848661,4.9773707,8.054046
8.8,6.4534945,0.7878136,4.90938,7.997609
8.8,6.4490185,0.78486955,4.910674,7.987363
8.8,6.6510262,0.78272647,5.1168823,8.18517
8.8,6.474604,0.78479344,4.936409,8.012799
8.8,6.634479,0.78308225,5.099638,8.16932
8.8,6.4602485,0.7847946,4.922051,7.998446
8.8,6.6462483,0.78330636,5.1109676,8.181529
8.8,6.5757613,0.78370947,5.039691,8.111832
8.8,6.662968,0.7825362,5.129197,8.196739
8.8,6.4868007,0.7850342,4.9481335,8.025468
8.8,6.316295,0.7898905,4.76811,7.8644805
7.6,6.5359006,0.7852153,4.9968786,8.074923
7.6,6.486566,0.78648835,4.945049,8.028084
7.6,6.577316,0.78499997,5.038716,8.115915
7.6,6.5527797,0.7855239,5.013153,8.092406
7.6,6.550787,0.78514576,5.0119014,8.089673
7.6,6.678866,0.7845988,5.1410522,8.21668
7.6,6.48536,0.78537244,4.94603,8.024691
7.6,6.5292087,0.78581506,4.9890113,8.0694065
7.6,6.842573,0.7806402,5.312518,8.372628
7.6,6.3824215,0.78842694,4.837105,7.927738
7.6,6.518544,0.7848486,4.980241,8.056848
7.6,6.8834176,0.77982515,5.3549604,8.411875
7.6,6.4885073,0.7855791,4.9487724,8.028242
7.6,6.8011875,0.7816149,5.2692223,8.333153
7.6,6.481309,0.78537613,4.941972,8.020646
7.6,6.890401,0.7802629,5.361086,8.419716
7.6,6.624098,0.7830759,5.0892687,8.158927
7.6,6.8328285,0.78084373,5.302375,8.363282
7.6,6.5971723,0.78440124,5.059746,8.134599
7.6,6.854111,0.78204644,5.3213,8.386922
7.2,6.341468,0.7879218,4.797141,7.8857946
7.2,6.3058014,0.7882604,4.760811,7.850792
7.2,6.2361226,0.78910017,4.6894865,7.7827587
7.2,6.265579,0.7889615,4.7192144,7.811944
7.2,6.3136973,0.78830737,4.768615,7.85878
7.2,6.3088455,0.7882107,4.7639523,7.853739
7.2,6.4713874,0.7853207,4.932159,8.010616
7.2,6.295071,0.78853995,4.7495327,7.8406096
7.2,6.531288,0.7848193,4.993042,8.069534
