true,predicted,predicted_std,lower_95CI,upper_95CI
4707.0,3907.7214,21.926586,3864.7454,3950.6975
4707.0,3830.1143,21.882233,3787.225,3873.0034
4707.0,4540.541,22.82142,4495.811,4585.271
4707.0,3724.4612,21.63237,3682.0618,3766.8606
4707.0,3814.1655,21.8895,3771.2622,3857.0688
4707.0,4131.0625,22.508902,4086.945,4175.18
4707.0,3522.4558,20.98913,3481.3171,3563.5945
4707.0,3308.9812,20.401176,3268.9949,3348.9675
4707.0,3362.3762,20.481,3322.2334,3402.519
4707.0,3358.9612,20.55827,3318.667,3399.2554
4707.0,3423.244,20.672682,3382.7253,3463.7625
4707.0,3433.1296,20.795198,3392.371,3473.8882
4707.0,3700.3145,21.60427,3657.97,3742.659
4707.0,3322.0383,20.440687,3281.9746,3362.102
4707.0,3519.9236,21.126255,3478.516,3561.331
4707.0,4396.46,22.822693,4351.7275,4441.1924
3083.0,1915.1606,17.041054,1881.7601,1948.5612
3083.0,1858.0779,17.088593,1824.5842,1891.5715
3083.0,1984.1896,17.119307,1950.6357,2017.7434
3083.0,2026.2057,17.230406,1992.4341,2059.9773
3083.0,1968.7291,17.104301,1935.2047,2002.2535
3083.0,2001.753,17.206198,1968.0289,2035.4772
3083.0,2071.3137,17.291796,2037.4218,2105.2056
3083.0,1909.2888,17.080275,1875.8115,1942.7661
3083.0,1805.8342,17.14562,1772.2288,1839.4397
3083.0,1878.7805,17.297688,1844.8771,1912.684
3083.0,1729.759,17.013376,1696.4128,1763.1052
3083.0,2148.993,17.39583,2114.897,2183.0889
3083.0,1749.86,17.027416,1716.4862,1783.2338
3083.0,2133.4448,17.379389,2099.381,2167.5085
3083.0,1734.2183,17.016005,1700.867,1767.5696
3083.0,2076.063,17.290592,2042.1735,2109.9526
3083.0,1975.3904,17.154297,1941.768,2009.0128
3083.0,2109.417,17.339247,2075.4321,2143.4019
3083.0,2113.2961,17.394146,2079.2036,2147.3887
3083.0,2195.4436,17.734898,2160.683,2230.204
6142.0,5771.9487,26.186707,5720.6226,5823.275
6142.0,5738.0503,26.194061,5686.71,5789.3906
6142.0,4956.4536,23.788763,4909.8276,5003.0796
6142.0,4943.8135,23.909517,4896.9507,4990.6763
6142.0,5518.539,25.340345,5468.872,5568.206
6142.0,4789.939,23.611748,4743.66,4836.218
6142.0,5394.2983,25.145195,5345.0137,5443.583
6142.0,5367.942,25.012583,5318.917,5416.967
6142.0,5837.423,26.415634,5785.6484,5889.1973
6142.0,5160.324,24.438915,5112.424,5208.2246
6142.0,6532.266,29.490952,6474.464,6590.0684
6142.0,6330.596,28.703491,6274.3374,6386.855
6142.0,6026.911,27.249544,5973.502,6080.3203
6142.0,5751.9805,26.233398,5700.563,5803.398
6142.0,6315.731,28.510473,6259.8506,6371.6113
6142.0,5959.7153,27.085514,5906.628,6012.8027
6142.0,5944.1084,27.017225,5891.155,5997.062
6142.0,6047.2,27.459415,5993.38,6101.0205
6142.0,5998.594,27.086412,5945.505,6051.6836
6142.0,5300.8965,24.821856,5252.2456,5349.5474
9555.0,7249.3613,33.541264,7183.6206,7315.102
9555.0,7282.3105,33.874126,7215.9175,7348.7036
9555.0,7300.7715,33.908028,7234.3115,7367.2314
9555.0,7280.8223,33.85083,7214.4746,7347.17
9555.0,7341.7837,34.222477,7274.7075,7408.86
9555.0,6907.157,31.447603,6845.52,6968.7944
9555.0,7566.655,36.03949,7496.0176,7637.292
9555.0,7357.383,34.430443,7289.899,7424.8667
9555.0,6272.3105,28.359612,6216.7256,6327.8955
9555.0,7357.6934,34.586487,7289.904,7425.483
9555.0,7249.4316,33.518486,7183.7354,7315.128
9555.0,7690.699,37.052715,7618.0757,7763.3228
9555.0,7478.237,35.221886,7409.202,7547.2715
9555.0,7780.9043,37.83282,7706.752,7855.0566
9555.0,7316.0195,34.000908,7249.378,7382.661
9555.0,7688.939,37.03189,7616.3564,7761.5215
9555.0,7987.118,39.809654,7909.0913,8065.145
9555.0,7683.912,36.98613,7611.4194,7756.405
9555.0,6941.224,31.566854,6879.353,7003.095
9555.0,7113.269,32.90243,7048.7803,7177.758
7558.0,8254.279,42.847786,8170.298,8338.261
7558.0,8372.354,44.261147,8285.602,8459.105
7558.0,8296.208,43.31459,8211.312,8381.1045
7558.0,8418.183,44.77966,8330.414,8505.951
7558.0,8290.375,43.25321,8205.599,8375.151
7558.0,8112.658,41.335785,8031.64,8193.677
7558.0,8302.257,43.44468,8217.105,8387.408
7558.0,8377.508,44.315315,8290.649,8464.366
7558.0,7921.384,39.314953,7844.3267,7998.441
7558.0,7905.5967,39.126232,7828.909,7982.284
7558.0,7730.318,37.54091,7656.738,7803.898
7558.0,7835.753,38.545334,7760.204,7911.302
7558.0,7860.212,38.697327,7784.365,7936.0586
7558.0,8037.3193,40.518963,7957.9023,8116.7363
7558.0,7846.3525,38.579414,7770.737,7921.9683
7558.0,8007.25,40.215992,7928.427,8086.073
7558.0,8372.559,44.250015,8285.828,8459.289
7558.0,7913.552,39.26349,7836.595,7990.5083
7558.0,7209.3555,33.503273,7143.689,7275.022
7558.0,7831.5327,38.441856,7756.1865,7906.879
4861.0,7590.4536,36.120716,7519.657,7661.25
4861.0,7204.209,33.34099,7138.861,7269.557
4861.0,7488.6826,35.31662,7419.462,7557.9033
4861.0,7234.002,33.52301,7168.297,7299.707
4861.0,7529.004,35.636883,7459.156,7598.852
4861.0,7476.4463,35.35664,7407.1475,7545.745
4861.0,7045.698,32.291103,6982.4077,7108.989
4861.0,7288.6787,33.926968,7222.1816,7355.176
4861.0,5842.8228,26.399416,5791.08,5894.5654
4861.0,5568.2227,25.72476,5517.8022,5618.643
4861.0,7195.7607,33.18264,7130.7227,7260.799
4861.0,6880.634,31.325994,6819.235,6942.0327
4861.0,7353.216,34.30775,7285.9727,7420.459
4861.0,7048.103,32.318985,6984.758,7111.448
4861.0,7224.9453,33.37408,7159.532,7290.3584
4861.0,6549.1587,29.67257,6491.0005,6607.317
4861.0,7254.0693,33.6963,7188.0244,7320.1143
4861.0,6837.448,31.093569,6776.505,6898.3916
4861.0,5865.8623,26.54063,5813.843,5917.882
4861.0,6494.9736,29.579311,6436.998,6552.949
3399.0,2751.7537,19.019972,2714.4746,2789.0327
3399.0,3445.795,21.116062,3404.4075,3487.1824
3399.0,2487.486,18.300686,2451.6167,2523.3555
3399.0,3026.0615,19.836237,2987.1826,3064.9404
3399.0,2649.822,18.744177,2613.0835,2686.5605
3399.0,3068.3467,19.943943,3029.2566,3107.4368
3399.0,2832.5896,19.399132,2794.5674,2870.6118
3399.0,3212.3455,20.370213,3172.42,3252.271
3399.0,3422.3904,20.929184,3381.3691,3463.4116
3399.0,3573.4084,21.633871,3531.006,3615.8108
3399.0,2974.3074,19.551357,2935.9868,3012.628
3399.0,2732.2092,19.099283,2694.7747,2769.6438
3399.0,2875.966,19.325695,2838.0876,2913.8445
3399.0,2850.4465,19.420498,2812.3823,2888.5107
3399.0,2919.2031,19.41911,2881.1416,2957.2646
3399.0,2831.7812,19.372696,2793.8108,2869.7517
3399.0,2594.0554,18.71674,2557.3706,2630.7402
3399.0,2763.1628,19.185774,2725.5588,2800.7668
3399.0,3073.6658,19.845766,3034.768,3112.5635
3399.0,3500.0803,21.437872,3458.062,3542.0986
1918.0,2431.721,18.092566,2396.2595,2467.1824
1918.0,2276.9568,17.88256,2241.907,2312.0066
1918.0,2542.1003,18.361746,2506.1113,2578.0894
1918.0,2331.9702,17.989632,2296.7104,2367.23
1918.0,2508.2542,18.2704,2472.444,2544.0642
1918.0,2321.2507,17.97193,2286.0256,2356.4758
1918.0,2371.4106,18.078314,2335.977,2406.8442
1918.0,2307.5598,17.943779,2272.39,2342.7297
1918.0,2464.2822,18.325512,2428.3643,2500.2002
1918.0,1991.2031,17.584984,1956.7366,2025.6697
1918.0,2630.2476,18.611687,2593.7686,2666.7266
1918.0,2448.463,18.235888,2412.7205,2484.2053
1918.0,2615.9395,18.563408,2579.5552,2652.3237
1918.0,2455.5012,18.247515,2419.736,2491.2664
1918.0,2617.6516,18.571993,2581.2505,2654.0527
1918.0,2535.554,18.45984,2499.3726,2571.7354
1918.0,2469.959,18.284727,2434.1208,2505.797
1918.0,2465.6877,18.271688,2429.8752,2501.5002
1918.0,2349.1956,18.06744,2313.7834,2384.6077
1918.0,2471.4077,18.432407,2435.2803,2507.5352
4214.0,2634.9778,18.78675,2598.1558,2671.7998
4214.0,2579.5115,18.729141,2542.8022,2616.2207
4214.0,2716.5193,19.00901,2679.2617,2753.7769
4214.0,2865.8994,19.502705,2827.674,2904.1248
4214.0,2686.1091,18.927738,2649.0107,2723.2075
4214.0,2916.5425,19.61564,2878.0957,2954.9893
4214.0,3024.9153,19.901468,2985.9084,3063.922
4214.0,2689.0676,19.037195,2651.7546,2726.3806
4214.0,2886.5962,19.428604,2848.516,2924.6763
4214.0,2992.4243,19.80786,2953.6008,3031.2478
4214.0,2789.0813,19.191896,2751.465,2826.6975
4214.0,2482.0747,18.453928,2445.905,2518.2444
4214.0,2878.0852,19.418726,2840.0244,2916.146
4214.0,2511.2178,18.523548,2474.9116,2547.524
4214.0,2800.1658,19.217197,2762.5,2837.8315
4214.0,2443.5845,18.362469,2407.594,2479.575
4214.0,2679.2837,19.001665,2642.0405,2716.5269
4214.0,2485.3635,18.461348,2449.1792,2521.5479
4214.0,2813.1694,19.240307,2775.4585,2850.8804
4214.0,2652.5713,18.923079,2615.482,2689.6606
3078.0,3180.9812,20.041592,3141.6997,3220.2627
3078.0,3115.1685,19.951437,3076.0637,3154.2732
3078.0,3240.3318,20.218166,3200.704,3279.9595
3078.0,3133.9197,20.00096,3094.7178,3173.1216
3078.0,3156.843,19.964437,3117.7126,3195.9734
3078.0,2988.834,19.609083,2950.4001,3027.2678
3078.0,2923.91,19.45418,2885.7798,2962.04
3078.0,3132.6086,20.00161,3093.4055,3171.8118
3078.0,3296.3157,20.634102,3255.8728,3336.7585
3078.0,3357.1438,20.911768,3316.1567,3398.1309
3078.0,3209.7393,20.134207,3170.2761,3249.2024
3078.0,3098.1096,19.892635,3059.12,3137.099
3078.0,3300.1516,20.411272,3260.1455,3340.1577
3078.0,3159.9583,20.08242,3120.5967,3199.3198
3078.0,3242.2874,20.232214,3202.6323,3281.9424
3078.0,3461.7314,21.058367,3420.457,3503.0059
3078.0,3334.4148,20.635307,3293.9695,3374.86
3078.0,3103.3196,19.90554,3064.3047,3142.3345
3078.0,3169.1606,20.235327,3129.4995,3208.8218
3078.0,3568.8264,21.579868,3526.5298,3611.123
2413.0,2391.3674,18.189318,2355.7163,2427.0186
2413.0,2117.724,17.75672,2082.921,2152.5273
2413.0,2262.3003,17.918774,2227.1794,2297.4211
2413.0,2076.213,17.692364,2041.5359,2110.89
2413.0,2283.0164,17.964169,2247.8066,2318.226
2413.0,2123.9502,17.735834,2089.188,2158.7124
2413.0,2175.5173,17.814276,2140.6013,2210.4333
2413.0,2101.7898,17.730484,2067.038,2136.5415
2413.0,2696.1614,18.961203,2658.9973,2733.3254
2413.0,2185.1306,17.89746,2150.0515,2220.2097
2413.0,2624.4011,18.787487,2587.5776,2661.2246
2413.0,2591.527,18.78178,2554.7148,2628.3394
2413.0,2700.6946,18.998888,2663.4568,2737.9324
2413.0,2524.2424,18.589575,2487.807,2560.678
2413.0,2648.2478,18.855906,2611.2903,2685.2053
2413.0,2619.133,18.836254,2582.214,2656.052
2413.0,2337.7725,18.165539,2302.168,2373.377
2413.0,2569.528,18.717855,2532.841,2606.215
2413.0,2450.1248,18.316195,2414.225,2486.0244
2413.0,2666.4768,19.010832,2629.2156,2703.738
1027.0,1575.2097,17.010834,1541.8685,1608.5509
1027.0,1587.9762,17.116785,1554.4272,1621.5251
1027.0,1537.121,16.876978,1504.0421,1570.1998
1027.0,1536.0709,16.933926,1502.8804,1569.2615
1027.0,1558.5608,16.953583,1525.3318,1591.7898
1027.0,1548.4177,16.98054,1515.1359,1581.6996
1027.0,1540.6036,16.953312,1507.3751,1573.8322
1027.0,1552.2117,16.995117,1518.9012,1585.5221
1027.0,1537.5988,16.944664,1504.3872,1570.8103
1027.0,1575.5231,17.121826,1541.9642,1609.0819
1027.0,1602.7463,17.096212,1569.2378,1636.2549
1027.0,1640.4734,17.25719,1606.6493,1674.2975
1027.0,1589.315,17.057579,1555.8821,1622.7478
1027.0,1601.0898,17.153257,1567.4695,1634.7102
1027.0,1594.9249,17.073206,1561.4614,1628.3884
1027.0,1562.5966,17.028193,1529.2213,1595.9718
1027.0,1599.7552,17.14768,1566.1458,1633.3647
1027.0,1623.7614,17.21184,1590.0261,1657.4966
1027.0,1533.54,16.925621,1500.3658,1566.7142
1027.0,1625.3555,17.26843,1591.5094,1659.2015
3083.0,3098.4158,19.917423,3059.3777,3137.4539
3083.0,2610.0203,18.746214,2573.2776,2646.763
3083.0,3174.4182,20.160097,3134.9045,3213.932
3083.0,3011.642,19.799765,2972.8345,3050.4497
3083.0,3131.303,20.027758,3092.0486,3170.5574
3083.0,3527.0535,21.364178,3485.1797,3568.9272
3083.0,2328.6958,18.055378,2293.3074,2364.0842
3083.0,2804.2844,19.280434,2766.4949,2842.074
3083.0,2956.397,19.689962,2917.8047,2994.9893
3083.0,2802.7083,19.394037,2764.696,2840.7205
3083.0,2738.1365,19.01261,2700.8718,2775.4011
3083.0,2476.1177,18.375164,2440.1023,2512.133
3083.0,2856.7634,19.31,2818.9158,2894.611
3083.0,2500.4172,18.430588,2464.2932,2536.5413
3083.0,2750.6938,19.041681,2713.372,2788.0156
3083.0,2493.115,18.415272,2457.021,2529.209
3083.0,2471.6165,18.363415,2435.6243,2507.6086
3083.0,2503.9514,18.442373,2467.8044,2540.0984
3083.0,2131.597,17.74762,2096.8115,2166.3823
3083.0,2597.6536,18.817862,2560.7705,2634.5366
3855.0,3076.0813,19.820684,3037.2327,3114.93
3855.0,2686.568,18.930374,2649.4646,2723.6716
3855.0,3111.1025,19.913496,3072.072,3150.133
3855.0,2842.638,19.332903,2804.7454,2880.5305
3855.0,3097.0002,19.87573,3058.0437,3135.9568
3855.0,2745.848,19.090506,2708.4304,2783.2654
3855.0,2933.0261,19.559301,2894.69,2971.3623
3855.0,2783.7134,19.183634,2746.1135,2821.3132
3855.0,3374.407,20.808737,3333.6218,3415.1921
3855.0,3312.2598,20.782936,3271.5251,3352.9944
3855.0,2689.641,18.832275,2652.7297,2726.5525
3855.0,2339.2283,18.017015,2303.915,2374.5415
3855.0,2727.8086,18.92715,2690.7114,2764.9058
3855.0,2493.2026,18.369396,2457.1987,2529.2065
3855.0,2739.4915,18.96114,2702.3276,2776.6553
3855.0,2157.964,17.674467,2123.3223,2192.606
3855.0,2398.232,18.157532,2362.643,2433.8208
3855.0,2400.0854,18.150482,2364.5105,2435.6604
3855.0,2965.221,19.589626,2926.8252,3003.6167
3855.0,2967.2463,19.758268,2928.52,3005.9727
3399.0,3645.9749,21.657028,3603.527,3688.4226
3399.0,3787.361,22.145979,3743.955,3830.767
3399.0,3639.9753,21.635206,3597.5703,3682.3804
3399.0,3923.7097,22.459259,3879.6895,3967.73
3399.0,3661.1355,21.696808,3618.6099,3703.6611
3399.0,3839.444,22.270664,3795.7937,3883.0945
3399.0,3919.4104,22.474894,3875.3596,3963.4612
3399.0,3850.452,22.292465,3806.7588,3894.145
3399.0,3420.9836,21.009066,3379.806,3462.1614
3399.0,3779.4675,22.215014,3735.926,3823.009
3399.0,2693.5637,18.883884,2656.5513,2730.5762
3399.0,3330.6501,20.76362,3289.9534,3371.347
3399.0,2779.9805,19.106382,2742.532,2817.429
3399.0,3388.005,20.934055,3346.974,3429.0356
3399.0,2748.0146,19.025574,2710.7246,2785.3047
3399.0,3312.152,20.704947,3271.5703,3352.734
3399.0,3408.886,21.019709,3367.6873,3450.0847
3399.0,3324.4646,20.735878,3283.8223,3365.107
3399.0,3256.077,20.49057,3215.9153,3296.2385
3399.0,3237.322,20.5947,3196.9563,3277.6877
5423.0,3368.0884,20.623291,3327.6667,3408.51
5423.0,2962.867,19.57156,2924.5066,3001.2273
5423.0,3285.7468,20.35874,3245.8438,3325.65
5423.0,2866.598,19.329023,2828.713,2904.483
5423.0,3341.7095,20.535244,3301.4604,3381.9585
5423.0,2953.5964,19.535124,2915.3076,2991.8853
5423.0,3127.5464,19.991453,3088.363,3166.7297
5423.0,2975.0664,19.599213,2936.6519,3013.481
5423.0,3463.2,21.06266,3421.9172,3504.4827
5423.0,3178.9385,20.346273,3139.0598,3218.8171
5423.0,2800.7996,19.027716,2763.5051,2838.094
5423.0,2733.5874,18.982914,2696.3809,2770.794
5423.0,2881.8894,19.214315,2844.2292,2919.5496
5423.0,2786.7976,19.116144,2749.33,2824.2651
5423.0,2798.9912,19.01824,2761.7156,2836.2668
5423.0,2719.404,18.943092,2682.2756,2756.5325
5423.0,3306.6692,20.544168,3266.4026,3346.9358
5423.0,2719.8538,18.944967,2682.7217,2756.9858
5423.0,3362.0757,20.724632,3321.4553,3402.696
5423.0,2580.4978,18.75454,2543.739,2617.2566
3033.0,3443.7732,20.99031,3402.632,3484.9143
3033.0,3295.765,20.630358,3255.3293,3336.2004
3033.0,3436.764,20.952026,3395.698,3477.8298
3033.0,3177.7932,20.239311,3138.1243,3217.4622
3033.0,3468.23,21.060635,3426.9512,3509.5088
3033.0,3422.8257,21.032656,3381.6016,3464.0498
3033.0,3405.222,20.965622,3364.1294,3446.3145
3033.0,3225.8667,20.397903,3185.8867,3265.8467
3033.0,3087.7173,19.926783,3048.661,3126.7737
3033.0,3668.0112,21.900166,3625.087,3710.9355
3033.0,2881.5957,19.325253,2843.7183,2919.4731
3033.0,2630.2893,18.768866,2593.5024,2667.0762
3033.0,3065.6902,19.782454,3026.9165,3104.4639
3033.0,2818.5554,19.27778,2780.771,2856.3398
3033.0,2991.059,19.596722,2952.6494,3029.4688
3033.0,2775.0037,19.160522,2737.449,2812.5583
3033.0,2767.8506,19.135595,2730.3447,2805.3564
3033.0,2735.7717,19.059994,2698.414,2773.1294
3033.0,2697.807,18.91053,2660.7422,2734.8716
3033.0,2956.5713,19.705898,2917.9478,2995.1948
3719.0,3776.4749,21.899137,3733.5525,3819.3972
3719.0,3615.1018,21.60157,3572.7627,3657.441
3719.0,3745.9756,21.82138,3703.2056,3788.7456
3719.0,3438.1707,21.024057,3396.9634,3479.378
3719.0,3748.818,21.831684,3706.028,3791.6082
3719.0,3485.9983,21.179962,3444.4856,3527.511
3719.0,3235.5193,20.407843,3195.52,3275.5186
3719.0,3546.0154,21.37428,3504.1218,3587.909
3719.0,3388.1506,20.880983,3347.2239,3429.0774
3719.0,2990.257,19.825808,2951.3984,3029.1157
3719.0,2940.1895,19.448053,2902.0713,2978.3076
3719.0,3006.888,19.731554,2968.214,3045.5618
3719.0,2946.3896,19.457027,2908.254,2984.5254
3719.0,3221.386,20.318733,3181.5613,3261.2107
3719.0,2948.7168,19.465427,2910.5645,2986.8691
3719.0,3193.9963,20.231834,3154.342,3233.6506
3719.0,3047.844,19.833553,3008.9702,3086.7178
3719.0,3130.537,20.049734,3091.2397,3169.8345
3719.0,3517.0342,21.28485,3475.316,3558.7524
3719.0,3155.4067,20.25839,3115.7002,3195.1133
6537.0,6076.224,27.448092,6022.426,6130.0225
6537.0,6419.4854,29.06688,6362.514,6476.4565
6537.0,5727.445,25.988348,5676.508,5778.382
6537.0,6098.67,27.641718,6044.492,6152.8477
6537.0,5960.3496,26.951372,5907.525,6013.1743
6537.0,6162.247,27.914038,6107.5356,6216.9585
6537.0,5792.0957,26.36065,5740.4287,5843.7627
6537.0,6325.178,28.639275,6269.0454,6381.311
6537.0,5944.282,26.888931,5891.58,5996.9844
6537.0,5017.6016,24.114305,4970.3374,5064.8657
6537.0,7390.689,34.554768,7322.9614,7458.4165
6537.0,7423.452,34.899426,7355.0493,7491.855
6537.0,6913.3633,31.345419,6851.9263,6974.8003
6537.0,6885.756,31.313396,6824.382,6947.13
6537.0,7248.6963,33.49504,7183.046,7314.3467
6537.0,6730.705,30.486523,6670.9517,6790.4585
6537.0,7401.8765,34.73515,7333.7954,7469.9575
6537.0,7159.2715,32.991516,7094.608,7223.935
6537.0,6711.584,30.329824,6652.1377,6771.0303
6537.0,6462.546,29.373085,6404.9746,6520.117
2195.0,3260.1292,20.505558,3219.9382,3300.32
2195.0,3456.2117,21.26053,3414.541,3497.8823
2195.0,3200.2473,20.320793,3160.4185,3240.0762
2195.0,3442.151,21.217325,3400.565,3483.7368
2195.0,3220.6704,20.380651,3180.7244,3260.6165
2195.0,3289.849,20.709208,3249.259,3330.4392
2195.0,3450.6174,21.239124,3408.9888,3492.246
2195.0,3443.1492,21.218885,3401.56,3484.7383
2195.0,3046.4739,20.002628,3007.2688,3085.679
2195.0,3420.5916,21.28453,3378.8738,3462.3093
2195.0,3269.2854,20.524399,3229.0576,3309.5132
2195.0,3414.9558,21.108658,3373.5828,3456.3289
2195.0,3274.5076,20.538427,3234.2522,3314.763
2195.0,3462.4238,21.268545,3420.7375,3504.11
2195.0,3267.2646,20.517244,3227.0508,3307.4785
2195.0,3447.2942,21.222658,3405.6978,3488.8906
2195.0,3165.822,20.331207,3125.973,3205.6711
2195.0,3402.7375,21.069439,3361.4414,3444.0337
2195.0,3298.7014,20.757446,3258.0168,3339.386
2195.0,3554.529,21.699612,3511.9978,3597.0603
6658.0,5577.202,25.606867,5527.0127,5627.3916
6658.0,5826.9385,26.563375,5774.874,5879.003
6658.0,5226.23,24.498045,5178.214,5274.246
6658.0,5719.174,26.171638,5667.8774,5770.47
6658.0,5480.459,25.294193,5430.8823,5530.0356
6658.0,5608.214,25.817368,5557.612,5658.816
6658.0,5903.0796,26.863749,5850.427,5955.7324
6658.0,5740.382,26.2519,5688.928,5791.8354
6658.0,5368.716,25.078989,5319.561,5417.8706
6658.0,5734.821,26.558378,5682.7666,5786.875
6658.0,5553.005,25.492943,5503.0386,5602.971
6658.0,5718.8604,26.15678,5667.5933,5770.1274
6658.0,5480.652,25.24727,5431.167,5530.1367
6658.0,5567.994,25.661432,5517.6978,5618.2905
6658.0,5497.661,25.30782,5448.0576,5547.2646
6658.0,6015.7734,27.323896,5962.2188,6069.328
6658.0,5625.8584,25.865343,5575.162,5676.5547
6658.0,5669.1494,25.99139,5618.206,5720.093
6658.0,5744.71,26.28203,5693.1973,5796.2227
6658.0,5303.2383,25.164398,5253.916,5352.5605
6088.0,6566.1133,29.766562,6507.771,6624.4556
6088.0,7263.5073,33.90297,7197.0576,7329.957
6088.0,6172.2266,27.978588,6117.3887,6227.0645
6088.0,6837.6016,31.228374,6776.394,6898.809
6088.0,6253.938,28.342773,6198.386,6309.4897
6088.0,6226.629,28.32379,6171.1143,6282.1436
6088.0,6874.455,31.414219,6812.8833,6936.027
6088.0,7106.181,32.824726,7041.8447,7170.5176
6088.0,6484.636,29.490679,6426.8345,6542.438
6088.0,5660.3047,26.244633,5608.865,5711.744
6088.0,6274.3184,28.429432,6218.5967,6330.04
6088.0,6852.5337,31.30947,6791.167,6913.9004
6088.0,6196.991,28.0729,6141.9683,6252.014
6088.0,6668.6445,30.362658,6609.134,6728.1553
6088.0,6204.745,28.108881,6149.652,6259.8384
6088.0,6735.7236,30.706482,6675.539,6795.908
6088.0,6934.8613,31.734741,6872.661,6997.0615
6088.0,6726.407,30.650433,6666.3325,6786.482
6088.0,6493.9746,29.55457,6436.048,6551.9014
6088.0,5995.3887,27.54463,5941.4014,6049.376
3399.0,3498.4556,21.182678,3456.9375,3539.9736
3399.0,3560.1555,21.486984,3518.041,3602.27
3399.0,3644.717,21.642868,3602.297,3687.137
3399.0,3555.5056,21.449554,3513.4646,3597.5466
3399.0,3555.0662,21.359741,3513.2012,3596.9312
3399.0,3443.746,21.08899,3402.4116,3485.0806
3399.0,3301.4954,20.66027,3261.0012,3341.9895
3399.0,3513.1165,21.325806,3471.3179,3554.915
3399.0,3145.6545,20.224377,3106.0146,3185.2944
3399.0,3937.0408,22.757599,3892.4358,3981.6458
3399.0,3676.3015,21.723831,3633.723,3718.8801
3399.0,3695.3928,21.917967,3652.4336,3738.352
3399.0,3812.7039,22.020878,3769.543,3855.8647
3399.0,3751.8,22.02013,3708.6406,3794.9595
3399.0,3790.439,21.984173,3747.35,3833.5278
3399.0,3530.7637,21.412733,3488.7947,3572.7327
3399.0,3738.2068,22.013695,3695.06,3781.3535
3399.0,3733.575,21.991243,3690.4722,3776.6777
3399.0,3384.9202,20.985172,3343.7893,3426.051
3399.0,3972.4749,22.806295,3927.7744,4017.1753
3637.0,4324.801,22.949726,4279.8193,4369.782
3637.0,4178.1855,22.95016,4133.203,4223.168
3637.0,4140.1387,22.73691,4095.5742,4184.703
3637.0,4122.441,22.893084,4077.5706,4167.3115
3637.0,4265.1426,22.876005,4220.3057,4309.9795
3637.0,4276.5894,23.065044,4231.382,4321.797
3637.0,3983.2556,22.678478,3938.806,4027.7053
3637.0,4166.279,22.935827,4121.3247,4211.233
3637.0,3993.7527,22.674952,3949.3098,4038.1956
3637.0,4198.868,23.11685,4153.559,4244.1772
3637.0,4361.208,22.985708,4316.1562,4406.26
3637.0,4356.019,23.092854,4310.757,4401.2812
3637.0,4463.205,23.136425,4417.858,4508.5522
3637.0,4438.02,23.213104,4392.5225,4483.5176
3637.0,4445.825,23.113918,4400.522,4491.1284
3637.0,4262.4365,22.978794,4217.398,4307.475
3637.0,4357.493,23.087437,4312.2417,4402.7446
3637.0,4388.645,23.138405,4343.294,4433.996
3637.0,4383.9277,23.151472,4338.551,4429.3047
3637.0,3976.6204,22.836716,3931.8604,4021.3804
2861.0,3821.2844,21.894266,3778.3716,3864.1973
2861.0,3590.2644,21.445694,3548.231,3632.2979
2861.0,3840.8757,21.92761,3797.8977,3883.8538
2861.0,3630.657,21.573706,3588.3726,3672.9414
2861.0,3844.1194,21.941381,3801.1143,3887.1245
2861.0,3517.1125,21.20113,3475.5583,3558.6667
2861.0,3523.8416,21.24508,3482.2012,3565.482
2861.0,3588.1958,21.436798,3546.1797,3630.212
2861.0,3890.5493,22.247292,3846.9446,3934.154
2861.0,3475.3032,21.301035,3433.5532,3517.0532
2861.0,3526.388,21.103893,3485.0244,3567.7515
2861.0,3537.7444,21.275423,3496.0444,3579.4443
2861.0,3650.4934,21.480742,3608.391,3692.5957
2861.0,3612.966,21.503717,3570.8188,3655.1133
2861.0,3590.3777,21.306295,3548.6174,3632.138
2861.0,3596.4492,21.44865,3554.41,3638.4885
2861.0,3719.023,21.796299,3676.3022,3761.7437
2861.0,3542.3696,21.283297,3500.6543,3584.085
2861.0,3573.355,21.42162,3531.3687,3615.3413
2861.0,3240.2202,20.53456,3199.9724,3280.468
2282.0,2509.539,18.45979,2473.358,2545.7202
2282.0,1957.6681,17.573135,1923.2247,1992.1115
2282.0,2625.8494,18.780724,2589.039,2662.6597
2282.0,2047.3187,17.684153,2012.6578,2081.9797
2282.0,2527.1982,18.513235,2490.9124,2563.4841
2282.0,2002.9552,17.6271,1968.4061,2037.5043
2282.0,2005.4967,17.61448,1970.9723,2040.0211
2282.0,1981.5237,17.607182,1947.0135,2016.0338
2282.0,2488.2769,18.507881,2452.0015,2524.5522
2282.0,2311.9265,18.274813,2276.108,2347.745
2282.0,2683.0356,18.909336,2645.9734,2720.098
2282.0,2547.4023,18.650185,2510.848,2583.9568
2282.0,2884.5435,19.422518,2846.4753,2922.6116
2282.0,2611.5327,18.827272,2574.6313,2648.434
2282.0,2774.5642,19.147717,2737.0347,2812.0938
2282.0,2536.9475,18.62282,2500.4468,2573.4482
2282.0,2470.613,18.439362,2434.472,2506.7542
2282.0,2565.2595,18.698551,2528.6104,2601.9087
2282.0,2424.0073,18.380217,2387.9822,2460.0325
2282.0,2645.8318,19.065075,2608.4644,2683.1992
2572.0,2899.4185,19.449686,2861.297,2937.5398
