true,predicted,predicted_std
2.363,1.790007,0.4576024
1.13475,1.1015028,0.36988658
2.5415,1.8682657,0.48077905
4.9405,3.866438,0.78924865
2.927,2.1235359,0.5900258
3.5205,2.6923661,0.5814059
2.1875,1.6577991,0.4094546
2.1435,1.6318167,0.43483108
1.9435,1.4046035,0.3919402
2.5945,2.0095203,0.46163958
2.5575,2.3125908,0.65058386
1.602,1.2913482,0.40275392
4.88,3.4046462,0.77233356
3.615,2.812503,0.5978356
2.9135,2.3740652,0.5801361
3.171,2.1770873,0.4984512
2.609,2.1174266,0.50061494
1.3126,1.0752218,0.40922797
3.245,2.6507561,0.67109513
2.27,1.822893,0.46308652
2.056,1.6105336,0.44909593
1.7075,1.2759154,0.37845597
1.80135,1.5020317,0.43186647
5.0635,3.729716,0.77973
1.9055,1.6321056,0.49724385
2.9135,2.4923265,0.6419678
2.3525,1.9056071,0.4946784
1.9295,1.4226605,0.39279443
2.131,1.7226268,0.48717746
3.18,2.3607485,0.6563597
4.4135,3.487747,0.7510352
2.074,2.112308,0.62086236
3.6835,3.0518193,0.7176109
1.779,1.4588422,0.384816
1.58,1.2512447,0.41135713
1.967,1.5544457,0.40425763
2.9105,2.429314,0.5027163
1.802,1.535081,0.40440747
3.854,3.2828047,0.6935578
1.8745,1.5189227,0.41777846
2.713,2.2163305,0.5462051
4.4135,3.1699224,0.77991056
2.8165,2.2201202,0.53556067
1.9515,1.6155058,0.41184253
2.552,1.8563594,0.48313153
0.9424,0.91126144,0.39752272
4.365,3.3527706,0.70989
4.374,3.4268832,0.72954375
4.374,3.4859717,0.7206048
5.688,4.527524,0.866718
2.9535,2.332008,0.52143586
2.829,2.1341693,0.5737597
1.792,1.5337793,0.347368
3.1395,2.4546676,0.58056206
2.519,1.8933755,0.5189934
2.6005,2.2321694,0.5630852
2.949,2.3145597,0.5033071
2.7755,2.2961907,0.5158234
2.7055,2.3013093,0.67176664
3.18,2.2993152,0.5954718
1.719,1.3152605,0.380494
2.5825,1.9643409,0.48746043
2.995,2.240118,0.5681818
2.3045,1.8741344,0.5299324
3.4335,2.1624796,0.57252294
2.761,2.1733105,0.49887568
2.4775,1.8013756,0.47064894
2.8375,2.2638853,0.5150343
2.054,1.6129937,0.49084777
1.21925,1.0412567,0.38579768
1.8665,1.4728038,0.37652484
1.792,1.5107483,0.3916188
2.977,2.141716,0.4760831
1.465,1.2970654,0.40497658
1.1085,1.1376687,0.3693612
4.9515,3.9212325,0.81272215
2.552,2.4010403,0.6450081
2.544,1.9620485,0.47790542
2.7895,2.2036874,0.47192678
2.7445,2.1183498,0.53151333
1.9905,1.4969271,0.37628287
2.857,2.1829596,0.49993634
1.3205,1.0911977,0.38635013
3.2285,2.3607209,0.6444692
2.737,2.1086965,0.4881816
3.608,2.3303235,0.62304366
2.3045,1.7344478,0.502691
1.8295,1.4544358,0.42653066
2.9145,2.2477744,0.47717866
2.451,1.8745095,0.43121263
2.1335,1.6711832,0.44547623
2.287,1.8270328,0.497721
1.834,1.4633712,0.39308903
2.7075,2.0777452,0.5529623
2.2025,1.7651619,0.46492213
3.4125,2.7526963,0.64652437
4.1555,3.1714065,0.73353034
2.2795,1.7612995,0.39805633
2.0545,1.6235627,0.39941663
1.719,1.4127706,0.37034374
1.1945,1.0216779,0.38729486
1.3126,1.0792236,0.41570133
2.482,1.951902,0.4721981
2.27,1.7692122,0.449491
4.2265,3.420212,0.76990014
1.828,1.4653729,0.40194973
4.495,3.4804208,0.7263809
1.3535,1.1188552,0.38519418
2.9955,2.494902,0.5751119
1.366,1.1365541,0.37171337
2.1105,1.6100934,0.40760967
2.7895,2.2407823,0.5189412
1.5425,1.5559896,0.4918656
3.854,3.1177573,0.64930654
2.648,1.9574178,0.5105007
1.878,1.4075615,0.36233297
3.171,2.3989062,0.50451577
1.9435,1.5446953,0.43455663
1.21925,1.0512338,0.37665117
2.9145,2.275285,0.47882378
3.933,3.1691782,0.72851247
4.365,3.4382842,0.6799136
2.7645,2.1268349,0.47823575
2.1445,1.668419,0.4334078
1.75,1.3222454,0.37086084
2.205,1.6490122,0.40896884
3.127,2.3232481,0.56678045
2.6005,1.9019787,0.45191875
3.2625,2.6597078,0.61669624
1.692,1.3229986,0.38094282
3.615,2.7823837,0.59367424
1.63,1.2885767,0.42844233
1.932,1.5479072,0.4290708
2.287,1.8482593,0.50955707
4.1555,3.1215618,0.7342971
3.2005,2.7076347,0.64420575
2.986,2.2369385,0.51547927
2.5955,2.086822,0.5528851
0.72005,0.8033128,0.4100664
2.977,2.3308694,0.4769574
2.5715,2.103085,0.49269593
2.9135,2.3257644,0.61254936
2.9455,2.3712304,0.60966915
1.669,1.292804,0.35624406
1.5445,1.2121,0.3864584
2.7445,2.0581024,0.5187654
2.6305,1.9600391,0.47905147
1.3405,1.1111836,0.3836935
2.7675,2.1083503,0.46513677
2.943,2.5651357,0.6156222
2.641,2.0335157,0.477412
2.0625,1.6048151,0.4517522
2.4775,1.991991,0.49298483
0.9152,0.8887347,0.39831015
3.127,2.831302,0.7023456
3.5315,2.7399411,0.6417433
2.032,1.6413214,0.45777678
3.778,2.8707457,0.6506299
3.4125,2.5299041,0.5582896
1.9435,1.5884848,0.44417655
5.291,4.064329,0.8407447
1.355,1.1211836,0.36814812
2.255,1.6232249,0.4304025
2.8945,2.3163452,0.49787346
3.1395,2.4573236,0.5742194
1.135,1.0321537,0.38937974
1.6585,1.2457341,0.3497959
3.5485,2.7786503,0.5742947
3.127,2.2520227,0.5736114
1.669,1.2990948,0.44020212
2.1365,1.6460387,0.42074507
1.8745,1.420442,0.37792265
2.552,2.0359473,0.5118482
2.3045,1.6543394,0.53141814
1.785,1.3989354,0.40349206
5.883,4.7673073,0.8808316
3.5255,2.7292473,0.602316
1.8325,1.4714224,0.41097212
2.722,2.3258238,0.5347508
2.754,2.0688527,0.4990253
1.728,1.5465064,0.4336196
1.897,1.5720661,0.4955405
2.757,2.2437305,0.5993549
1.726,1.5422853,0.42199996
2.949,2.2266018,0.49766865
4.8565,3.3902676,0.7953762
1.2645,1.0326978,0.39113382
3.9375,2.7722905,0.67425686
2.7895,2.2058208,0.5031195
2.7185,1.634242,0.5056448
2.0225,1.6508718,0.44429368
2.9175,2.2473989,0.5366673
1.9295,1.6444023,0.43638504
1.75,1.3765043,0.35501277
1.63,1.3533691,0.3825929
1.602,1.2345437,0.40988865
2.995,2.1460037,0.49803627
2.5755,2.0908906,0.57165426
4.374,3.4669664,0.6963633
3.5185,2.7946868,0.7122361
2.9385,2.3005288,0.5655806
2.7895,2.2603853,0.56741595
1.747,1.3721621,0.39207956
2.9105,2.187146,0.48589647
2.089,1.6505606,0.4206959
2.939,2.2323406,0.52263665
4.0415,3.21264,0.67494255
1.9905,1.5252942,0.3744158
2.881,2.2911541,0.5542779
3.748,2.8399596,0.5992356
5.542,4.505,0.82613117
3.9375,3.0147681,0.67307556
2.419,1.9374171,0.47918618
2.111,1.7326039,0.4867059
2.943,1.7979764,0.54990405
1.159,1.0466559,0.40066984
2.2645,1.7128108,0.42821485
2.641,2.1222723,0.52533895
1.46,1.1223253,0.36452103
3.2625,2.5631576,0.69400734
1.22035,1.1157084,0.39468732
1.9055,1.6007315,0.38991562
3.3075,2.5712044,0.6028382
2.316,1.8048483,0.5027054
3.5255,2.7933552,0.6517473
2.5045,1.980496,0.48523957
3.0255,2.3308623,0.50066924
2.5755,2.1483128,0.59716064
3.2825,2.5918355,0.66400826
2.685,2.1619132,0.5012021
2.592,1.9670472,0.51957375
3.207,2.5098093,0.5791174
3.177,2.2864616,0.53744376
2.2795,1.896909,0.46100527
1.9055,1.5060953,0.4320778
2.684,2.0379267,0.4962585
3.1515,2.4188068,0.62531
2.3525,1.7846493,0.45935962
2.903,2.37197,0.5315639
0.9507,0.92178345,0.38589254
1.58,1.3755527,0.40981913
1.9585,1.675171,0.4148792
3.6365,2.821351,0.5940593
3.608,1.9421778,0.50103164
1.8325,1.4530853,0.39680088
1.669,1.386623,0.4094764
3.778,3.0135992,0.6160269
3.7015,2.7097871,0.6122087
1.7935,1.3297745,0.3464119
3.816,3.0729,0.7034812
3.1015,2.0699787,0.47098032
1.6695,1.2689652,0.394263
1.692,1.4485898,0.40370134
1.5375,1.0883547,0.39551193
3.652,2.8253267,0.74860835
1.8925,1.488217,0.39112952
3.3255,2.4753537,0.60862124
5.11,4.22896,0.8278322
3.0255,2.2129793,0.46350774
3.486,2.6390114,0.6075409
1.9515,1.4998459,0.3774979
2.995,2.349932,0.69475806
1.802,1.5678662,0.4461355
4.374,3.582692,0.7502181
2.927,2.142729,0.57087225
1.6915,1.8311113,0.50868636
2.486,2.3406875,0.61294866
1.832,1.4742719,0.38892493
1.6915,1.4002426,0.38416833
2.1605,1.8647276,0.49273774
2.9415,2.3896205,0.5509263
2.1695,1.6732391,0.4115053
3.411,2.5784645,0.57121164
2.125,1.5160571,0.38925692
5.115,3.9551542,0.8386097
2.9415,2.2991083,0.5230933
1.747,1.2920817,0.3916391
3.0935,2.5507588,0.70312244
2.27,1.792929,0.47009763
1.81,1.4384093,0.4117264
4.9405,3.7719553,0.79421
1.03,1.0605384,0.4161239
1.1094,0.98795295,0.40369457
1.448,1.1781906,0.4029268
1.238,1.108999,0.3723808
0.9507,0.92767715,0.3980989
3.28,2.0127451,0.56955
2.7755,1.8485736,0.5112589
2.9145,2.189087,0.4826458
1.686,1.3488346,0.36608756
3.7005,2.6597002,0.5699022
1.823,1.5339056,0.40342203
3.6095,2.8204718,0.6144125
3.4975,2.8713846,0.7293133
2.6305,2.0335252,0.4994898
1.8325,1.4322637,0.39603674
3.748,2.830951,0.6042074
1.726,1.5648066,0.47512242
2.3525,1.753265,0.47011194
3.127,2.4484313,0.5564577
2.519,2.0070994,0.52974683
1.9615,1.5660151,0.4018912
2.9535,2.497707,0.58357185
2.5415,1.9485445,0.5177057
2.754,2.1454127,0.48974028
1.9565,1.577424,0.38692868
2.9145,2.0451667,0.51919335
2.2195,1.7669952,0.41709265
1.977,1.4427893,0.39716995
2.3405,1.9322944,0.53454155
2.2795,1.7435583,0.45048872
3.962,3.1991873,0.7907893
3.74,2.8362517,0.61131376
3.5555,2.6510255,0.62025714
3.4125,2.7437103,0.6464085
2.0705,1.5381713,0.42393255
2.8905,2.2524793,0.53887993
1.9965,1.5339473,0.3837386
1.88645,1.4167486,0.42553747
2.5605,1.907423,0.51334107
3.456,2.4315195,0.602757
1.8925,2.0498283,0.5684216
1.58975,1.2653463,0.40408236
1.0825,0.9939761,0.42099282
1.66,1.2959586,0.3702395
1.2645,1.1814398,0.39349058
1.824,1.4730042,0.3806184
3.4335,2.787924,0.6400678
2.9135,2.1852648,0.58002937
3.2685,2.5133278,0.52427965
4.633,3.6640103,0.7488061
2.18,1.643128,0.46717525
1.664,1.3258556,0.3819013
1.6585,1.2673522,0.3510408
3.2685,2.46842,0.51009053
3.3675,2.5188713,0.7203164
1.3535,1.1060944,0.37773916
3.2685,2.5044749,0.53311485
2.829,2.2461045,0.598291
2.3325,1.8864263,0.43735826
2.4775,2.025541,0.5120815
2.9415,2.457218,0.56680244
3.051,2.322591,0.49177513
2.3045,1.8135842,0.4703099
2.7055,2.4602137,0.620211
2.727,2.2533362,0.5454948
2.1695,1.7603083,0.42805633
3.28,2.3187616,0.51799214
3.207,2.6161246,0.6531698
1.748,1.4319905,0.41563937
2.5105,2.113661,0.486066
1.6805,1.4102075,0.3917662
1.876,1.7718297,0.559746
3.207,2.2780964,0.5199802
2.544,2.059523,0.465549
1.88645,1.5226313,0.43930802
2.0355,1.5841212,0.4045666
3.722,3.0877495,0.6935178
4.095,3.3245156,0.7317778
2.142,1.5797795,0.47341397
3.437,2.7016804,0.69511735
2.084,1.6191465,0.45847288
2.5505,2.0154498,0.5177022
1.9435,1.5124714,0.41868564
1.75,1.4371871,0.39424527
2.4985,1.9251162,0.47369388
1.66,1.3244334,0.37884924
2.2445,1.7800378,0.4629731
2.5415,1.909156,0.49896356
2.397,1.9086617,0.4941996
2.71,2.1783118,0.6381549
2.8375,2.184295,0.521006
2.405,1.9167374,0.4744373
1.938,1.5347301,0.38991967
2.5355,1.942293,0.5012195
2.5005,1.835232,0.5345199
2.9135,2.4142697,0.5588942
2.2925,1.683041,0.42439872
3.127,2.3970728,0.5336565
2.992,2.4749308,0.5569536
4.1845,3.335309,0.71247274
1.7005,1.3426117,0.37580204
2.6305,1.9307128,0.4942303
2.5355,2.0452633,0.5195255
3.748,2.5109956,0.56831837
3.0395,2.681309,0.5998969
3.411,2.6059427,0.52589554
1.8685,1.5073863,0.41570434
2.232,1.8245976,0.4916263
5.5465,3.827837,0.8125352
3.28,2.4176311,0.5907369
4.341,3.5760086,0.8171517
3.6605,2.892322,0.72797835
1.9595,1.6125251,0.41175678
2.9425,2.3423002,0.46075052
1.824,1.452274,0.45714137
2.292,1.7430731,0.42092726
4.9995,3.9029906,0.8031667
2.5335,1.9781336,0.52402884
2.8505,2.102458,0.48472908
1.6895,1.2758561,0.37472597
2.58,1.947816,0.48484486
3.74,2.9735262,0.6354349
1.5375,1.1794609,0.38387442
3.816,2.7750897,0.71230114
3.824,2.8948324,0.65411687
5.0635,2.9554145,0.74986655
2.292,1.7604942,0.43845752
3.3385,2.5549684,0.67526335
5.3585,3.891184,0.8122365
4.0185,3.267716,0.7359979
2.4,1.8067199,0.47903216
3.221,2.5232284,0.65401405
1.885,1.428377,0.34398338
2.26,1.6923975,0.41971272
5.3885,4.119822,0.86343855
1.645,1.2808156,0.38498065
3.4805,2.618037,0.5784265
2.1895,1.6277066,0.47370026
2.1445,1.7630799,0.4360331
1.6045,1.245853,0.3624862
3.3129,2.8597329,0.65683055
4.604,3.5635371,0.7370195
2.2645,1.7638229,0.45720357
2.7185,2.0721562,0.53923416
1.63,1.4432776,0.39571077
4.6995,3.4059677,0.8129147
2.5045,1.9420006,0.46938622
2.5005,2.2508495,0.5659726
3.5715,3.1341512,0.73380816
2.8925,2.2853496,0.5564897
4.2265,3.0314255,0.7470664
1.8374,3.0829153,0.7742697
3.5485,2.3290894,0.5472404
1.897,1.5069593,0.39802495
2.1805,1.7274227,0.39853275
2.1365,1.6299392,0.39474124
1.8035,1.4297006,0.36053458
1.81,1.3715855,0.3963482
2.152,1.6670592,0.40986416
2.2025,1.8573672,0.45028624
2.732,2.3037465,0.5493892
1.834,1.553338,0.45555985
2.2535,1.739463,0.47999015
2.2535,1.6757301,0.45047188
3.3255,2.3594377,0.5591567
2.943,2.3257878,0.5287503
2.9955,2.478148,0.5384
1.867,1.4206134,0.383181
4.741,3.7369127,0.76404256
0.7265,0.79712856,0.40467945
1.3645,1.3180399,0.3858
3.207,2.4438796,0.53015697
3.3129,2.5655167,0.61622036
3.1395,2.592438,0.634454
2.402,1.8373471,0.45572767
2.0745,1.672722,0.42671883
4.5475,3.4737115,0.7580121
3.5115,2.7100809,0.6325304
2.45,2.0597115,0.49366924
1.3145,1.104479,0.38387424
3.07,2.4156697,0.54233646
2.5075,2.0149236,0.50864935
2.6005,1.9702079,0.45887348
2.942,2.279885,0.49628305
3.245,2.4531498,0.6754683
1.318,1.1258478,0.39554837
3.4975,2.8646233,0.74057364
3.092,2.917604,0.6406133
3.375,2.515686,0.5220122
3.187,2.2408454,0.55332524
3.652,2.6797614,0.69513875
2.27,1.8072642,0.4571448
2.556,1.8738031,0.46789575
1.8925,1.4915313,0.3946785
2.2025,1.7609096,0.3896423
2.089,1.6097511,0.4260842
3.3255,2.490125,0.5547768
1.968,1.51485,0.36845538
4.633,3.529369,0.7848099
6.7305,5.405654,0.9148316
1.366,1.1109191,0.37979028
3.863,2.7916214,0.59750414
1.9295,1.5261489,0.39285994
0.7753,0.7464069,0.45622498
3.1395,2.2534876,0.4979962
2.4205,1.8112909,0.46400887
2.3405,2.0576725,0.5591506
3.9175,3.1856368,0.7787832
3.4805,2.691405,0.6630474
2.834,2.1005044,0.6955895
3.816,3.1033235,0.6753244
2.2445,1.993477,0.48958328
2.427,1.8188347,0.48030648
1.567,1.3267616,0.40760902
3.289,2.549964,0.57269907
2.142,1.7618762,0.5110414
3.5255,2.540813,0.571299
2.8375,2.3099916,0.54639494
1.8925,1.5250245,0.40344578
2.882,2.705818,0.6976256
1.7345,1.3954514,0.42230958
3.18,2.423965,0.5549308
1.3125,1.3252485,0.4232431
3.1015,2.48747,0.5585698
1.5685,1.2821206,0.39006507
2.293,1.8125609,0.42874143
2.1215,1.8243212,0.4693732
3.486,2.615831,0.6264999
1.655,1.3029841,0.40827745
1.8945,1.4653888,0.42001715
1.5425,1.7986544,0.4925147
2.5955,1.9231774,0.5047929
3.933,3.0286252,0.65146214
1.628,1.3059963,0.39051965
3.7015,2.77546,0.64614403
1.13475,1.0468831,0.38789186
2.232,1.6877431,0.49598372
1.46,1.2633529,0.394798
3.856,3.0646589,0.7416328
2.7895,2.2980044,0.6363869
3.828,2.9151871,0.71824914
3.289,2.5045369,0.5276091
1.494,1.2393351,0.37315845
3.615,2.9450977,0.6190777
2.4775,1.6306459,0.4627666
1.9295,1.4742072,0.37787166
2.6205,1.8939222,0.5084896
2.9665,2.219833,0.53087926
3.18,2.3660572,0.5306708
1.664,1.3244687,0.361351
0.9152,0.92524886,0.4312704
2.7455,2.1773846,0.53266376
2.4935,2.1084867,0.55651087
1.1945,1.0116374,0.37170857
1.9945,2.0392377,0.53056735
1.13475,1.234655,0.34755993
1.4555,1.1567239,0.39586994
1.5125,1.296059,0.41407752
3.0285,2.4398904,0.5664611
2.5945,1.9938871,0.5334686
2.7935,2.1414385,0.5027518
2.4435,1.8110423,0.5087304
2.293,1.7220615,0.43703648
3.9175,3.2254412,0.82095337
3.9405,3.062905,0.771129
0.44415,0.8438201,0.43280995
1.9945,1.6987683,0.46270066
4.138,3.4172103,0.6957325
2.556,2.0221968,0.50021935
2.5715,2.0198317,0.47951007
1.588,1.3232309,0.4508847
1.7995,1.4418569,0.3821549
2.8905,2.2159786,0.49788156
2.504,2.1074598,0.5395451
2.786,2.0637367,0.5068472
2.7355,2.2782757,0.52294195
4.467,3.3909116,0.81109756
1.81,1.3935641,0.39635897
3.486,2.5583036,0.5968837
2.175,1.7533494,0.42796758
2.648,2.0655735,0.52918214
2.5455,2.122263,0.52548766
3.5775,2.9397264,0.7700094
4.878,3.6084177,0.77834314
0.28775,0.6830003,0.41266784
1.606,1.2793621,0.35610148
3.127,2.426158,0.5331216
4.2485,3.1886353,0.70001554
3.051,2.3732905,0.54960936
2.9915,2.0612545,0.51405215
3.678,2.6668074,0.67755705
2.2575,1.7393603,0.41865906
1.5425,1.2758446,0.3793814
2.9565,1.973098,0.49438795
2.829,2.2768564,0.61876047
2.0125,1.7388724,0.4199933
3.51,2.6654553,0.6766153
2.7755,1.9171565,0.5582796
2.9665,2.3669937,0.57125854
2.9425,1.794075,0.4852942
2.8275,2.1098762,0.5056673
1.669,1.3852578,0.40940353
2.783,2.0843894,0.62871385
3.0285,2.1403391,0.5070825
3.1015,2.2838833,0.51623553
2.761,2.2060697,0.54606587
2.3325,1.9777429,0.48243716
2.536,2.0234714,0.4750094
3.67,2.8522413,0.6178963
4.495,3.3620057,0.748444
2.056,1.5765282,0.39467853
2.1605,1.8001412,0.41424337
2.609,1.9814197,0.5153728
2.185,2.2541342,0.6940185
4.374,3.7105217,0.71212095
3.482,2.88645,0.7497099
2.9415,2.4138734,0.5438258
4.3815,3.585642,0.8041085
2.5575,2.0049245,0.47874272
2.1685,1.6195174,0.40553647
3.608,2.7413995,0.60870844
2.3525,1.9316059,0.50123024
3.207,2.5983336,0.56309783
5.1425,3.8494093,0.81579065
2.713,2.1640368,0.55218357
1.7914,1.1627283,0.39714244
1.3405,1.1929226,0.4273754
2.452,1.9277092,0.47424468
4.234,3.1883254,0.74615383
2.332,1.7336277,0.51460314
2.942,2.3016527,0.50367564
2.9425,2.2754266,0.5256104
1.792,1.4038941,0.34943032
3.098,2.360547,0.49836484
1.2645,1.0881175,0.40422714
1.7245,1.3078482,0.39029205
3.844,2.5142295,0.632596
2.6955,2.2085402,0.5184711
2.9105,2.2468777,0.47528556
4.6975,4.0130153,0.8190633
3.816,2.8782914,0.6739302
3.5965,2.7634146,0.7030282
2.6955,2.2066796,0.50584424
2.2195,1.8538018,0.45096523
3.051,2.3827264,0.53943366
2.175,1.9113841,0.47659293
6.2005,5.11438,0.9444655
0.87525,0.94384456,0.41298768
1.295,1.0740561,0.3751087
1.6814,1.1930844,0.3901944
2.8505,2.1906812,0.48684794
4.365,3.1045775,0.71772647
1.732,1.3365642,0.39100122
1.3205,1.2130308,0.40266794
3.748,2.9224226,0.6206493
1.6805,1.3074443,0.36983547
3.232,2.6677756,0.61278164
5.2155,3.004655,0.7526439
2.556,2.0901067,0.5229651
2.3735,1.937151,0.4645336
0.7753,0.9574033,0.4223139
2.939,2.3029568,0.53964955
2.384,1.7997874,0.5359238
1.678,1.4148132,0.3845148
1.9055,1.4474105,0.3819109
2.942,1.9100822,0.49690843
4.365,3.3893712,0.68286854
1.8665,1.5611402,0.3956976
2.4,1.8527786,0.48321378
2.0355,1.5976602,0.4441248
3.226,2.7914698,0.6865815
2.486,2.072216,0.53041667
2.9455,2.317841,0.55978775
1.6235,1.3300141,0.4233894
2.8925,2.2703156,0.62498397
3.6605,2.809735,0.74245155
1.398,1.2244433,0.3941004
1.716,1.5850967,0.43628618
1.448,1.3352145,0.42490613
2.8945,2.3559444,0.53179556
2.7895,2.0505583,0.46352983
1.7755,1.4324137,0.40931806
2.544,2.239085,0.53389317
1.4815,1.1512334,0.33796132
2.4825,2.0763018,0.5488289
2.927,2.4026577,0.63262206
2.4775,1.8252589,0.46350017
2.7185,1.9581413,0.5837595
1.7995,1.4406509,0.3833713
3.5115,2.5622687,0.5944054
3.856,3.1617208,0.70104164
3.6095,2.4588149,0.54369247
1.75,1.4546732,0.38722032
2.939,2.6729882,0.59954965
3.9175,3.297551,0.85860205
2.9615,2.2973793,0.53614604
3.9695,3.1313636,0.7248768
3.1395,2.2021759,0.5967888
4.3775,3.2830293,0.81244785
2.0095,1.5286499,0.39445123
1.7325,1.2069709,0.41305137
4.3775,3.4977112,0.8269934
2.068,1.6444436,0.43269244
1.9845,1.5232109,0.44172478
4.9995,3.695803,0.794708
2.986,2.5201118,0.64569205
1.907,1.4836966,0.44051474
1.22115,1.0478142,0.40460426
4.365,3.3921292,0.7089428
2.9175,2.189341,0.5274557
2.4645,1.9632769,0.4733428
3.755,3.06755,0.6875735
2.9725,2.592948,0.6217692
1.7175,2.0311282,0.48713693
1.3405,1.1139948,0.38397515
2.878,2.2542088,0.53987646
1.719,1.44539,0.37802213
2.8165,2.3256457,0.5311095
3.3395,2.6301672,0.66581565
3.824,2.7492483,0.6863921
1.7755,1.3513745,0.39812008
2.2925,1.7924958,0.4218092
3.232,2.5767224,0.60152
1.6695,1.3048762,0.39263543
2.1345,1.5382572,0.4062549
1.828,1.3937609,0.3720221
2.125,1.7444885,0.44670382
2.175,2.1939478,0.5863669
2.3895,1.8559451,0.46155065
1.45,1.6772066,0.54202354
2.794,2.2060475,0.48080453
2.9665,2.375369,0.5774021
2.801,2.0633464,0.5237124
1.3535,1.1144185,0.39583647
3.127,2.3707736,0.5703058
1.748,1.4254702,0.4013628
2.333,1.862698,0.49143663
2.7645,1.8002601,0.4876462
1.494,1.2010334,0.3456065
1.9655,1.576002,0.413818
4.604,3.4202402,0.69902325
1.412,1.1492002,0.42299646
2.5415,2.091341,0.4822417
2.141,1.654758,0.37442693
2.9135,2.504699,0.57820195
2.202,1.6561896,0.424685
3.084,2.354342,0.52550745
2.7355,2.022627,0.56505334
2.65,2.9818108,0.7395171
1.834,1.467089,0.38091046
3.5485,2.7145326,0.6138423
1.7175,1.3950305,0.36060402
2.225,1.8511614,0.5265137
2.213,1.8259026,0.45977187
2.6205,2.099703,0.49957758
3.064,2.4916365,0.6108188
1.9585,1.463664,0.39139506
5.694,4.5287657,0.85719013
4.392,3.5534601,0.82864743
2.597,2.1803129,0.5187238
1.8405,1.4688233,0.37658575
2.4095,1.915467,0.48480782
2.482,1.993403,0.44447336
5.27,4.002196,0.82757175
2.184,1.6481321,0.44771072
1.7435,1.3790104,0.36639035
1.183,1.0750717,0.41962823
5.5465,4.478263,0.8721822
3.051,2.331193,0.5289398
3.9375,2.843907,0.74016297
2.287,1.7614766,0.46772107
2.5605,2.1039622,0.52172744
3.375,2.5738955,0.60763204
2.1685,1.8230766,0.5064365
2.152,1.633614,0.46409982
2.1445,1.7978181,0.4838247
2.99,2.3395967,0.52947986
4.449,3.5621576,0.7996301
2.641,2.013313,0.49239653
2.857,2.1666114,0.47316632
2.995,2.3541548,0.57353765
1.9945,1.5907365,0.43634808
1.977,1.6444702,0.45746988
2.1215,1.7867979,0.49391162
1.747,1.376515,0.41015342
3.221,2.323765,0.58369935
3.237,2.6205516,0.65795445
4.2675,2.9087777,0.7047698
1.832,1.3969959,0.3923896
1.9835,1.5303944,0.37353754
2.783,2.5687404,0.73697656
2.787,2.1978488,0.4917798
3.3065,2.5553687,0.63797593
3.9695,3.0383852,0.73394614
2.9665,2.2242362,0.5832517
3.51,2.9207952,0.72150356
4.917,4.261451,0.83749455
3.844,2.4949396,0.6109154
0.9424,0.86884665,0.40882823
3.9375,3.1317904,0.6740033
2.5415,1.8900965,0.52720255
1.628,1.288371,0.38834006
1.9025,1.4687747,0.41127002
2.9665,2.2710812,0.4902077
2.089,1.5893551,0.37684488
3.4445,2.774523,0.7012322
2.3315,1.8712133,0.5157387
2.6825,2.108068,0.48583037
3.6365,2.8462682,0.5706733
3.187,2.4511378,0.56171775
4.8005,3.7519543,0.8384899
2.316,1.9489425,0.48560828
5.1425,4.0681815,0.8289442
1.355,1.1391528,0.36357164
6.35,4.5554676,0.89003634
2.949,2.3371694,0.53318065
2.5505,2.0630803,0.5814287
2.6135,1.911172,0.45689636
2.6955,2.0054824,0.52023107
2.927,2.2509205,0.516749
2.0705,1.5450398,0.4146647
3.0285,2.3925965,0.5000547
1.878,1.5715482,0.37568116
3.4125,2.5208383,0.6505335
1.824,1.4002522,0.36638585
4.1995,3.034851,0.71440697
2.419,1.9516968,0.48229137
2.7665,2.0853915,0.5730256
5.2155,4.012529,0.80188423
3.0525,2.4196684,0.6242316
1.5655,1.2122471,0.37662685
3.3129,2.645571,0.6027384
4.5475,3.2666504,0.75214
2.58,1.9692439,0.4809467
0.9358,1.0932171,0.42100126
1.7075,1.3210075,0.37464806
2.7185,1.9368136,0.49067938
2.7895,2.278539,0.5701871
2.4525,1.9859436,0.4798933
2.256,1.6767484,0.4285868
1.919,1.4252203,0.3880347
3.235,2.558853,0.5267283
4.0185,3.045812,0.7559428
1.398,1.1191962,0.37664548
2.3655,2.517829,0.7665165
1.692,1.2863003,0.36384073
2.0625,1.8093756,0.48427618
1.9655,1.6078542,0.43213338
2.5715,1.9987807,0.45136195
2.927,2.3401353,0.5961007
3.3065,2.5020497,0.71870196
2.746,2.0490417,0.48280138
2.152,1.6750194,0.48221165
4.878,3.7007196,0.7856377
3.2455,2.622484,0.5985669
2.7935,2.1714678,0.53731483
1.7915,2.3516915,0.61140007
3.375,2.6045923,0.54192555
2.283,2.081628,0.5263552
2.9415,2.4032996,0.5704102
3.084,2.3496873,0.5280666
1.828,1.4237459,0.38951117
1.8905,1.6704632,0.47367674
2.9415,2.2577493,0.48857445
1.907,1.5824257,0.3637726
2.554,2.5963366,0.6873214
3.926,2.9006586,0.68846405
5.115,4.1451263,0.8266394
2.7055,2.036791,0.48573563
2.1875,1.7045517,0.45510456
1.4075,1.2384385,0.40679553
2.1105,1.9119608,0.51924425
2.2955,1.8278575,0.4725879
2.486,2.013779,0.5688978
1.43145,1.179405,0.37646973
3.748,2.7883575,0.62028253
