true,predicted,predicted_std,lower_95CI,upper_95CI
472.76,582.71106,5.273727,572.3746,593.04755
472.76,552.8699,5.10603,542.86206,562.8777
472.76,552.08795,5.1255474,542.0419,562.13403
472.76,529.72485,4.982935,519.9583,539.4914
472.76,566.9407,5.227796,556.6942,577.18713
472.76,541.4325,5.0627394,531.5095,551.35547
472.76,603.8723,5.315314,593.4543,614.29034
472.76,576.6284,5.48123,565.8852,587.37164
376.16,368.06702,4.3521876,359.53674,376.5973
376.16,341.2765,4.1059237,333.22888,349.3241
376.16,377.3321,4.4192996,368.67026,385.99393
376.16,337.5035,4.105849,329.45605,345.55096
376.16,375.76752,4.416164,367.11185,384.4232
376.16,345.87817,4.128486,337.78635,353.97
376.16,342.89862,4.065762,334.92972,350.86752
376.16,343.88458,4.1456013,335.75922,352.00995
376.16,353.43134,4.22411,345.15207,361.7106
376.16,336.71616,4.196533,328.49094,344.94138
376.16,405.73804,4.5821185,396.75708,414.719
376.16,412.628,4.5709147,403.669,421.58698
376.16,350.04767,4.202252,341.81125,358.2841
376.16,372.69815,4.322957,364.22516,381.17114
376.16,377.05646,4.399634,368.43317,385.67975
376.16,351.97183,4.186913,343.76547,360.1782
376.16,329.9829,4.0547733,322.03555,337.93027
376.16,397.9289,4.488363,389.1317,406.72607
376.16,365.15234,4.2844963,356.75473,373.54996
376.16,471.91476,5.0687566,461.98,481.84952
376.16,427.34802,4.7043266,418.12753,436.5685
376.16,358.49615,4.1937118,350.2765,366.71582
376.16,352.52014,4.1919193,344.304,360.7363
376.16,336.37872,4.0317116,328.47656,344.28088
376.16,384.7793,4.428157,376.1001,393.4585
376.16,335.03632,4.017644,327.16174,342.9109
376.16,369.8717,4.25778,361.52646,378.21695
376.16,344.6247,4.0896072,336.60907,352.64032
376.16,511.61484,5.1544523,501.51212,521.7176
376.16,399.9622,4.7188377,390.71326,409.21112
376.16,334.37344,4.1162696,326.30554,342.44135
376.16,348.35504,4.1813536,340.15958,356.5505
376.16,327.18344,4.0394764,319.26605,335.10083
376.16,335.792,4.0861382,327.78317,343.8008
376.16,331.77338,4.0856166,323.76556,339.7812
376.16,335.1627,4.068141,327.18915,343.13623
376.16,346.175,4.155963,338.0293,354.32068
376.16,343.14465,4.1387744,335.03265,351.25665
376.16,319.0147,3.957415,311.25818,326.77124
376.16,361.57785,4.488696,352.78,370.3757
669.12,594.7596,5.2838173,584.4033,605.11584
669.12,581.8602,5.181367,571.7048,592.0157
669.12,616.3503,5.3848963,605.7959,626.90466
669.12,591.9336,5.1978664,581.7458,602.1214
669.12,605.6366,5.3361263,595.1778,616.0954
669.12,581.4902,5.17401,571.3491,591.6312
669.12,594.3406,5.200354,584.1479,604.53326
669.12,582.40454,5.1790648,572.2536,592.5555
669.12,612.31995,5.391625,601.7524,622.8875
669.12,657.7823,5.8363566,646.343,669.22156
669.12,541.2208,5.077339,531.2692,551.1724
669.12,563.04364,5.1067286,553.0344,573.05286
669.12,566.71326,5.202298,556.5167,576.9098
669.12,578.75714,5.167699,568.6285,588.8858
669.12,552.80035,5.1323256,542.74097,562.85974
669.12,556.3342,5.0334234,546.4687,566.19977
669.12,580.8222,5.1664753,570.6959,590.9485
669.12,569.6836,5.1308684,559.6271,579.7401
669.12,590.6897,5.270673,580.3592,601.0202
669.12,594.913,5.4885826,584.1554,605.67065
669.12,520.85596,4.883209,511.28485,530.42706
669.12,529.14264,4.8732405,519.59106,538.6942
669.12,517.3148,4.891936,507.72662,526.903
669.12,534.8518,4.9140244,525.22034,544.4833
669.12,516.6706,4.873934,507.11768,526.2235
669.12,531.0131,4.8899684,521.4288,540.5975
669.12,519.7562,4.8370094,510.2757,529.23676
669.12,531.15424,4.882847,521.58386,540.7246
669.12,555.6757,5.122558,545.6355,565.71594
669.12,529.7589,5.066956,519.8277,539.6901
669.12,613.0448,5.448216,602.3663,623.7233
669.12,595.25037,5.4043922,584.6578,605.84296
669.12,613.6646,5.4075165,603.06586,624.26337
669.12,596.14935,5.3305125,585.70154,606.59717
669.12,605.18085,5.3750424,594.64575,615.71594
669.12,600.90686,5.381413,590.3593,611.4544
669.12,638.619,5.5992274,627.64453,649.5935
669.12,594.76105,5.358644,584.2581,605.264
669.12,649.27014,5.61078,638.273,660.2673
669.12,576.3051,5.6465974,565.2378,587.37244
530.31,512.85706,4.854709,503.34183,522.3723
530.31,500.6067,4.80896,491.18112,510.03226
530.31,521.54,4.88728,511.9609,531.119
530.31,503.92462,4.816276,494.4847,513.3645
530.31,514.7649,4.8595414,505.2402,524.2896
530.31,510.34137,4.8405404,500.8539,519.82886
530.31,539.7721,4.9498587,530.0704,549.4738
530.31,503.2956,4.8048563,493.87808,512.71313
530.31,523.5765,4.9016876,513.9692,533.1838
530.31,510.1211,5.1099257,500.10565,520.13654
530.31,495.3308,4.78734,485.94763,504.714
530.31,519.6904,4.828059,510.22745,529.15344
530.31,488.31995,4.778299,478.95447,497.68542
530.31,515.97394,4.819688,506.52734,525.42053
530.31,492.60873,4.7886896,483.2229,501.99457
530.31,527.7388,4.858471,518.2162,537.26135
530.31,512.94794,4.826425,503.48816,522.4077
530.31,518.26215,4.821036,508.81293,527.71136
530.31,522.70825,4.8692093,513.1646,532.2519
530.31,519.235,5.033013,509.37027,529.0997
530.31,514.79675,4.8506703,505.28943,524.3041
530.31,528.1054,4.8755054,518.54944,537.6614
530.31,510.03864,4.816337,500.5986,519.47864
530.31,526.58563,4.8790836,517.02264,536.1486
530.31,513.7054,4.838436,504.22205,523.1887
530.31,519.4888,4.8424835,509.9975,528.98004
530.31,532.59705,4.8915114,523.0097,542.1844
530.31,527.1382,4.8727827,517.5875,536.68884
530.31,510.69574,4.7899528,501.30743,520.08405
530.31,581.136,5.364047,570.62244,591.64954
530.31,513.35406,4.84493,503.858,522.8501
530.31,534.89355,4.927084,525.23645,544.55066
530.31,510.94824,4.8465433,501.449,520.44745
530.31,537.15656,4.935409,527.48315,546.82996
530.31,511.55225,4.8411107,502.06366,521.04083
530.31,546.9485,4.955743,537.2352,556.66174
530.31,526.99475,4.961342,517.2705,536.719
530.31,531.6091,4.919568,521.96674,541.2514
530.31,529.06104,4.9855895,519.2893,538.83276
530.31,528.7666,5.1355505,518.7009,538.8323
639.84,523.71387,5.050888,513.81415,533.6136
639.84,528.4422,4.9674077,518.70605,538.17834
639.84,513.48737,4.9969053,503.69342,523.2813
639.84,524.19214,4.940614,514.50854,533.87573
639.84,523.3851,5.0352454,513.516,533.25415
639.84,532.85706,4.94302,523.16876,542.54535
639.84,521.1718,5.051678,511.27054,531.0731
639.84,527.33093,4.939076,517.6503,537.01154
639.84,512.2191,4.9223156,502.57138,521.8669
639.84,465.10785,4.9185886,455.4674,474.7483
639.84,546.1176,5.0675106,536.1853,556.0499
639.84,543.7516,5.0561857,533.8415,553.6617
639.84,556.0026,5.1182775,545.9708,566.0344
639.84,552.45435,5.0974255,542.4634,562.4453
639.84,548.40845,5.081543,538.4486,558.3683
639.84,560.7539,5.110602,550.7371,570.7707
639.84,557.2497,5.1023207,547.24915,567.25024
639.84,543.0776,5.055341,533.1691,552.986
639.84,533.312,5.027699,523.4577,543.1663
639.84,566.339,5.4486456,555.65967,577.0183
639.84,458.12872,4.822038,448.67752,467.57993
639.84,438.412,4.6193967,429.35797,447.466
639.84,472.70123,4.8714204,463.15326,482.2492
639.84,443.0766,4.6574078,433.9481,452.2051
639.84,465.04556,4.8475094,455.54443,474.5467
639.84,430.32776,4.579233,421.35245,439.30307
639.84,454.4158,4.716083,445.17227,463.65933
639.84,441.0348,4.63952,431.94135,450.12823
639.84,476.74512,4.901445,467.13828,486.35196
639.84,455.1786,4.935975,445.5041,464.8531
639.84,610.8954,5.4147477,600.2825,621.5083
639.84,585.30176,5.294527,574.9245,595.679
639.84,598.957,5.3415675,588.4875,609.42645
639.84,582.73535,5.3034263,572.34064,593.13007
639.84,603.29645,5.364634,592.78174,613.81116
639.84,596.3578,5.346791,585.87805,606.8375
639.84,571.6216,5.2679677,561.2964,581.9468
639.84,584.7435,5.293091,574.3691,595.118
639.84,563.6273,5.203415,553.42865,573.826
639.84,647.4071,5.9400034,635.7647,659.0495
744.98,726.9657,6.1283894,714.95404,738.97736
744.98,718.9179,6.0519495,707.0561,730.7797
744.98,749.573,6.2083406,737.40466,761.74133
744.98,747.6812,6.129943,735.6665,759.6959
744.98,736.94446,6.170812,724.8497,749.03925
744.98,717.347,6.038092,705.5123,729.18164
744.98,719.899,6.0997586,707.9435,731.8545
744.98,721.33466,6.0514174,709.4739,733.19543
744.98,668.188,5.8129306,656.7946,679.58136
744.98,681.1525,6.018056,669.3571,692.94794
744.98,709.06445,5.9705825,697.3621,720.7668
744.98,695.27295,5.9658184,683.57996,706.96594
744.98,700.09155,5.932549,688.46375,711.71936
744.98,697.0759,5.927312,685.4584,708.6935
744.98,700.00336,5.9245257,688.3913,711.6154
744.98,687.2036,5.9493065,675.54297,698.86426
744.98,691.6968,5.95667,680.0217,703.3718
744.98,694.4902,5.9376864,682.8523,706.12805
744.98,752.95276,6.1062746,740.98444,764.9211
744.98,659.7816,5.888154,648.24084,671.3224
744.98,834.2958,6.5361476,821.4849,847.1066
744.98,820.30383,6.400113,807.7596,832.8481
744.98,821.57935,6.4790516,808.88043,834.27826
744.98,805.89404,6.358109,793.4321,818.35596
744.98,832.2691,6.530294,819.4697,845.0685
744.98,762.2634,6.181081,750.1485,774.37836
744.98,864.9719,6.568551,852.09753,877.8463
744.98,812.8898,6.374181,800.39636,825.3832
744.98,815.0259,6.380611,802.5199,827.53186
744.98,811.8851,6.562047,799.02344,824.7467
744.98,670.08545,5.7616878,658.79254,681.37836
744.98,623.14343,5.487004,612.3889,633.89795
744.98,644.7595,5.622548,633.7393,655.7797
744.98,609.4336,5.438131,598.77484,620.09235
744.98,659.05176,5.708086,647.8639,670.2396
744.98,603.3131,5.369554,592.78876,613.83746
744.98,612.573,5.456892,601.8775,623.2685
744.98,615.39417,5.4608574,604.69086,626.0975
744.98,600.75037,5.386581,590.1927,611.30804
744.98,581.2237,5.416111,570.6081,591.8393
1563.68,1649.1238,11.640969,1626.3075,1671.9401
1563.68,1643.4103,11.575901,1620.7216,1666.099
1563.68,1689.1575,12.114668,1665.4127,1712.9022
1563.68,1636.6753,11.57259,1613.993,1659.3575
1563.68,1689.8916,12.0857115,1666.2036,1713.5796
1563.68,1681.1732,11.922628,1657.8048,1704.5416
1563.68,1709.233,12.239658,1685.2433,1733.2228
1563.68,1652.7719,11.699583,1629.8407,1675.703
1563.68,1818.791,12.847098,1793.6107,1843.9713
1563.68,1630.5288,11.982398,1607.0433,1654.0143
1563.68,1676.9856,11.748811,1653.9579,1700.0133
1563.68,1669.5037,11.7094345,1646.5532,1692.4541
1563.68,1706.594,12.082722,1682.9119,1730.2761
1563.68,1712.1694,12.163597,1688.3287,1736.0101
1563.68,1698.6545,11.957886,1675.217,1722.092
1563.68,1682.2827,11.864444,1659.0284,1705.537
1563.68,1727.8794,12.278712,1703.8131,1751.9457
1563.68,1691.9255,11.93249,1668.5378,1715.3132
1563.68,1847.0781,13.073383,1821.4543,1872.7019
1563.68,1635.4795,11.861319,1612.2313,1658.7277
1563.68,1533.0496,10.451213,1512.5652,1553.5339
1563.68,1528.4312,10.500529,1507.8501,1549.0122
1563.68,1525.9624,10.451731,1505.477,1546.4478
1563.68,1542.5205,10.638711,1521.6686,1563.3724
1563.68,1523.8562,10.414946,1503.4429,1544.2695
1563.68,1531.9766,10.49769,1511.4011,1552.552
1563.68,1501.8918,10.47211,1481.3665,1522.4172
1563.68,1532.5929,10.545576,1511.9236,1553.2622
1563.68,1601.395,10.7874365,1580.2516,1622.5385
1563.68,1524.1814,10.979935,1502.6608,1545.702
1563.68,1713.475,12.005222,1689.9447,1737.0052
1563.68,1717.363,11.795745,1694.2434,1740.4827
1563.68,1774.9656,12.605597,1750.2585,1799.6726
1563.68,1757.9226,12.205496,1733.9999,1781.8453
1563.68,1750.9175,12.333088,1726.7446,1775.0903
1563.68,1776.8682,12.32372,1752.7136,1801.0227
1563.68,1704.3746,11.787019,1681.2721,1727.4772
1563.68,1744.1543,12.028846,1720.5778,1767.7308
1563.68,1807.5256,12.773809,1782.489,1832.5623
1563.68,1697.5577,12.030764,1673.9774,1721.1381
1372.84,1800.1415,12.495588,1775.6501,1824.6328
1372.84,1786.3252,12.40174,1762.0178,1810.6326
1372.84,1784.0071,12.4070015,1759.6893,1808.3248
1372.84,1762.5453,12.185503,1738.6617,1786.4288
1372.84,1797.2238,12.506968,1772.7101,1821.7374
1372.84,1791.6437,12.400351,1767.339,1815.9484
1372.84,1804.9338,12.51389,1780.4066,1829.461
1372.84,1772.2401,12.274692,1748.1818,1796.2985
1372.84,1786.8247,12.484329,1762.3555,1811.294
1372.84,1747.8142,12.268874,1723.7672,1771.8612
1372.84,1726.9463,11.970939,1703.4833,1750.4093
1372.84,1741.5569,11.996536,1718.0437,1765.0701
1372.84,1738.2228,12.072335,1714.561,1761.8845
1372.84,1794.3706,12.37056,1770.1243,1818.617
1372.84,1726.2502,11.97433,1702.7805,1749.72
1372.84,1765.613,12.099237,1741.8986,1789.3275
1372.84,1829.8491,12.835238,1804.692,1855.0062
1372.84,1756.2842,12.104275,1732.5598,1780.0085
1372.84,1809.0035,12.688528,1784.134,1833.873
1372.84,1744.378,12.169718,1720.5254,1768.2307
1372.84,1652.6475,11.158735,1630.7764,1674.5186
1372.84,1654.2998,11.1462,1632.4532,1676.1464
1372.84,1691.9629,11.433428,1669.5533,1714.3724
1372.84,1715.5015,11.603515,1692.7585,1738.2444
1372.84,1663.4695,11.246335,1641.4266,1685.5123
1372.84,1688.3315,11.381293,1666.0242,1710.6389
1372.84,1776.6714,12.047091,1753.0591,1800.2837
1372.84,1673.3617,11.290677,1651.2319,1695.4915
1372.84,1691.4219,11.43542,1669.0084,1713.8353
1372.84,1713.4592,12.014684,1689.9104,1737.008
1372.84,1646.0366,11.444365,1623.6057,1668.4675
1372.84,1697.3232,11.770534,1674.253,1720.3934
1372.84,1680.9066,11.697205,1657.9801,1703.8331
1372.84,1702.3676,11.823541,1679.1934,1725.5417
1372.84,1660.2014,11.56695,1637.5302,1682.8727
1372.84,1706.6699,11.867378,1683.4099,1729.9299
1372.84,1734.2883,12.060583,1710.6495,1757.9271
1372.84,1699.0939,11.803273,1675.9595,1722.2283
1372.84,1651.1626,11.4175005,1628.7843,1673.5409
1372.84,1711.9966,12.12898,1688.2238,1735.7694
742.18,831.03625,6.34261,818.60474,843.4678
742.18,837.5415,6.3658204,825.0645,850.0185
742.18,827.22955,6.297092,814.88727,839.57184
742.18,831.80286,6.3182106,819.4192,844.1865
742.18,834.44147,6.3546777,821.9863,846.8966
742.18,855.57623,6.454554,842.9253,868.2272
742.18,848.60095,6.486087,835.88824,861.31366
742.18,842.69476,6.3736825,830.20233,855.1872
742.18,840.292,6.4697685,827.61127,852.9727
742.18,773.1705,6.1481524,761.1201,785.2208
742.18,805.1631,6.191349,793.028,817.29816
742.18,850.6328,6.4209156,838.0478,863.21783
742.18,799.69995,6.1536736,787.63873,811.76117
742.18,854.1056,6.45867,841.4466,866.7646
742.18,801.88,6.1747723,789.77747,813.98254
742.18,849.1863,6.480357,836.4848,861.88776
742.18,847.008,6.40481,834.4546,859.5614
742.18,851.73505,6.434796,839.12286,864.3472
742.18,859.20996,6.535288,846.4008,872.0191
742.18,760.776,6.1532483,748.71564,772.83636
742.18,829.2769,6.474007,816.5879,841.96594
742.18,800.97437,6.3022976,788.6219,813.32684
742.18,817.86206,6.425764,805.2676,830.45654
742.18,815.36053,6.3639307,802.8872,827.83386
742.18,826.8377,6.4652348,814.16583,839.5096
742.18,805.18176,6.3489094,792.7379,817.6256
742.18,813.3839,6.3549337,800.9282,825.8396
742.18,807.8152,6.3411565,795.38654,820.24384
742.18,797.46674,6.2854805,785.1472,809.78625
742.18,764.6853,6.120223,752.68964,776.68097
742.18,750.67816,6.041018,738.83777,762.51855
742.18,768.19006,6.079573,756.2741,780.106
742.18,741.5349,6.007876,729.75946,753.31036
742.18,752.32605,6.0460796,740.4757,764.1764
742.18,744.7434,6.015181,732.9537,756.53314
742.18,757.3878,6.053583,745.52277,769.25287
742.18,753.6608,6.0929275,741.7187,765.60297
742.18,763.7227,6.0728483,751.81995,775.6255
742.18,719.83105,5.9712176,708.12744,731.53467
742.18,692.56885,5.8585234,681.0861,704.0516
720.93,732.22003,5.7669244,720.9169,743.5232
720.93,694.83875,5.6287174,683.80646,705.87103
720.93,727.40063,5.735409,716.15924,738.642
720.93,697.7202,5.638118,686.6695,708.77094
720.93,731.03876,5.7539825,719.7609,742.3166
720.93,685.4141,5.5736,674.48987,696.3384
720.93,680.49097,5.5769234,669.5602,691.42175
720.93,696.2517,5.6331034,685.2108,707.2926
720.93,726.3286,5.8023076,714.9561,737.7011
720.93,663.3308,5.5402794,652.47186,674.18976
720.93,725.1173,5.738489,713.8699,736.36475
720.93,708.62695,5.6814556,697.4913,719.76263
720.93,718.3722,5.7368913,707.12787,729.6165
720.93,715.0443,5.7310815,703.8114,726.2772
720.93,722.13745,5.7343764,710.8981,733.37683
720.93,709.3565,5.6873617,698.2093,720.5037
720.93,720.7363,5.745433,709.4753,731.9974
720.93,711.1931,5.6971126,700.0268,722.35944
720.93,723.0569,5.785331,711.71765,734.3961
720.93,687.8725,5.6310925,676.8356,698.9094
720.93,679.9784,5.5857444,669.03033,690.92645
720.93,682.24677,5.596665,671.2773,693.21625
720.93,684.06055,5.6252565,673.03503,695.08606
720.93,693.25494,5.6845865,682.11316,704.3967
720.93,683.50085,5.617601,672.49036,694.51135
720.93,655.0822,5.519697,644.2636,665.9008
720.93,689.2213,5.6526303,678.14215,700.3005
720.93,683.7539,5.6245456,672.7298,694.778
720.93,685.76196,5.5981126,674.7897,696.73425
720.93,686.3384,5.6686864,675.2278,697.449
720.93,752.00507,5.851584,740.53595,763.4742
720.93,719.29126,5.7181315,708.08374,730.4988
720.93,749.2815,5.828554,737.85754,760.70544
720.93,732.71655,5.785961,721.3761,744.057
720.93,754.52484,5.871461,743.0168,766.0329
720.93,728.59314,5.758356,717.30676,739.8795
720.93,710.5909,5.6984167,699.422,721.75977
720.93,724.2845,5.7422476,713.02966,735.5393
720.93,754.1836,5.920437,742.5795,765.78766
720.93,695.1105,5.6179705,684.09924,706.1217
471.15,520.74835,4.874735,511.19388,530.30286
471.15,525.1382,4.8829274,515.5676,534.70874
471.15,523.5022,4.897025,513.90405,533.10034
471.15,537.5526,4.9498754,527.8508,547.2544
471.15,520.4397,4.883146,510.86874,530.0107
471.15,535.6682,4.9503474,525.9655,545.3709
471.15,569.06323,5.0986285,559.06995,579.0565
471.15,530.81323,4.916294,521.1773,540.44916
471.15,502.37732,4.8001213,492.9691,511.78555
471.15,566.53906,5.2285466,556.29114,576.787
471.15,503.79883,4.8512983,494.29028,513.3074
471.15,495.0026,4.7871737,485.61972,504.38547
471.15,511.86356,4.8928375,502.2736,521.4535
471.15,503.2709,4.8328805,493.79846,512.74335
471.15,507.17383,4.8678803,497.63278,516.71484
471.15,499.82758,4.808834,490.40225,509.2529
471.15,506.61633,4.8297033,497.15012,516.0826
471.15,496.3974,4.7984166,486.9925,505.8023
471.15,526.6931,4.8784566,517.13135,536.2549
471.15,519.83734,4.9960346,510.0451,529.6296
471.15,493.39288,4.778612,484.0268,502.75897
471.15,493.34045,4.759769,484.0113,502.66962
471.15,502.351,4.8295546,492.88507,511.81696
471.15,500.7303,4.8034554,491.31552,510.14505
471.15,496.02448,4.7999783,486.61652,505.43243
471.15,500.0063,4.795595,490.60693,509.40564
471.15,507.8067,4.809297,498.3805,517.2329
471.15,496.11432,4.7762475,486.75287,505.47577
471.15,496.49646,4.727672,487.23022,505.7627
471.15,513.727,4.957033,504.0112,523.44275
471.15,517.25543,4.902612,507.6463,526.86456
471.15,504.18118,4.8221173,494.72983,513.6325
471.15,514.62836,4.904124,505.01627,524.2404
471.15,503.37155,4.833908,493.8971,512.846
471.15,515.9912,4.904415,506.37857,525.6039
471.15,508.72766,4.845388,499.2307,518.2246
471.15,522.4903,4.913016,512.8608,532.1198
471.15,504.18674,4.8308287,494.71832,513.65515
471.15,511.48764,4.854458,501.9729,521.0024
471.15,533.5752,5.0939493,523.59106,543.5593
472.76,509.42465,4.892243,499.83585,519.0134
472.76,514.1583,4.8833675,504.5869,523.72974
472.76,495.0033,4.809243,485.57718,504.4294
472.76,503.1657,4.8332705,493.6925,512.6389
472.76,502.87628,4.8519435,493.3665,512.3861
472.76,526.63904,4.944828,516.9472,536.3309
472.76,538.42413,4.978933,528.6654,548.18286
472.76,515.33997,4.8836594,505.768,524.9119
472.76,488.6054,4.8290215,479.14053,498.07028
472.76,503.5323,4.9377904,493.85422,513.2103
472.76,507.50916,4.933927,497.83865,517.1796
472.76,499.3468,4.815419,489.90857,508.78503
472.76,505.78168,4.909798,496.15848,515.4049
472.76,486.42407,4.7435656,477.12668,495.72147
472.76,503.27582,4.901511,493.66885,512.88275
472.76,496.73898,4.7893667,487.35184,506.12613
472.76,495.62042,4.7951207,486.222,505.01886
472.76,491.24072,4.7686377,481.8942,500.58725
472.76,514.5209,4.956518,504.8061,524.23566
472.76,469.91635,4.7157426,460.6735,479.1592
472.76,529.40314,4.9935637,519.6157,539.19055
472.76,503.40332,4.883358,493.83194,512.97473
472.76,535.53796,5.0521646,525.63574,545.4402
472.76,514.6028,4.949032,504.90268,524.30286
472.76,528.0323,4.998992,518.23425,537.8303
472.76,522.4191,4.9459352,512.7251,532.11316
472.76,551.356,5.1145744,541.3315,561.38055
472.76,509.49393,4.9146867,499.86115,519.1267
472.76,488.28973,4.8403363,478.80267,497.7768
472.76,466.16443,4.8051405,456.74634,475.58252
472.76,550.0018,5.250706,539.7104,560.29315
472.76,575.96716,5.275786,565.62665,586.3077
472.76,518.0933,5.0781913,508.14008,528.0466
472.76,532.7594,5.05443,522.8527,542.6661
472.76,534.50604,5.175374,524.3623,544.6498
472.76,530.06836,5.0695424,520.1321,540.00464
472.76,556.45435,5.147083,546.3661,566.5426
472.76,549.7024,5.1539326,539.6007,559.8041
472.76,567.88086,5.2189913,557.6516,578.1101
472.76,505.45016,5.011527,495.62756,515.27277
549.27,560.7866,5.0437927,550.90076,570.6725
549.27,560.703,4.9905787,550.92145,570.48456
549.27,560.70935,5.035134,550.8405,570.5782
549.27,568.26227,5.0388374,558.38617,578.13837
549.27,561.8087,5.044956,551.9206,571.69684
549.27,559.34106,4.994372,549.5521,569.13
549.27,553.83264,4.9718323,544.0878,563.57745
549.27,564.0742,5.003008,554.2683,573.8801
549.27,559.26996,5.021521,549.4278,569.1121
549.27,564.25037,5.088976,554.276,574.22473
549.27,595.2197,5.3052926,584.82135,605.6181
549.27,594.125,5.281915,583.77246,604.47754
549.27,609.19507,5.3723445,598.6653,619.72485
549.27,612.3218,5.3892384,601.75885,622.8847
549.27,598.6693,5.3256826,588.23096,609.10767
549.27,606.437,5.3619094,595.9277,616.94635
549.27,595.645,5.2841015,585.2882,606.00183
549.27,599.1038,5.3158665,588.6847,609.52295
549.27,611.6404,5.3037515,601.24506,622.0357
549.27,612.2966,5.4050736,601.70264,622.8905
549.27,583.0039,5.2093368,572.7936,593.21423
549.27,592.4292,5.2228885,582.1923,602.6661
549.27,595.6093,5.2957783,585.2296,605.989
549.27,592.55054,5.2409983,582.2782,602.8229
549.27,588.7322,5.2514253,578.4394,599.02496
549.27,587.8497,5.2191906,577.62006,598.0793
549.27,604.5568,5.322113,594.1255,614.98816
549.27,588.96765,5.207061,578.76184,599.17346
549.27,559.992,5.1073103,549.9817,570.0023
549.27,595.67615,5.3697987,585.15137,606.2009
549.27,557.52234,5.1285286,547.4704,567.5743
549.27,555.28314,5.0656023,545.35455,565.21173
549.27,562.4689,5.114074,552.4453,572.49243
549.27,560.1626,5.0969014,550.17267,570.1525
549.27,557.94824,5.1116915,547.9293,567.96716
549.27,557.937,5.101289,547.9385,567.93555
549.27,559.4278,5.0574484,549.5152,569.3404
549.27,558.47546,5.086652,548.5056,568.4453
549.27,557.47485,5.0655127,547.54645,567.40326
549.27,550.02545,5.1408563,539.9494,560.1015
431.12,470.8545,4.6949825,461.6523,480.05667
431.12,478.22314,4.700325,469.0105,487.4358
431.12,467.60254,4.684971,458.41998,476.7851
431.12,481.93567,4.7196927,472.68506,491.18628
431.12,470.00208,4.690626,460.80844,479.1957
431.12,485.0457,4.7200923,475.7943,494.29706
431.12,501.65955,4.7857356,492.2795,511.03958
431.12,481.46082,4.7142677,472.22086,490.70078
431.12,458.98993,4.5958276,449.98212,467.99774
431.12,480.42865,4.7978287,471.0249,489.8324
431.12,472.98688,4.7227397,463.73032,482.24344
431.12,479.0936,4.733916,469.81512,488.37207
431.12,472.89612,4.7413116,463.60315,482.1891
431.12,472.82666,4.719623,463.5762,482.07712
431.12,473.47342,4.732387,464.19794,482.7489
431.12,469.0652,4.6907644,459.87128,478.2591
431.12,466.52197,4.6974998,457.31488,475.72906
431.12,478.59912,4.7389665,469.31076,487.88748
431.12,482.96948,4.749748,473.65997,492.279
431.12,495.42773,4.958005,485.71005,505.14542
431.12,460.34964,4.6753063,451.18604,469.51324
431.12,493.53525,4.7756357,484.175,502.8955
431.12,458.5303,4.665351,449.38623,467.67438
431.12,486.30972,4.755348,476.98923,495.63022
431.12,463.2922,4.6872196,454.10526,472.47916
431.12,494.01306,4.800103,484.60486,503.42126
431.12,503.84244,4.8605995,494.31567,513.3692
431.12,493.9234,4.781516,484.55164,503.29517
431.12,494.98685,4.8074594,485.56424,504.40945
431.12,559.9543,5.339826,549.4882,570.42035
431.12,511.12567,4.935862,501.4514,520.8
431.12,524.45044,4.9634233,514.7221,534.1788
431.12,512.35394,4.985454,502.58246,522.1254
431.12,528.8322,5.0102344,519.01215,538.6523
431.12,511.85577,4.9624267,502.12943,521.58215
431.12,525.6493,4.973182,515.90186,535.3967
431.12,503.50836,4.922925,493.85944,513.1573
431.12,526.3316,4.979237,516.5723,536.0909
431.12,522.93933,4.90532,513.3249,532.5538
431.12,538.74866,5.1916103,528.5731,548.9242
293.07,315.88684,3.9352021,308.17386,323.59982
293.07,336.65134,4.049109,328.7151,344.5876
293.07,312.39362,3.909092,304.73178,320.05545
293.07,321.6747,3.9451044,313.94232,329.4071
293.07,317.3679,3.950051,309.6258,325.11
293.07,316.19543,3.9135504,308.52487,323.866
293.07,342.8897,4.13092,334.7931,350.98633
293.07,327.70746,3.9928157,319.88153,335.5334
293.07,295.16022,3.7757533,287.75974,302.5607
293.07,290.52603,3.7927732,283.0922,297.95987
293.07,319.39743,3.9360034,311.68286,327.112
293.07,310.14334,3.8437884,302.60953,317.67715
293.07,314.26404,3.9054868,306.60928,321.9188
293.07,306.68433,3.8289561,299.17957,314.1891
293.07,320.91095,3.9412959,313.186,328.6359
293.07,306.766,3.8257232,299.26758,314.2644
293.07,311.02234,3.859436,303.45786,318.58682
293.07,307.99695,3.83389,300.4825,315.51138
293.07,295.0243,3.7648604,287.64517,302.4034
293.07,288.8851,3.7748613,281.48636,296.28384
293.07,287.41342,3.745504,280.07224,294.7546
293.07,299.28534,3.8130965,291.81168,306.759
293.07,295.60883,3.8020895,288.15674,303.0609
293.07,298.8449,3.8244445,291.349,306.34082
293.07,288.95248,3.7555852,281.59152,296.31345
293.07,305.71875,3.8609114,298.15137,313.28613
293.07,302.38156,3.8256266,294.88333,309.8798
293.07,300.74875,3.8290732,293.24377,308.25372
293.07,290.4239,3.761737,283.05087,297.7969
293.07,276.89862,3.7254875,269.59668,284.20056
293.07,298.19067,3.8082685,290.72647,305.65488
293.07,304.65378,3.8061855,297.19366,312.1139
293.07,300.72003,3.8374758,293.19858,308.2415
