true,predicted,predicted_std
3.678,2.105066,0.5450826
3.678,2.2759416,0.5611674
3.678,2.3150766,0.5655921
3.678,2.1930974,0.6342496
3.678,2.0884705,0.517863
3.678,2.3739545,0.5742073
3.678,2.110509,0.51302814
3.678,2.3338408,0.57682544
3.678,2.1080356,0.5189179
3.678,2.4595833,0.5947554
3.678,2.2724757,0.5797277
3.678,2.3637173,0.5776763
3.678,2.2634172,0.5578661
3.678,2.2443748,0.66269445
3.678,2.2321854,0.5697563
3.678,2.242814,0.5777928
3.678,2.2695396,0.56397545
3.678,2.3353355,0.57370627
3.678,2.2697098,0.57125723
3.678,2.37829,0.6046062
3.678,2.3921182,0.6200918
3.678,2.2917907,0.57897997
3.678,2.074671,0.5512427
3.678,2.5675066,0.70213705
3.678,1.9108672,0.52692986
3.678,2.0086389,0.54978514
3.678,2.0013666,0.53650767
3.678,2.0080307,0.5413606
3.678,1.9369788,0.5309282
3.678,2.1611075,0.59011865
3.678,2.0652976,0.5646226
3.678,2.007817,0.54998153
3.678,2.1671991,0.5623982
3.678,1.9172511,0.6020683
3.528,2.6299968,0.6426677
3.528,2.9040492,0.66429853
3.528,2.6529348,0.6383265
3.528,2.8003526,0.6458413
3.528,2.598593,0.6371337
3.528,2.724206,0.6472237
3.528,2.7700677,0.6438155
3.528,2.8884878,0.6621981
3.528,2.5981152,0.6420058
3.528,2.7208378,0.6890772
3.528,2.751809,0.6395077
3.528,2.647921,0.59635395
3.528,2.8282595,0.6572579
3.528,2.5656447,0.57480586
3.528,2.7974987,0.65404075
3.528,2.7085667,0.61184925
3.528,2.7369835,0.6163764
3.528,2.6324842,0.587258
3.528,2.7049193,0.6047631
3.528,2.4471223,0.63692284
3.528,2.8025255,0.6321352
3.528,2.6876006,0.629172
3.528,2.8821347,0.6369249
3.528,2.743204,0.6288647
3.528,2.879029,0.63691473
3.528,2.7230403,0.63317776
3.528,2.6963425,0.6253522
3.528,2.7010202,0.6287397
3.528,2.7542372,0.645649
3.528,2.8003988,0.69875985
3.528,2.435732,0.597555
3.528,2.119966,0.54374593
3.528,2.6026073,0.64415413
3.528,2.1694996,0.56691813
3.528,2.5133085,0.62267166
3.528,2.2083282,0.59726393
3.528,2.3674827,0.63577527
3.528,2.16626,0.5551275
3.528,2.4087143,0.6127111
3.528,1.9416687,0.54984707
1.732,1.7183862,0.50623125
1.732,1.663187,0.47999856
1.732,1.6822832,0.48997322
1.732,1.6383259,0.46812713
1.732,1.7032242,0.50240487
1.732,1.6093683,0.4701311
1.732,1.8381016,0.5163962
1.732,1.6557488,0.47560874
1.732,1.8400211,0.5516545
1.732,1.6019046,0.53268445
1.732,1.8816063,0.5122105
1.732,1.8842869,0.52888227
1.732,1.9657288,0.5363566
1.732,1.9716012,0.5605256
1.732,1.9221411,0.52153426
1.732,1.8931341,0.528767
1.732,1.9006712,0.5514553
1.732,1.9246042,0.5425563
1.732,1.7492568,0.4931699
1.732,2.5676446,0.70249003
1.732,1.6774986,0.5073213
1.732,1.8776269,0.5193821
1.732,1.634376,0.47971874
1.732,1.7964573,0.51003677
1.732,1.6646829,0.50319546
1.732,1.9071972,0.52705055
1.732,1.7029426,0.48177832
1.732,1.8622627,0.51958746
1.732,1.856113,0.51858205
1.732,2.0358818,0.6286904
1.732,1.5142629,0.4215803
1.732,1.6083608,0.43867144
1.732,1.6188097,0.4683305
1.732,1.5936997,0.45484936
1.732,1.5460415,0.4390495
1.732,1.6926606,0.46752906
1.732,1.5812535,0.461033
1.732,1.5885,0.44156507
1.732,1.6827762,0.5058887
1.732,1.5769672,0.45513228
1.7075,1.1978555,0.3422208
1.7075,1.2021631,0.32902747
1.7075,1.2269504,0.35283855
1.7075,1.2144837,0.34040716
1.7075,1.209693,0.34540313
1.7075,1.2138547,0.3594452
1.7075,1.2347789,0.33847407
1.7075,1.2065489,0.33075154
1.7075,1.138709,0.37270045
1.7075,1.3028581,0.38988557
1.7075,1.3047533,0.3642101
1.7075,1.3338933,0.3884538
1.7075,1.2759094,0.36533612
1.7075,1.3655858,0.41126156
1.7075,1.2777171,0.3613825
1.7075,1.3462873,0.38083458
1.7075,1.4148111,0.40494484
1.7075,1.3482563,0.40280464
1.7075,1.3064299,0.37419742
1.7075,1.3409612,0.4266624
1.7075,1.1983032,0.3355681
1.7075,1.2428379,0.34609723
1.7075,1.1886457,0.33394378
1.7075,1.2225451,0.3421147
1.7075,1.1928349,0.33178416
1.7075,1.2093143,0.3442025
1.7075,1.2141781,0.34921154
1.7075,1.2338297,0.34438056
1.7075,1.239716,0.34263337
1.7075,1.1528339,0.39236006
1.7075,1.3004487,0.39307532
1.7075,1.3436985,0.39856023
1.7075,1.3397484,0.39701167
1.7075,1.4367216,0.43029368
1.7075,1.2995379,0.39134756
1.7075,1.3573112,0.40545523
1.7075,1.3256419,0.39683223
1.7075,1.3687639,0.40874335
1.7075,1.317241,0.38401905
1.7075,1.4164312,0.44796765
1.6585,1.4083972,0.38695756
1.6585,1.4598212,0.41303706
1.6585,1.3145947,0.3734612
1.6585,1.4432561,0.4094454
1.6585,1.3498862,0.37771827
1.6585,1.5001755,0.430161
1.6585,1.5670493,0.44335535
1.6585,1.4473352,0.40825048
1.6585,1.3193803,0.42733184
1.6585,1.2427528,0.38300353
1.6585,1.6976581,0.43356994
1.6585,1.5842543,0.42824075
1.6585,1.5548913,0.4179677
1.6585,1.618324,0.43824527
1.6585,1.6174955,0.42359057
1.6585,1.6220415,0.44401652
1.6585,1.5341988,0.43053168
1.6585,1.5817261,0.42912194
1.6585,1.5363019,0.43956655
1.6585,1.4807212,0.45597816
1.6585,1.4157145,0.41460338
1.6585,1.6540415,0.46063346
1.6585,1.3806791,0.39800742
1.6585,1.5346382,0.4231234
1.6585,1.3763616,0.40147585
1.6585,1.5515332,0.42864096
1.6585,1.4140892,0.40511355
1.6585,1.5920773,0.4388679
1.6585,1.3599992,0.40928218
1.6585,1.590208,0.4665389
1.6585,1.4072351,0.3752374
1.6585,1.4350128,0.40959668
1.6585,1.389734,0.3760759
1.6585,1.4931672,0.42507896
1.6585,1.3920658,0.37454927
1.6585,1.4486163,0.41205177
1.6585,1.4169717,0.40326956
1.6585,1.4469023,0.4120771
1.6585,1.3655303,0.4083328
1.6585,1.4710116,0.43706352
1.3405,1.6102021,0.45299286
1.3405,1.5608993,0.46270347
1.3405,1.5936675,0.45422798
1.3405,1.6247036,0.46049988
1.3405,1.6156788,0.4598428
1.3405,1.5904489,0.46140614
1.3405,1.6374369,0.49275428
1.3405,1.5825908,0.46198544
1.3405,1.4323416,0.43822822
1.3405,1.4197602,0.44201297
1.3405,1.3813787,0.40973467
1.3405,1.4280095,0.43776983
1.3405,1.3851933,0.41506058
1.3405,1.478051,0.45458078
1.3405,1.3716872,0.41176057
1.3405,1.4773693,0.45300433
1.3405,1.3208458,0.4167484
1.3405,1.4508824,0.44963512
1.3405,1.4061522,0.42825496
1.3405,1.2149637,0.40411553
1.3405,1.5538964,0.4333118
1.3405,1.5210054,0.4388784
1.3405,1.6320741,0.4605922
1.3405,1.5348728,0.4417119
1.3405,1.5769687,0.4426622
1.3405,1.4813085,0.43686205
1.3405,1.4627826,0.44413283
1.3405,1.5001676,0.4340695
1.3405,1.8299901,0.51498747
1.3405,1.4260056,0.43816283
1.3405,1.3795028,0.43736345
1.3405,1.2158593,0.39798325
1.3405,1.4445505,0.44420025
1.3405,1.18261,0.3833074
1.3405,1.3841839,0.4303061
1.3405,1.1977347,0.3915872
1.3405,1.1837976,0.38971043
1.3405,1.1977197,0.39088842
1.3405,1.3960199,0.39590454
1.3405,1.446109,0.44158477
1.7995,1.3882852,0.4270175
1.7995,1.4356027,0.42044967
1.7995,1.4249258,0.42582518
1.7995,1.4602399,0.42409703
1.7995,1.3988187,0.42571515
1.7995,1.4288266,0.42054823
1.7995,1.4623783,0.41383713
1.7995,1.4405501,0.41894025
1.7995,1.4949424,0.4746014
1.7995,1.638865,0.5300353
1.7995,1.5116293,0.42825314
1.7995,1.5321679,0.42743438
1.7995,1.5431757,0.44023168
1.7995,1.564847,0.4337623
1.7995,1.5044425,0.43244067
1.7995,1.5443614,0.42897272
1.7995,1.6114614,0.44849536
1.7995,1.5395873,0.42864648
1.7995,1.3812256,0.45875654
1.7995,1.5931864,0.4824031
1.7995,1.334358,0.40375897
1.7995,1.4334376,0.41170156
1.7995,1.3234801,0.40273705
1.7995,1.4685936,0.4237389
1.7995,1.3443692,0.40858725
1.7995,1.535433,0.4367212
1.7995,1.4067154,0.3970364
1.7995,1.4391363,0.41365615
1.7995,1.6023786,0.4724013
1.7995,1.713105,0.49452645
1.7995,1.3733304,0.41904515
1.7995,1.5916061,0.45574605
1.7995,1.4123995,0.4310534
1.7995,1.552993,0.46321604
1.7995,1.383856,0.42467588
1.7995,1.5483286,0.45780784
1.7995,1.6103468,0.45960888
1.7995,1.5817187,0.45930776
1.7995,1.6269302,0.456044
1.7995,1.5904031,0.45719355
1.9515,1.4896417,0.43438143
1.9515,1.4584484,0.43636072
1.9515,1.5442815,0.44698983
1.9515,1.477514,0.43841895
1.9515,1.5144496,0.43874234
1.9515,1.4818242,0.4371306
1.9515,1.5203652,0.46416584
1.9515,1.4603,0.43705913
1.9515,1.3843894,0.39608657
1.9515,1.6063645,0.53089106
1.9515,1.3909953,0.40333316
1.9515,1.329216,0.41144326
1.9515,1.418644,0.41167596
1.9515,1.3769889,0.42789602
1.9515,1.39291,0.40321517
1.9515,1.3577535,0.42586452
1.9515,1.407115,0.42240816
1.9515,1.3198915,0.41591525
1.9515,1.3469548,0.4120698
1.9515,1.4583309,0.4537046
1.9515,1.2902429,0.40147376
1.9515,1.3108389,0.40760487
1.9515,1.2674062,0.39575917
1.9515,1.2892032,0.42044294
1.9515,1.2694144,0.39502248
1.9515,1.2583828,0.41427234
1.9515,1.3490891,0.42500177
1.9515,1.286494,0.41265368
1.9515,1.4174149,0.3967842
1.9515,1.3196366,0.4354711
1.9515,1.3956902,0.41872272
1.9515,1.3579187,0.4184105
1.9515,1.4140172,0.42543197
1.9515,1.386915,0.43856743
1.9515,1.4224577,0.42642102
1.9515,1.376293,0.43132955
1.9515,1.2854369,0.4219998
1.9515,1.3779027,0.42758366
1.9515,1.4178278,0.44285077
1.9515,1.5899241,0.48414907
1.7085,1.6849003,0.474499
1.7085,1.5283585,0.4384451
1.7085,1.7484055,0.49202394
1.7085,1.5106153,0.43904123
1.7085,1.7049117,0.48466665
1.7085,1.5004385,0.43391126
1.7085,1.5869627,0.4475606
1.7085,1.5270169,0.43967918
1.7085,1.4447229,0.4039081
1.7085,1.4111502,0.47505483
1.7085,1.5032265,0.40247875
1.7085,1.5529246,0.42500624
1.7085,1.4879816,0.4116687
1.7085,1.5864754,0.4333063
1.7085,1.465327,0.4029489
1.7085,1.5995038,0.43210474
1.7085,1.5452342,0.42994437
1.7085,1.572649,0.42739946
1.7085,1.4267516,0.38082543
1.7085,1.3588147,0.42600092
1.7085,1.6019747,0.417567
1.7085,1.6116984,0.43241552
1.7085,1.5599625,0.42128068
1.7085,1.632879,0.45670983
1.7085,1.5776684,0.41989434
1.7085,1.5485697,0.4225062
1.7085,1.5226481,0.4318502
1.7085,1.6204093,0.44220072
1.7085,1.581795,0.4142943
1.7085,1.6293733,0.5033037
1.7085,1.8174431,0.46930403
1.7085,1.5768917,0.42703912
1.7085,1.8722761,0.4609628
1.7085,1.6481926,0.43389055
1.7085,1.8500326,0.46890116
1.7085,1.6175151,0.4281301
1.7085,1.6213248,0.44167593
1.7085,1.6177516,0.4324681
1.7085,1.6217964,0.4565774
1.7085,1.6078007,0.49935094
1.7555,1.58231,0.46302623
1.7555,1.597939,0.4391681
1.7555,1.6122599,0.45698804
1.7555,1.6531222,0.44889778
1.7555,1.5736427,0.4603347
1.7555,1.661711,0.4449717
1.7555,1.5245237,0.4305855
1.7555,1.6493573,0.4465943
1.7555,1.9581144,0.5331501
1.7555,1.6635115,0.5006846
1.7555,1.6738622,0.44960612
1.7555,1.6575799,0.436613
1.7555,1.6356504,0.4474468
1.7555,1.7165713,0.46159205
1.7555,1.6440947,0.44860598
1.7555,1.6975908,0.4585647
1.7555,1.5970659,0.4264778
1.7555,1.6892514,0.450875
1.7555,1.6968837,0.48886433
1.7555,2.0145802,0.5894597
1.7555,1.46861,0.3841205
1.7555,1.4147882,0.36273518
1.7555,1.4730997,0.37549213
1.7555,1.4615192,0.38335666
1.7555,1.4790306,0.38277858
1.7555,1.4211273,0.3797854
1.7555,1.4327416,0.37859008
1.7555,1.422116,0.3695243
1.7555,1.327148,0.3882746
1.7555,1.5490143,0.44438988
1.7555,1.3571508,0.38458318
1.7555,1.3633547,0.3852188
1.7555,1.3967314,0.39576468
1.7555,1.3868864,0.38891965
1.7555,1.3751194,0.3874555
1.7555,1.4823322,0.42274204
1.7555,1.4283412,0.38473344
1.7555,1.3537931,0.38318744
1.7555,1.4760864,0.46256623
1.7555,1.6611943,0.48836923
1.5375,1.6975548,0.47228992
1.5375,1.4929779,0.42043337
1.5375,1.7409928,0.4812158
1.5375,1.5532937,0.44085833
1.5375,1.7343221,0.47922894
1.5375,1.6650534,0.45678154
1.5375,1.553627,0.4279143
1.5375,1.5042207,0.4240501
1.5375,1.4382038,0.42247897
1.5375,1.4578595,0.46440354
1.5375,1.6319079,0.43400943
1.5375,1.4958591,0.4295865
1.5375,1.6644108,0.45575848
1.5375,1.6184704,0.44899982
1.5375,1.6425354,0.44163308
1.5375,1.5211763,0.43437797
1.5375,1.4618537,0.4082954
1.5375,1.5475411,0.4387185
1.5375,1.6606297,0.48512843
1.5375,1.5375056,0.48317918
1.5375,1.6361182,0.4581715
1.5375,1.6412528,0.4380014
1.5375,1.7886667,0.51091397
1.5375,1.6285448,0.44835454
1.5375,1.7069457,0.4847078
1.5375,1.6234396,0.42172176
1.5375,1.6230562,0.42829007
1.5375,1.6284935,0.43930486
1.5375,1.5858502,0.48526892
1.5375,1.6245465,0.5109099
1.5375,1.9503505,0.49116126
1.5375,1.7696877,0.48650146
1.5375,2.0223103,0.4987905
1.5375,1.7768035,0.4903005
1.5375,1.9722791,0.4942121
1.5375,1.7866635,0.4990291
1.5375,1.7952824,0.4765261
1.5375,1.7520003,0.4834244
1.5375,1.6875548,0.48254833
1.5375,1.6311793,0.5478334
1.3145,1.8035076,0.5015963
1.3145,1.7389932,0.47851118
1.3145,1.9391313,0.5467382
1.3145,1.7515924,0.47502694
1.3145,1.8226297,0.5082591
1.3145,1.7664325,0.48828974
1.3145,1.7055719,0.4891826
1.3145,1.7616119,0.481246
1.3145,1.7434494,0.5033945
1.3145,2.066765,0.61037976
1.3145,1.7483225,0.5064522
1.3145,1.5706666,0.44998452
1.3145,1.806978,0.5109108
1.3145,1.6313136,0.44911256
1.3145,1.7672422,0.50357175
1.3145,1.5757334,0.45359004
1.3145,1.4625933,0.43542054
1.3145,1.5755019,0.44677284
1.3145,1.4142661,0.40658164
1.3145,1.681529,0.4904774
1.3145,1.7485809,0.47937027
1.3145,1.6462615,0.4587957
1.3145,1.8928523,0.50816125
1.3145,1.6889021,0.47115716
1.3145,1.8555155,0.49455374
1.3145,1.6564696,0.46278486
1.3145,1.6491799,0.45406067
1.3145,1.6674137,0.4609515
1.3145,1.554127,0.45702714
1.3145,1.4889767,0.50659513
1.3145,1.5220382,0.40724114
1.3145,1.6373851,0.47889856
1.3145,1.6107285,0.4281514
1.3145,1.7237515,0.4922349
1.3145,1.5542793,0.41440126
1.3145,1.6124778,0.4888251
1.3145,1.7214465,0.50165105
1.3145,1.678021,0.48830095
1.3145,1.7162085,0.46886295
1.3145,1.7290027,0.5301625
1.8035,1.282798,0.40559915
1.8035,1.3657384,0.3968638
1.8035,1.3696282,0.4126547
1.8035,1.3436296,0.384817
1.8035,1.3058555,0.4070624
1.8035,1.3112075,0.3874518
1.8035,1.4317448,0.42182449
1.8035,1.3410711,0.3874635
1.8035,1.2167537,0.3940065
1.8035,1.3957336,0.4523272
1.8035,1.27824,0.3660144
1.8035,1.1746337,0.35959214
1.8035,1.2897279,0.3702327
1.8035,1.2008686,0.35134965
1.8035,1.2774866,0.367374
1.8035,1.1714664,0.359752
1.8035,1.2467065,0.3559903
1.8035,1.1752629,0.35849234
1.8035,1.2466788,0.36728203
1.8035,1.1786731,0.37424797
1.8035,1.3494415,0.38181385
1.8035,1.2191491,0.36049652
1.8035,1.3258538,0.38048285
1.8035,1.238055,0.36086488
1.8035,1.3235276,0.37916777
1.8035,1.2341845,0.36127552
1.8035,1.2381334,0.3652741
1.8035,1.2250671,0.36203843
1.8035,1.2579284,0.3740389
1.8035,1.1907752,0.40663856
1.8035,1.3455236,0.39268208
1.8035,1.2930822,0.36830693
1.8035,1.3892987,0.40520945
1.8035,1.3176012,0.3746815
1.8035,1.3534889,0.39612964
1.8035,1.3266492,0.36016515
1.8035,1.3141191,0.3706114
1.8035,1.2880299,0.36844105
1.8035,1.377806,0.39542276
1.8035,1.4325552,0.44641346
3.755,2.340972,0.610028
3.755,2.372235,0.5949846
3.755,2.4618285,0.63147336
3.755,2.462007,0.61866677
3.755,2.361123,0.6165009
3.755,2.5137029,0.6108971
3.755,2.3081725,0.6081994
3.755,2.3811939,0.5994357
3.755,2.3180716,0.62442756
3.755,2.6787553,0.70363706
3.755,2.4658117,0.63505435
3.755,2.376345,0.62506753
3.755,2.4050877,0.63407886
3.755,2.3101232,0.6155326
3.755,2.4217122,0.6334691
3.755,2.1223044,0.5702991
3.755,2.509736,0.65303415
3.755,2.2949107,0.6073618
3.755,2.1960495,0.5570078
3.755,2.4366486,0.661937
3.755,2.0397806,0.56088436
3.755,1.8992822,0.51850617
3.755,1.9667675,0.5453917
3.755,2.02501,0.54360884
3.755,1.9575999,0.5411459
3.755,1.8976903,0.5254567
3.755,2.0267482,0.54480964
3.755,1.9280019,0.5232829
3.755,1.7244248,0.47201145
3.755,2.305523,0.6800777
3.755,2.3462594,0.6382571
3.755,2.2775037,0.6501473
3.755,2.4343288,0.6585239
3.755,2.3353097,0.6680831
3.755,2.3571737,0.63788265
3.755,2.263928,0.65800565
3.755,2.2576258,0.65996426
3.755,2.2727764,0.65225023
3.755,2.52851,0.67727214
3.755,2.3619218,0.7130407
2.3755,1.4462323,0.43698782
2.3755,1.3694422,0.42345545
2.3755,1.4805353,0.4370925
2.3755,1.4334815,0.43630594
2.3755,1.4496188,0.4341272
2.3755,1.3909941,0.42953572
2.3755,1.4509454,0.43213323
2.3755,1.3715074,0.4214318
2.3755,1.4134164,0.43293145
2.3755,1.4780278,0.49268216
2.3755,1.3610842,0.41710442
2.3755,1.3634658,0.41798916
2.3755,1.4067893,0.42405784
2.3755,1.4145434,0.42161694
2.3755,1.3642237,0.41856498
2.3755,1.3774722,0.41402757
2.3755,1.3516271,0.40730545
2.3755,1.3552909,0.4146572
2.3755,1.3431602,0.39324686
2.3755,1.5719626,0.52115625
2.3755,1.3733404,0.4292556
2.3755,1.2289736,0.3798251
2.3755,1.3541546,0.4224351
2.3755,1.2502298,0.38255936
2.3755,1.3456395,0.42116588
2.3755,1.2854099,0.3775941
2.3755,1.3120635,0.38719535
2.3755,1.2193992,0.37878314
2.3755,1.4278648,0.43923548
2.3755,1.470725,0.48641232
2.3755,1.310518,0.4066261
2.3755,1.3209171,0.39467534
2.3755,1.2821951,0.39907762
2.3755,1.3412418,0.40942517
2.3755,1.2737184,0.39652383
2.3755,1.3162124,0.39336506
2.3755,1.3956761,0.39965862
2.3755,1.3176465,0.39807042
2.3755,1.4833913,0.45024702
2.3755,1.5591807,0.50149953
2.069,1.521174,0.37960875
2.069,1.5049329,0.39227986
2.069,1.5571599,0.38039407
2.069,1.526845,0.39820948
2.069,1.5341439,0.3793381
2.069,1.5232635,0.39365882
2.069,1.4513891,0.38389567
2.069,1.5023308,0.39070222
2.069,1.4972644,0.42441106
2.069,1.5437853,0.43704447
2.069,1.5280325,0.38234964
2.069,1.5184782,0.387902
2.069,1.6049387,0.39934558
2.069,1.4878235,0.3738285
2.069,1.5440228,0.38845095
2.069,1.4581873,0.37327752
2.069,1.4762359,0.37270725
2.069,1.4919701,0.37799078
2.069,1.4213173,0.3755538
2.069,1.4390576,0.41518798
2.069,1.429378,0.40221268
2.069,1.4645376,0.40821117
2.069,1.4279244,0.37981555
2.069,1.4656892,0.39819357
2.069,1.4147191,0.38543165
2.069,1.431212,0.3959352
2.069,1.5724356,0.43814886
2.069,1.4572699,0.3975505
2.069,1.50295,0.3942353
2.069,1.65838,0.57134455
2.069,1.5680556,0.41892123
2.069,1.5983455,0.4196511
2.069,1.6140089,0.43511066
2.069,1.61064,0.4217061
2.069,1.5637443,0.41893148
2.069,1.6244245,0.45330635
2.069,1.6444397,0.4383566
2.069,1.5862281,0.41626588
2.069,1.5160284,0.41189134
2.069,1.6783099,0.49684852
1.947,1.521878,0.39987588
1.947,1.4938984,0.4012548
1.947,1.5317523,0.40341657
1.947,1.5452135,0.40855357
1.947,1.5349073,0.398526
1.947,1.5533867,0.41547814
1.947,1.486336,0.4236966
1.947,1.5160708,0.40405375
1.947,1.482799,0.4326503
1.947,1.5696275,0.4530964
1.947,1.5295055,0.40362462
1.947,1.5477834,0.39575893
1.947,1.5140102,0.39372337
1.947,1.6228294,0.41461533
1.947,1.5192773,0.39700764
1.947,1.6091726,0.42684567
1.947,1.5404649,0.41459724
1.947,1.5733464,0.40159765
1.947,1.5849473,0.44289976
1.947,1.3527446,0.41967192
1.947,1.6069403,0.41284713
1.947,1.576031,0.4050596
1.947,1.59219,0.40617323
1.947,1.5923603,0.40618572
1.947,1.5973396,0.40859115
1.947,1.5245764,0.3873967
1.947,1.5988264,0.41770175
1.947,1.5765834,0.4016366
1.947,1.5888131,0.44155073
1.947,1.7421315,0.46084288
1.947,1.4639404,0.45596182
1.947,1.578341,0.5080545
1.947,1.4684687,0.44503862
1.947,1.5475764,0.49021786
1.947,1.4559128,0.44681287
1.947,1.5594552,0.4885099
1.947,1.5504766,0.49272358
1.947,1.5693552,0.49793816
1.947,1.6616066,0.47262356
1.947,1.8953662,0.66372204
2.3315,1.5827212,0.44859228
2.3315,1.5268469,0.4098453
2.3315,1.6218216,0.4604513
2.3315,1.5463605,0.41500545
2.3315,1.5993304,0.4529676
2.3315,1.5342376,0.41119874
2.3315,1.524616,0.4161155
2.3315,1.5314114,0.4110793
2.3315,1.4631922,0.41016018
2.3315,1.5676548,0.45240134
2.3315,1.5400248,0.43000808
2.3315,1.4668698,0.4183483
2.3315,1.5543976,0.43601197
2.3315,1.4677849,0.41718155
2.3315,1.5638025,0.43959644
2.3315,1.451225,0.41352785
2.3315,1.4725697,0.41867846
2.3315,1.4570756,0.41587058
2.3315,1.5301685,0.4198113
2.3315,1.6077101,0.46405017
2.3315,1.6560967,0.4528979
2.3315,1.6577642,0.43857026
2.3315,1.7958527,0.47202933
2.3315,1.6782339,0.4415552
2.3315,1.7080286,0.45890415
2.3315,1.7039618,0.44633892
2.3315,1.6219027,0.43401736
2.3315,1.6598899,0.43761507
2.3315,1.4751308,0.40637994
2.3315,1.9079044,0.5592859
2.3315,1.5855095,0.43292752
2.3315,1.6110139,0.4361716
2.3315,1.5944672,0.4366066
2.3315,1.5856736,0.43056935
2.3315,1.5855489,0.43518975
2.3315,1.5135238,0.41343364
2.3315,1.529433,0.41401058
2.3315,1.5868094,0.42737922
2.3315,1.6666579,0.41658318
2.3315,1.6248095,0.45950297
1.832,1.3867006,0.40853593
1.832,1.4291656,0.4092884
1.832,1.3860209,0.40188468
1.832,1.4044769,0.40598968
1.832,1.391845,0.40368572
1.832,1.3737855,0.39427736
1.832,1.3840733,0.40532836
1.832,1.4134862,0.407956
1.832,1.4940197,0.4402893
1.832,1.451246,0.46766162
1.832,1.3896391,0.41994175
1.832,1.5117836,0.41196126
1.832,1.4740946,0.42869234
1.832,1.5067456,0.40887076
1.832,1.4298565,0.4223101
1.832,1.486238,0.40119445
1.832,1.4937658,0.4142298
1.832,1.5107105,0.41003752
1.832,1.4359157,0.43479186
1.832,1.5396738,0.47423017
1.832,1.4005938,0.41542286
1.832,1.4579318,0.47006488
1.832,1.449949,0.4306195
1.832,1.4847884,0.46882084
1.832,1.4096763,0.4223161
1.832,1.3986416,0.4576488
1.832,1.5073645,0.47027963
1.832,1.4573896,0.46524537
1.832,1.4219141,0.4035064
1.832,1.7005925,0.6048443
1.832,1.2290132,0.3777535
1.832,1.2708638,0.37404796
1.832,1.285749,0.37853828
1.832,1.3209641,0.37745205
1.832,1.2557313,0.3763795
1.832,1.3176651,0.37501994
1.832,1.3409538,0.38354856
1.832,1.2945397,0.37300265
1.832,1.3688626,0.38657597
1.832,1.237637,0.45610172
2.287,1.7215214,0.44814274
2.287,1.6527607,0.44228235
2.287,1.6937168,0.44105846
2.287,1.6687605,0.44158515
2.287,1.7094977,0.4449308
2.287,1.7353303,0.44908857
2.287,1.7955997,0.48847908
2.287,1.667239,0.44642165
2.287,1.4809935,0.45453563
2.287,1.8291533,0.5397107
2.287,1.5949421,0.42946845
2.287,1.5462441,0.43537125
2.287,1.6363716,0.4277919
2.287,1.5199118,0.4338409
2.287,1.617729,0.42676467
2.287,1.5369511,0.4492401
2.287,1.5976455,0.43689385
2.287,1.5099597,0.42740157
2.287,1.9856253,0.51013446
2.287,1.474952,0.4367872
2.287,1.6325011,0.4515728
2.287,1.5108204,0.44935942
2.287,1.6694992,0.45195603
2.287,1.5755649,0.4579061
2.287,1.6360013,0.44633332
2.287,1.4361975,0.4216756
2.287,1.5417354,0.4474215
2.287,1.5413461,0.45586616
2.287,1.5791998,0.43478072
2.287,1.6362884,0.4773679
2.287,1.6825848,0.47052863
2.287,1.475599,0.44002885
2.287,1.6836274,0.45910197
2.287,1.5434709,0.4453629
2.287,1.6584353,0.46121132
2.287,1.5090754,0.43366584
2.287,1.4660962,0.42516327
2.287,1.4915497,0.43656367
2.287,1.6102569,0.4543497
2.287,1.6624441,0.47105706
1.9965,1.7692428,0.4897834
1.9965,1.6214015,0.48500335
1.9965,1.7558968,0.48345727
1.9965,1.569196,0.47259435
1.9965,1.7408803,0.48477623
1.9965,1.6431904,0.4818533
1.9965,1.6443722,0.50379
1.9965,1.605582,0.48057476
1.9965,1.3735323,0.47121084
1.9965,1.9224534,0.58277756
1.9965,1.607363,0.4265401
1.9965,1.6218128,0.45079026
1.9965,1.619406,0.4380147
1.9965,1.5674934,0.4500042
1.9965,1.5997596,0.43088746
1.9965,1.594686,0.44726765
1.9965,1.586705,0.4824066
1.9965,1.5829732,0.44634882
1.9965,1.5398982,0.43128964
1.9965,1.7990406,0.5647448
1.9965,1.4928012,0.4644127
1.9965,1.4927902,0.5153859
1.9965,1.6275606,0.4858309
1.9965,1.6529934,0.54981834
1.9965,1.5410163,0.4730925
1.9965,1.5791187,0.52623576
1.9965,1.6778998,0.5457093
1.9965,1.5372486,0.52747697
1.9965,1.4700708,0.42234838
1.9965,1.7190437,0.56968063
1.9965,1.706909,0.46897194
1.9965,1.6305442,0.50749505
1.9965,1.7178447,0.47822538
1.9965,1.6340082,0.51004875
1.9965,1.6882317,0.47087705
1.9965,1.6639614,0.5064684
1.9965,1.6227589,0.5098993
1.9965,1.6197133,0.50371575
1.9965,1.6205065,0.47505474
1.9965,1.7878234,0.60592335
1.7345,1.8199584,0.61736
1.7345,1.5086484,0.509056
1.7345,1.785722,0.59738046
1.7345,1.462198,0.4877037
1.7345,1.8125696,0.6244536
1.7345,1.4189095,0.48640758
1.7345,1.4172037,0.48805013
1.7345,1.4644029,0.49222466
1.7345,1.8965826,0.5748919
1.7345,1.9031472,0.64072275
1.7345,1.5511398,0.48990726
1.7345,1.4899216,0.45538092
1.7345,1.5605505,0.48977074
1.7345,1.5455191,0.4664487
1.7345,1.5451577,0.48553666
