true,predicted,predicted_std
554.95,626.6265,5.107316
554.95,692.4723,5.333119
554.95,684.406,5.2848954
554.95,699.57336,5.3623004
554.95,646.157,5.2343426
554.95,710.90985,5.6023602
554.95,598.21796,4.9826927
554.95,595.6343,4.978873
554.95,562.9376,4.8302984
554.95,552.22723,4.7748218
554.95,574.29114,4.8716516
554.95,576.665,4.8896604
554.95,569.421,4.86452
554.95,573.5345,4.8793516
554.95,590.79114,5.0030646
554.95,528.1186,4.779652
1485.48,1517.7836,8.184663
1485.48,1545.884,8.468046
1485.48,1543.7671,8.404147
1485.48,1594.1211,8.745392
1485.48,1534.5155,8.297611
1485.48,1562.276,8.40468
1485.48,1484.247,8.108894
1485.48,1571.6566,8.609152
1485.48,1525.8086,8.595513
1485.48,1564.9122,8.700451
1485.48,1534.3774,8.090628
1485.48,1497.9264,8.020343
1485.48,1547.4292,8.163368
1485.48,1528.7263,8.104053
1485.48,1555.5751,8.210962
1485.48,1486.2096,7.9450026
1485.48,1464.209,7.9604316
1485.48,1506.3491,8.039298
1485.48,1502.6184,8.27481
1485.48,1500.3716,8.338845
1485.48,1324.8667,7.270457
1485.48,1380.826,7.766688
1485.48,1357.6796,7.4018626
1485.48,1409.47,7.8902817
1485.48,1341.3679,7.33521
1485.48,1325.261,7.5385227
1485.48,1307.2424,7.48941
1485.48,1406.5309,7.898742
1485.48,1313.4797,7.3262463
1485.48,1175.5529,7.0141606
1485.48,1386.131,7.4508753
1485.48,1352.9749,7.289563
1485.48,1403.2458,7.487624
1485.48,1383.1996,7.456047
1485.48,1401.6385,7.524108
1485.48,1372.3733,7.380413
1485.48,1266.094,6.8504176
1485.48,1374.697,7.412001
1485.48,1459.1948,7.9284887
1485.48,1243.4052,7.0365243
620.09,623.12604,5.0833335
620.09,627.2803,5.073223
620.09,638.57605,5.127364
620.09,623.61536,5.049947
620.09,631.3192,5.1073775
620.09,606.94806,4.976891
620.09,676.2519,5.3355064
620.09,628.37317,5.0624967
620.09,642.66705,5.086413
620.09,733.5694,5.60807
620.09,673.4499,5.137829
620.09,683.7257,5.2595987
620.09,695.6953,5.248877
620.09,706.0384,5.330008
620.09,683.6462,5.1803074
620.09,717.9311,5.390151
620.09,721.4948,5.383002
620.09,693.58734,5.277331
620.09,674.928,5.2105026
620.09,801.5253,5.916011
620.09,689.92114,5.3677406
620.09,705.60406,5.445109
620.09,686.74677,5.3573837
620.09,696.32245,5.3693585
620.09,688.4897,5.3668475
620.09,696.0127,5.4027066
620.09,677.385,5.356084
620.09,699.05524,5.417163
620.09,688.4572,5.3631415
620.09,779.3632,5.884156
620.09,635.8178,5.1681232
620.09,677.7744,5.439642
620.09,639.5856,5.1842103
620.09,675.0249,5.4162803
620.09,634.99335,5.155106
620.09,654.7085,5.298371
620.09,705.80023,5.547942
620.09,674.25214,5.4288545
620.09,622.8018,5.119385
620.09,672.45233,5.5497737
691.32,629.02924,5.066728
691.32,645.3256,5.135259
691.32,619.3677,5.0505304
691.32,640.5836,5.121629
691.32,629.63043,5.0677834
691.32,632.6157,5.0920773
691.32,624.97406,5.0901337
691.32,644.6408,5.1346965
691.32,624.9409,4.981223
691.32,620.9678,5.1799045
691.32,667.61597,5.156843
691.32,663.99567,5.1187234
691.32,665.6751,5.130932
691.32,658.1297,5.1104474
691.32,658.2741,5.1123695
691.32,653.37744,5.0754004
691.32,644.86707,5.051137
691.32,659.342,5.1127667
691.32,641.38446,5.039384
691.32,687.524,5.342378
691.32,595.5138,4.927124
691.32,606.9665,4.9620576
691.32,580.377,4.811309
691.32,591.5194,4.842943
691.32,585.04364,4.857417
691.32,607.3499,4.951458
691.32,635.127,5.0313525
691.32,597.8242,4.8902917
691.32,640.63525,5.0519576
691.32,712.2019,5.421322
691.32,605.98956,5.081827
691.32,571.6272,4.905143
691.32,597.4038,5.0468636
691.32,553.71387,4.7988563
691.32,598.97943,5.049297
691.32,598.77325,4.9479413
691.32,620.5443,5.07347
691.32,559.55286,4.8406153
691.32,604.8861,5.0161514
691.32,573.237,4.9409
584.86,529.22797,4.7346687
584.86,506.29858,4.5299773
584.86,558.30054,4.81403
584.86,548.0924,4.750362
584.86,541.43646,4.752404
584.86,525.79675,4.6273456
584.86,517.7904,4.56526
584.86,524.65045,4.6243825
584.86,543.3052,4.7022305
584.86,493.25964,4.469816
584.86,585.71027,4.7477307
584.86,568.18317,4.751251
584.86,595.44965,4.8069606
584.86,578.0231,4.851945
584.86,588.52795,4.748004
584.86,575.5655,4.8584194
584.86,555.3791,4.739875
584.86,574.9346,4.788085
584.86,574.1341,4.766554
584.86,545.73804,4.7803893
584.86,579.90173,4.6827507
584.86,590.99805,4.7412953
584.86,589.76575,4.768817
584.86,593.6836,4.796372
584.86,585.9376,4.721017
584.86,577.98816,4.750876
584.86,571.4593,4.7887354
584.86,591.79626,4.7473893
584.86,567.4179,4.6268144
584.86,581.6556,4.7929087
584.86,601.9283,4.8304815
584.86,591.8872,4.7328687
584.86,619.2689,4.8671913
584.86,610.69147,4.82662
584.86,613.776,4.867343
584.86,599.8515,4.8101077
584.86,590.66425,4.707279
584.86,601.58386,4.7844176
584.86,637.09467,4.966205
584.86,582.92145,4.606221
541.82,543.1256,4.6632476
541.82,542.6536,4.681609
541.82,556.7613,4.676252
541.82,561.573,4.7424
541.82,553.50696,4.686279
541.82,566.5745,4.7538595
541.82,564.6419,4.779067
541.82,546.6482,4.6910615
541.82,571.66943,4.7907996
541.82,593.50824,5.0113354
541.82,575.6802,4.804139
541.82,569.9543,4.8012743
541.82,605.9553,4.9214067
541.82,580.3202,4.8698173
541.82,580.43536,4.8164825
541.82,563.9246,4.7814646
541.82,539.0948,4.747031
541.82,576.63885,4.832674
541.82,534.01965,4.7257724
541.82,576.8311,5.052681
541.82,490.77567,4.55966
541.82,487.4029,4.5499253
541.82,508.4159,4.6661415
541.82,508.05994,4.669363
541.82,494.57703,4.5641565
541.82,489.48578,4.529796
541.82,528.04126,4.8112555
541.82,495.59143,4.5784593
541.82,509.36124,4.583386
541.82,535.2928,4.808816
541.82,590.6386,4.9117446
541.82,582.28375,4.882847
541.82,564.9589,4.836849
541.82,564.64105,4.7953486
541.82,574.14825,4.8677096
541.82,557.7226,4.780662
541.82,556.20154,4.794719
541.82,571.90796,4.836445
541.82,530.5134,4.808592
541.82,620.7759,5.117746
306.76,300.13632,3.9080963
306.76,306.41446,3.866109
306.76,320.29657,4.0415263
306.76,310.3046,3.982725
306.76,312.90894,3.9729872
306.76,305.59225,3.8647482
306.76,337.27777,3.9987943
306.76,310.09082,3.906172
306.76,267.79202,3.8132632
306.76,294.58286,4.0156817
306.76,256.22653,3.720208
306.76,271.36124,3.70759
306.76,254.88376,3.7314973
306.76,271.44116,3.7516756
306.76,252.93425,3.6832783
306.76,263.0291,3.695204
306.76,264.67117,3.7320428
306.76,267.838,3.6903958
306.76,280.063,4.0603733
306.76,265.61124,3.9281595
306.76,305.92206,3.8978252
306.76,276.6167,3.790192
306.76,315.32608,4.015839
306.76,280.19644,3.8322878
306.76,309.6828,3.9491682
306.76,271.5786,3.7699928
306.76,280.41837,3.8517692
306.76,278.51187,3.8202724
306.76,275.7753,3.8079464
306.76,271.8022,3.864224
306.76,324.05014,4.064217
306.76,312.48837,3.947752
306.76,315.17026,4.199635
306.76,317.69742,4.0902443
306.76,320.10892,4.1056767
306.76,303.3527,3.9563339
306.76,307.88892,3.9874876
306.76,311.2483,3.9834063
306.76,308.9853,4.156065
306.76,363.60654,4.3036695
880.78,737.7142,5.282923
880.78,735.4544,5.237613
880.78,772.96466,5.3759828
880.78,774.9529,5.376947
880.78,745.8956,5.29387
880.78,755.9852,5.2612414
880.78,746.31525,5.377664
880.78,749.88403,5.285482
880.78,719.1946,5.2797704
880.78,808.36725,5.8105044
880.78,666.2233,5.1589255
880.78,695.7484,5.2646194
880.78,676.6646,5.2073746
880.78,691.0068,5.3035135
880.78,667.7197,5.169431
880.78,674.61945,5.212849
880.78,657.8862,5.1655254
880.78,691.7374,5.2858405
880.78,700.57544,5.2026706
880.78,685.2983,5.5655985
880.78,759.32764,5.565248
880.78,780.56165,5.6445136
880.78,748.10565,5.5371394
880.78,782.9776,5.628691
880.78,756.5757,5.5692077
880.78,769.20605,5.5431533
880.78,796.72906,5.636206
880.78,770.80743,5.5948086
880.78,783.7174,5.6721754
880.78,824.3382,6.0884404
880.78,751.83325,5.395411
880.78,697.82587,5.226293
880.78,713.5995,5.289557
880.78,677.6578,5.1833
880.78,730.8089,5.327493
880.78,649.05273,5.0600896
880.78,701.54785,5.2139063
880.78,686.0617,5.1870685
880.78,767.91864,5.32279
880.78,858.9142,6.1947045
293.9,282.88953,3.7694366
293.9,284.16507,3.8903737
293.9,294.8025,3.8049836
293.9,297.5602,3.939121
293.9,288.00467,3.783628
293.9,295.96057,3.914608
293.9,307.88684,4.1489444
293.9,286.791,3.8699355
293.9,255.25851,3.732509
293.9,302.9699,4.197735
293.9,258.0186,3.646593
293.9,250.91463,3.701998
293.9,267.34586,3.6877878
293.9,281.5576,3.8560617
293.9,260.78824,3.6450055
293.9,263.97992,3.7522068
293.9,281.71457,4.004911
293.9,264.10645,3.7582362
293.9,282.32806,3.8100731
293.9,269.41833,3.9826407
293.9,276.01343,3.7872572
293.9,313.33685,3.9993448
293.9,274.21274,3.7805555
293.9,314.1063,3.9910822
293.9,273.36182,3.7754056
293.9,313.40707,3.934754
293.9,323.41364,4.093531
293.9,313.5011,3.9836142
293.9,302.0232,3.9342215
293.9,274.40915,3.9148765
293.9,291.358,3.927574
293.9,272.65344,3.7801147
293.9,285.57965,3.8595295
293.9,277.9992,3.7797787
293.9,286.6094,3.8752694
293.9,279.87854,3.8676434
293.9,285.8215,3.8699062
293.9,273.04214,3.7768104
293.9,304.2435,3.9716341
293.9,256.25696,3.8040018
1282.64,1269.2538,7.325078
1282.64,1162.3661,7.0055304
1282.64,1170.8848,6.86573
1282.64,1097.6521,6.7165008
1282.64,1217.702,7.107764
1282.64,1098.7255,6.730055
1282.64,1044.6647,6.721575
1282.64,1130.3994,6.8746314
1282.64,1063.6232,6.5754147
1282.64,1152.7177,7.120021
1282.64,1236.1096,7.205008
1282.64,1244.6707,7.222293
1282.64,1187.4308,6.931315
1282.64,1256.3268,7.2293563
1282.64,1212.3553,7.101373
1282.64,1221.1676,7.117795
1282.64,1234.633,7.1199737
1282.64,1239.128,7.206642
1282.64,1218.6613,7.0593233
1282.64,1243.7954,7.223372
1282.64,1207.17,7.2759314
1282.64,1251.7236,7.450323
1282.64,1190.5496,7.1244254
1282.64,1271.9991,7.4997983
1282.64,1199.5514,7.215305
1282.64,1228.186,7.244068
1282.64,1194.0874,7.1573515
1282.64,1258.8113,7.4676714
1282.64,1103.7798,6.7549334
1282.64,1169.6376,6.919102
1282.64,1136.9557,6.559529
1282.64,1085.5452,6.458875
1282.64,1163.6661,6.681028
1282.64,1145.8241,6.63209
1282.64,1135.682,6.5734305
1282.64,1129.1948,6.6075044
1282.64,1060.3894,6.4665856
1282.64,1100.5095,6.5108767
1282.64,1185.0135,6.847506
1282.64,1157.3632,6.9919624
1965.22,1754.5782,9.956154
1965.22,1734.7537,9.908852
1965.22,1807.999,10.647534
1965.22,1741.8577,10.21214
1965.22,1796.0573,10.336859
1965.22,1746.4388,9.874146
1965.22,1633.3802,9.606302
1965.22,1751.0344,10.091711
1965.22,1620.6315,9.322368
1965.22,1708.5726,10.024478
1965.22,1765.6128,9.7895975
1965.22,1801.2498,9.935053
1965.22,1797.9626,10.059308
1965.22,1811.6173,10.022014
1965.22,1781.4327,9.911999
1965.22,1834.5316,10.059316
1965.22,1815.2843,9.924264
1965.22,1814.5765,9.985958
1965.22,1632.9777,8.97676
1965.22,1719.2953,9.589306
1965.22,1733.3232,9.84415
1965.22,1686.3352,9.447606
1965.22,1778.983,10.185871
1965.22,1730.7034,9.724374
1965.22,1759.831,10.016673
1965.22,1688.4299,9.345005
1965.22,1728.5046,9.589391
1965.22,1707.4613,9.572911
1965.22,1699.0012,9.690135
1965.22,1718.2405,9.936559
1965.22,1696.4384,9.477255
1965.22,1722.4342,9.642733
1965.22,1687.8312,9.798544
1965.22,1699.978,9.817472
1965.22,1696.8557,9.662041
1965.22,1707.047,9.72891
1965.22,1655.4556,9.442539
1965.22,1719.1204,9.761983
1965.22,1586.8804,9.331328
1965.22,1826.6663,10.855024
1563.68,1729.6871,9.563423
1563.68,1691.0336,9.194854
1563.68,1740.8909,9.822579
1563.68,1712.6838,9.512679
1563.68,1734.3943,9.692106
1563.68,1713.0244,9.427419
1563.68,1593.3761,9.039173
1563.68,1694.3152,9.306733
1563.68,1806.8762,10.517934
1563.68,1681.69,9.574186
1563.68,1734.4663,9.298855
1563.68,1747.9177,9.408275
1563.68,1776.2588,9.646348
1563.68,1754.3298,9.558771
1563.68,1756.8099,9.477605
1563.68,1754.5331,9.393423
1563.68,1718.5431,9.235145
1563.68,1763.7532,9.584845
1563.68,1775.4819,9.995395
1563.68,1753.6107,9.692975
1563.68,1632.8037,9.157023
1563.68,1649.4441,9.009013
1563.68,1690.4377,9.441614
1563.68,1702.2617,9.368241
1563.68,1658.3119,9.311526
1563.68,1673.6652,9.086662
1563.68,1653.9235,9.065877
1563.68,1670.8877,9.145349
1563.68,1791.8271,10.449898
1563.68,1674.4491,9.417179
1563.68,1805.767,10.177319
1563.68,1774.5754,9.878535
1563.68,1835.9369,10.703356
1563.68,1834.052,10.467994
1563.68,1814.5526,10.362717
1563.68,1835.1685,10.275043
1563.68,1766.0878,9.985472
1563.68,1802.6116,10.1115055
1563.68,1739.9572,10.599721
1563.68,1731.8096,10.32462
1372.84,1567.2277,8.712183
1372.84,1486.2245,8.166818
1372.84,1544.7307,8.766302
1372.84,1427.2406,7.986203
1372.84,1565.1072,8.800246
1372.84,1517.4368,8.348851
1372.84,1488.7688,8.304181
1372.84,1471.2552,8.112607
1372.84,1467.7314,8.308694
1372.84,1688.7493,9.819987
1372.84,1579.5895,8.448372
1372.84,1512.657,8.013304
1372.84,1600.0142,8.499342
1372.84,1517.3837,7.961823
1372.84,1593.5872,8.484724
1372.84,1503.2988,7.934896
1372.84,1519.2365,7.9506974
1372.84,1516.412,8.011207
1372.84,1534.3567,8.371191
1372.84,1707.0378,9.170762
1372.84,1686.3745,9.032744
1372.84,1536.3364,8.243632
1372.84,1746.1544,9.296186
1372.84,1604.1873,8.47985
1372.84,1723.6145,9.165861
1372.84,1469.6486,8.013038
1372.84,1504.5936,8.07366
1372.84,1569.7216,8.340625
1372.84,1414.9307,8.133331
1372.84,1613.0087,8.761223
1372.84,1517.8744,8.5216875
1372.84,1454.2161,8.0896
1372.84,1521.2195,8.452165
1372.84,1489.7173,8.12668
1372.84,1515.6831,8.473835
1372.84,1433.5848,7.927075
1372.84,1473.5941,7.972568
1372.84,1473.1562,8.125735
1372.84,1397.2238,7.6804066
1372.84,1350.816,7.7429795
475.79,602.3025,5.0222564
475.79,569.1438,4.938205
475.79,572.5619,4.972194
475.79,582.68604,4.9817414
475.79,586.1666,4.9835334
475.79,576.6221,4.9481363
475.79,564.7703,4.9239545
475.79,575.7189,4.9428916
475.79,574.0346,5.144356
475.79,604.6347,5.3256474
475.79,488.23883,4.682191
475.79,530.9539,4.7927494
475.79,514.8954,4.728707
475.79,563.7627,4.8946767
475.79,499.4323,4.6866565
475.79,538.56616,4.7606273
475.79,542.34906,4.8856273
475.79,548.42053,4.842581
475.79,499.3828,4.635487
475.79,573.2087,5.0743456
475.79,530.73236,4.782218
475.79,497.69888,4.6265388
475.79,545.9046,4.799651
475.79,513.9842,4.69431
475.79,541.38855,4.805253
475.79,503.15833,4.671727
475.79,484.61285,4.633769
475.79,509.96002,4.6673684
475.79,598.15247,5.055611
475.79,408.17462,4.380019
475.79,598.32544,5.1560993
475.79,589.58234,5.1217957
475.79,608.32855,5.1617603
475.79,609.37915,5.217223
475.79,616.86584,5.2085032
475.79,602.03467,5.2214847
475.79,567.20886,5.0562215
475.79,594.61896,5.1502647
475.79,621.77576,5.216439
475.79,632.06744,5.381681
485.88,508.5627,4.4918947
485.88,515.6413,4.5289717
485.88,545.4214,4.6282268
485.88,545.1316,4.650726
485.88,527.5096,4.568918
485.88,507.06757,4.4839253
485.88,527.8265,4.606773
485.88,525.4975,4.5712204
485.88,544.8008,4.685663
485.88,535.3019,4.8202763
485.88,526.2916,4.5965753
485.88,520.463,4.605128
485.88,550.6389,4.6471705
485.88,548.4746,4.7034216
485.88,534.5542,4.608796
485.88,543.1193,4.650818
485.88,527.8168,4.678379
485.88,535.61664,4.6433454
485.88,514.66766,4.463187
485.88,599.9135,5.0224433
485.88,506.8404,4.5571575
485.88,463.5328,4.3623385
485.88,509.31342,4.551067
485.88,487.1311,4.5072694
485.88,507.8822,4.552786
485.88,439.33008,4.2538586
485.88,461.6838,4.393304
485.88,473.1668,4.417253
485.88,501.30426,4.4164476
485.88,501.72446,4.7165976
485.88,491.73932,4.367557
485.88,472.65158,4.3398647
485.88,493.94492,4.3906426
485.88,498.78195,4.5045333
485.88,492.1533,4.364598
485.88,480.47168,4.402847
485.88,495.58154,4.4721766
485.88,483.4067,4.4015875
485.88,482.2094,4.325947
485.88,488.67188,4.5749207
659.56,647.06946,5.058068
659.56,654.20447,5.1495748
659.56,660.18353,5.018765
659.56,684.7557,5.201031
659.56,651.974,5.0132227
659.56,673.14075,5.189758
659.56,682.5547,5.35333
659.56,666.11566,5.156107
659.56,598.27783,4.9147534
659.56,648.78894,5.339214
659.56,662.50037,5.0898056
659.56,654.9369,5.061125
659.56,661.1635,5.0488048
659.56,670.4741,5.074238
659.56,664.8219,5.083814
659.56,646.3094,5.0220776
659.56,636.69574,5.0099173
659.56,659.6809,5.0646434
659.56,619.94855,4.89182
659.56,622.5066,5.1025405
659.56,514.44653,4.6187906
659.56,578.17834,4.8930306
659.56,531.56366,4.6641417
659.56,581.4887,4.9129796
659.56,514.2664,4.609891
659.56,580.74536,4.992164
659.56,552.5908,4.805944
659.56,587.0992,4.913965
659.56,534.7175,4.89308
659.56,587.5226,5.0384054
659.56,581.3326,4.945384
659.56,603.9282,4.9433374
659.56,607.10297,4.9588203
659.56,634.2384,4.9642773
659.56,593.4586,4.9353395
659.56,606.03296,4.8953
659.56,610.1979,4.9787054
659.56,621.2567,4.958832
659.56,552.68445,4.560768
659.56,585.20276,4.915244
787.63,805.5782,5.5704627
787.63,837.19775,5.6618967
787.63,797.00256,5.4958286
787.63,819.91223,5.5656376
787.63,801.56836,5.541663
787.63,808.90265,5.5767317
787.63,767.2499,5.4972463
787.63,829.5132,5.610341
787.63,824.45,5.6393013
787.63,886.7074,6.0764976
787.63,770.31134,5.3048778
787.63,802.2281,5.4509377
787.63,784.24634,5.350228
787.63,820.66376,5.528339
787.63,773.2447,5.3223934
787.63,856.1699,5.610964
787.63,800.79395,5.4352684
787.63,812.66614,5.5006075
787.63,843.33795,5.7278204
787.63,887.79047,6.0351524
787.63,724.5512,5.412838
787.63,708.1573,5.3362083
787.63,729.8715,5.403973
787.63,716.899,5.3507557
787.63,731.2862,5.4252625
787.63,654.89294,5.250616
787.63,708.23346,5.356759
787.63,716.55853,5.3565054
787.63,824.5032,5.7297416
787.63,787.24554,6.0043697
787.63,732.112,5.353278
787.63,794.329,5.5770335
787.63,775.84186,5.4448977
787.63,815.14624,5.6055484
787.63,751.1416,5.400699
787.63,776.40894,5.5076494
787.63,778.47296,5.524655
787.63,808.39056,5.613001
787.63,825.00885,5.7406945
787.63,786.9673,5.6713195
406.87,373.235,4.2555575
406.87,365.71503,4.172966
406.87,390.98755,4.3770156
406.87,375.72766,4.30955
406.87,388.43005,4.327219
406.87,383.90988,4.2478104
406.87,402.4735,4.2624955
406.87,375.22675,4.2622933
406.87,373.46368,4.274344
406.87,325.49084,4.361494
406.87,390.8727,4.1160913
406.87,433.41425,4.2546763
406.87,395.89822,4.135179
406.87,443.04474,4.3252277
406.87,386.54263,4.109855
406.87,445.2496,4.326538
406.87,432.5908,4.326535
406.87,434.22974,4.275408
406.87,420.943,4.405951
406.87,423.47128,4.4539433
406.87,381.188,4.298879
406.87,405.73108,4.267153
406.87,404.1811,4.3721137
406.87,409.1178,4.293978
406.87,388.4005,4.3095293
406.87,402.17926,4.318168
406.87,450.607,4.525541
406.87,405.80402,4.266683
406.87,398.46976,4.4261475
406.87,380.43445,4.367355
406.87,445.33713,4.5900784
406.87,491.2837,4.6812954
406.87,463.7171,4.661006
406.87,526.60455,4.8822055
406.87,445.37073,4.5881996
406.87,518.66156,4.8156576
406.87,503.74063,4.8339663
406.87,508.07904,4.765013
406.87,426.50543,4.551886
406.87,482.46176,4.693081
176.21,243.85025,3.7835336
176.21,260.11038,3.9999232
176.21,249.66148,3.8555305
176.21,269.35455,4.1169853
176.21,247.34492,3.8098485
176.21,256.96835,4.028169
176.21,240.51027,3.8263316
176.21,268.53934,4.0773406
176.21,262.7405,3.929176
176.21,248.90271,3.9927654
176.21,224.68713,3.5275261
176.21,231.30873,3.6847138
176.21,221.96269,3.4982228
176.21,230.38504,3.6575894
176.21,223.98123,3.5187073
176.21,231.19235,3.677348
176.21,236.72998,3.717802
176.21,230.97446,3.6733842
176.21,247.29515,3.7411962
176.21,212.81918,3.6103737
176.21,220.77052,3.5478795
176.21,214.63345,3.5430694
176.21,209.11256,3.4701095
176.21,211.65369,3.5109131
176.21,218.7099,3.5407813
176.21,202.64308,3.428772
176.21,215.17935,3.5262368
176.21,213.26898,3.5290253
176.21,213.98233,3.4624066
176.21,210.3165,3.571803
176.21,238.79797,3.779888
176.21,254.51268,3.906003
176.21,242.51755,3.7885911
176.21,272.8102,4.022263
176.21,236.38174,3.7529361
176.21,264.24503,3.9719584
176.21,294.86655,4.077689
176.21,263.011,3.962715
176.21,290.74524,4.244043
176.21,263.0794,4.0683537
293.9,256.7622,3.820974
293.9,270.6896,3.845569
293.9,256.83743,3.8261294
293.9,274.38593,3.881909
293.9,260.43066,3.8224099
293.9,278.8082,3.8945522
293.9,273.3098,3.8517458
293.9,273.3459,3.844625
293.9,277.37033,3.947296
293.9,247.69485,3.770168
293.9,291.2601,3.8332005
293.9,288.313,3.8513954
293.9,285.45108,3.7924314
293.9,295.57123,3.8412695
293.9,287.9586,3.7965307
293.9,289.8701,3.8167453
293.9,268.306,3.768278
293.9,289.5457,3.8320627
293.9,275.2369,3.8256924
293.9,259.87308,3.7080255
293.9,271.2417,3.8537629
293.9,279.86606,4.031353
293.9,272.12057,3.9048638
293.9,284.51556,4.041247
293.9,271.08664,3.8655965
293.9,276.21124,4.0380883
293.9,289.65152,4.1077414
293.9,282.26105,4.0310497
293.9,277.33417,3.8976731
293.9,293.1507,4.0938697
293.9,277.0822,3.8842967
293.9,273.59705,3.8987825
293.9,291.28528,3.9043472
293.9,295.8496,3.9434402
293.9,284.8366,3.8955681
293.9,266.16397,3.8716207
293.9,249.75043,3.7551506
293.9,280.66452,3.9001951
293.9,277.69363,3.902382
293.9,272.27322,3.8139017
658.83,584.23956,5.0395155
658.83,594.88654,5.0888734
658.83,608.0762,5.0174446
658.83,614.9767,5.1424546
658.83,603.1492,5.0351872
658.83,611.9536,5.139433
658.83,600.2929,5.1165056
658.83,616.7798,5.1554313
658.83,721.7855,5.449744
658.83,587.8196,5.252865
658.83,555.58563,4.8523874
658.83,539.868,4.7240295
658.83,579.3335,4.915693
658.83,549.461,4.844466
658.83,567.6435,4.9040613
658.83,507.51746,4.6434927
658.83,521.32587,4.653972
658.83,543.0896,4.769652
658.83,605.32886,5.100847
658.83,537.37616,4.8185368
658.83,524.6447,4.7803407
658.83,520.126,4.6232114
658.83,558.63196,4.9428997
658.83,533.37573,4.7700996
658.83,537.57324,4.849988
658.83,523.6252,4.6693363
658.83,519.54315,4.662863
658.83,526.5001,4.677359
658.83,606.70856,5.197788
658.83,531.3647,4.8718543
658.83,576.2266,4.934233
658.83,578.5581,4.933682
658.83,582.79584,4.998096
658.83,598.6462,5.0855713
658.83,574.9181,4.9390335
658.83,583.64984,4.9753733
658.83,583.04205,4.93336
658.83,583.3756,4.978124
658.83,606.782,5.1837134
658.83,584.72406,5.030862
669.64,540.785,5.0782413
669.64,567.2935,5.2498164
669.64,576.3855,5.236497
669.64,593.80286,5.3366346
669.64,553.0118,5.1469097
669.64,603.51373,5.320463
669.64,568.19855,5.1878767
669.64,579.61383,5.282215
669.64,650.3381,5.4037795
669.64,579.1499,5.258132
669.64,611.47217,5.187316
669.64,584.857,5.1463943
669.64,634.3815,5.2241735
669.64,609.28265,5.205602
669.64,621.34686,5.198367
669.64,590.90845,5.105798
669.64,589.2864,5.1925707
669.64,600.82135,5.189902
669.64,607.43024,5.1545453
669.64,576.3659,5.31995
669.64,648.8727,5.185125
669.64,682.4514,5.2910566
669.64,710.96124,5.3195415
669.64,727.4188,5.365738
669.64,676.7971,5.236803
669.64,697.0442,5.324367
669.64,667.80194,5.264097
669.64,702.9276,5.322296
669.64,673.22314,5.276113
669.64,642.1856,5.4088793
669.64,638.7284,5.270012
669.64,656.42834,5.392138
669.64,635.31494,5.239406
669.64,668.0037,5.402763
669.64,648.3118,5.2890887
669.64,656.22864,5.3598323
669.64,689.00464,5.529765
669.64,667.5945,5.4130917
669.64,588.1137,5.2941227
669.64,715.3764,5.9168196
900.31,852.34906,6.099065
900.31,811.717,6.1343875
900.31,773.319,5.7588735
900.31,773.11694,5.893424
900.31,806.6779,5.9538164
900.31,742.04266,5.866693
900.31,932.47156,6.344225
900.31,790.5831,6.0028453
900.31,863.6715,6.1924663
900.31,619.8137,5.734315
900.31,785.3014,5.672042
900.31,745.77295,5.5000978
900.31,813.5868,5.685678
900.31,769.9307,5.5289774
900.31,815.8728,5.721279
900.31,719.8539,5.366934
900.31,771.6916,5.517614
900.31,767.0956,5.5152774
900.31,726.2383,5.572168
900.31,728.87695,5.8095827
900.31,845.9836,5.949512
900.31,780.34045,5.7313414
900.31,885.4889,5.920782
900.31,834.507,5.679334
900.31,858.25183,5.926741
900.31,859.58057,5.807681
900.31,888.1732,5.9000635
900.31,807.4003,5.687341
900.31,771.9007,5.739966
900.31,763.09314,6.2165775
900.31,826.4635,6.288894
900.31,759.55585,5.8880982
900.31,787.746,5.999492
900.31,778.7096,5.772671
900.31,815.5113,6.1777964
900.31,778.32275,5.8531365
900.31,772.1544,5.89793
900.31,765.73505,5.8280845
900.31,727.2852,5.9139123
900.31,799.7252,6.183003
586.38,638.88666,5.0816803
586.38,590.1875,4.9364905
586.38,654.3522,5.1087227
586.38,602.8036,4.9132457
586.38,640.21783,5.0731177
586.38,593.0061,4.879398
586.38,633.1587,5.1837535
586.38,606.1565,4.9699454
586.38,651.49347,5.175939
586.38,587.76666,5.056802
586.38,588.3642,4.901605
586.38,560.05786,4.8257904
586.38,577.00073,4.8184156
586.38,564.9077,4.810922
586.38,580.76154,4.8429976
586.38,577.88245,4.894375
586.38,556.3841,4.874352
586.38,555.09045,4.791162
586.38,544.87036,4.72092
586.38,583.71515,5.1446905
586.38,591.08716,5.119989
586.38,592.026,5.1857
586.38,625.05853,5.197027
586.38,612.4955,5.2442617
586.38,607.2283,5.1574197
586.38,592.28784,5.2170258
586.38,590.0094,5.2180247
586.38,603.46796,5.2166343
586.38,573.5581,4.8825297
586.38,573.237,5.284484
586.38,608.3989,5.0310845
586.38,584.2261,4.954629
586.38,639.8957,5.1580815
586.38,606.1269,5.0687237
586.38,618.8609,5.062585
586.38,586.6872,4.9709854
586.38,592.958,5.109072
586.38,597.02515,5.025099
586.38,622.2827,5.0510554
586.38,639.8252,5.452615
667.44,551.8861,4.96612
667.44,539.0582,4.921005
667.44,588.0058,5.141174
667.44,572.0017,5.058043
667.44,569.232,5.071666
667.44,562.30096,5.029241
667.44,588.5309,5.1846066
